"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",654,0.1327,NA,NA,NA,450,0.1818,-0.0491,450,0.1818,-0.0491,450,0.1818,-0.0491
2021-11-27,"NYK @ ATL","Clint Capela","ATL",780,0.1136,NA,NA,NA,1100,0.0833,0.0303,900,0.1,0.0136,900,0.1,0.0136
2021-11-27,"NYK @ ATL","John Collins","ATL",837,0.1067,NA,NA,NA,800,0.1111,-0.0044,750,0.1176,-0.011,800,0.1111,-0.0044
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",855,0.1047,NA,NA,NA,850,0.1053,-5e-04,750,0.1176,-0.0129,850,0.1053,-5e-04
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",944,0.0958,NA,NA,NA,1000,0.0909,0.0048,950,0.0952,5e-04,900,0.1,-0.0042
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",745,0.1183,NA,NA,NA,450,0.1818,-0.0635,480,0.1724,-0.0541,450,0.1818,-0.0635
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1157,NA,NA,NA,1200,0.0769,0.0388,1100,0.0833,0.0324,1100,0.0833,0.0324
2021-11-27,"PHX @ BKN","James Harden","BKN",852,0.105,NA,NA,NA,550,0.1538,-0.0488,600,0.1429,-0.0378,600,0.1429,-0.0378
2021-11-27,NA,"Bruce Brown","BKN",1165,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1177,0.0783,NA,NA,NA,950,0.0952,-0.0169,900,0.1,-0.0217,900,0.1,-0.0217
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",740,0.119,NA,NA,NA,650,0.1333,-0.0143,650,0.1333,-0.0143,600,0.1429,-0.0238
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",801,0.111,NA,NA,NA,900,0.1,0.011,850,0.1053,0.0057,800,0.1111,-1e-04
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",945,0.0957,NA,NA,NA,600,0.1429,-0.0472,650,0.1333,-0.0377,600,0.1429,-0.0472
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",970,0.0935,NA,NA,NA,800,0.1111,-0.0176,800,0.1111,-0.0176,800,0.1111,-0.0176
2021-11-27,NA,"Mason Plumlee","CHA",1124,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,650,0.1333,-0.0342,700,0.125,-0.0258,NA,NA,NA
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0208,NA,NA,NA
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",951,0.0951,NA,NA,NA,550,0.1538,-0.0587,650,0.1333,-0.0382,NA,NA,NA
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1285,0.0722,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,NA,NA,NA
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1329,0.07,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0069,NA,NA,NA
