"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",704,0.1244,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0679,NA,NA,NA
2021-11-22,"OKC @ ATL","Clint Capela","ATL",807,0.1102,NA,NA,NA,NA,NA,NA,850,0.1053,0.005,NA,NA,NA
2021-11-22,"OKC @ ATL","John Collins","ATL",834,0.1071,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0106,NA,NA,NA
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",854,0.1049,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0128,NA,NA,NA
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",886,0.1014,NA,NA,NA,NA,NA,NA,950,0.0952,0.0061,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",662,0.1313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1082,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1394,0.0669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",759,0.1164,NA,NA,NA,400,0.2,-0.0836,390,0.2041,-0.0877,NA,NA,NA
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",764,0.1157,NA,NA,NA,550,0.1538,-0.0382,550,0.1538,-0.0382,NA,NA,NA
2021-11-22,NA,"Robert Williams III","BOS",835,0.1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",889,0.1011,NA,NA,NA,1000,0.0909,0.0102,900,0.1,0.0011,NA,NA,NA
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1036,0.0881,NA,NA,NA,1000,0.0909,-0.0029,900,0.1,-0.0119,NA,NA,NA
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",660,0.1316,NA,NA,NA,650,0.1333,-0.0018,600,0.1429,-0.0113,600,0.1429,-0.0113
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",737,0.1195,NA,NA,NA,800,0.1111,0.0084,750,0.1176,0.0019,800,0.1111,0.0084
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",846,0.1057,NA,NA,NA,650,0.1333,-0.0276,600,0.1429,-0.0371,700,0.125,-0.0193
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",854,0.1049,NA,NA,NA,850,0.1053,-4e-04,750,0.1176,-0.0128,800,0.1111,-0.0063
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",981,0.0925,NA,NA,NA,1500,0.0625,0.03,1300,0.0714,0.0211,1400,0.0667,0.0258
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",751,0.1175,NA,NA,NA,650,0.1333,-0.0158,550,0.1538,-0.0364,600,0.1429,-0.0254
2021-11-22,"IND @ CHI","Zach LaVine","CHI",762,0.116,NA,NA,NA,450,0.1818,-0.0658,460,0.1786,-0.0626,450,0.1818,-0.0658
2021-11-22,"IND @ CHI","Tony Bradley","CHI",894,0.1006,NA,NA,NA,1300,0.0714,0.0292,1200,0.0769,0.0237,1200,0.0769,0.0237
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1019,0.0894,NA,NA,NA,850,0.1053,-0.0159,850,0.1053,-0.0159,1000,0.0909,-0.0015
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1452,0.0644,NA,NA,NA,1200,0.0769,-0.0125,1000,0.0909,-0.0265,1000,0.0909,-0.0265
2021-11-22,NA,"Jarrett Allen","CLE",640,0.1352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",803,0.1107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ricky Rubio","CLE",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",901,0.0999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1359,0.0685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",792,0.1121,NA,NA,NA,550,0.1538,-0.0418,550,0.1538,-0.0418,NA,NA,NA
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",987,0.092,NA,NA,NA,1300,0.0714,0.0206,1200,0.0769,0.0151,NA,NA,NA
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",997,0.0912,NA,NA,NA,1500,0.0625,0.0287,1400,0.0667,0.0245,NA,NA,NA
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1010,0.0901,NA,NA,NA,800,0.1111,-0.0211,750,0.1176,-0.0276,NA,NA,NA
2021-11-22,NA,"Kevin Porter Jr.","HOU",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",751,0.1174,NA,NA,NA,550,0.1538,-0.0364,550,0.1538,-0.0364,550,0.1538,-0.0364
2021-11-22,"IND @ CHI","Caris LeVert","IND",796,0.1116,NA,NA,NA,1000,0.0909,0.0207,900,0.1,0.0116,1000,0.0909,0.0207
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",802,0.1108,NA,NA,NA,800,0.1111,-3e-04,750,0.1176,-0.0068,700,0.125,-0.0142
2021-11-22,"IND @ CHI","Myles Turner","IND",1028,0.0886,NA,NA,NA,1000,0.0909,-0.0023,950,0.0952,-0.0066,900,0.1,-0.0114
2021-11-22,"IND @ CHI","Justin Holiday","IND",1097,0.0836,NA,NA,NA,1200,0.0769,0.0066,1100,0.0833,2e-04,1200,0.0769,0.0066
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",755,0.1169,NA,NA,NA,750,0.1176,-7e-04,650,0.1333,-0.0164,NA,NA,NA
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",874,0.1027,NA,NA,NA,800,0.1111,-0.0085,750,0.1176,-0.015,NA,NA,NA
2021-11-22,"MEM @ UTA","Steven Adams","MEM",886,0.1015,NA,NA,NA,1200,0.0769,0.0245,1200,0.0769,0.0245,NA,NA,NA
2021-11-22,"MEM @ UTA","Ja Morant","MEM",951,0.0952,NA,NA,NA,550,0.1538,-0.0587,550,0.1538,-0.0587,NA,NA,NA
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1033,0.0883,NA,NA,NA,950,0.0952,-0.007,950,0.0952,-0.007,NA,NA,NA
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",702,0.1246,NA,NA,NA,425,0.1905,-0.0659,430,0.1887,-0.0641,NA,NA,NA
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",807,0.1102,NA,NA,NA,800,0.1111,-9e-04,750,0.1176,-0.0074,NA,NA,NA
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",918,0.0982,NA,NA,NA,650,0.1333,-0.0351,650,0.1333,-0.0351,NA,NA,NA
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",926,0.0974,NA,NA,NA,1100,0.0833,0.0141,950,0.0952,0.0022,NA,NA,NA
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1038,0.0879,NA,NA,NA,1000,0.0909,-0.0031,900,0.1,-0.0121,NA,NA,NA
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",646,0.1341,NA,NA,NA,500,0.1667,-0.0326,500,0.1667,-0.0326,NA,NA,NA
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",681,0.128,NA,NA,NA,650,0.1333,-0.0053,650,0.1333,-0.0053,NA,NA,NA
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",824,0.1082,NA,NA,NA,650,0.1333,-0.0251,600,0.1429,-0.0346,NA,NA,NA
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1085,0.0844,NA,NA,NA,1500,0.0625,0.0219,1400,0.0667,0.0178,NA,NA,NA
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1094,0.0838,NA,NA,NA,1000,0.0909,-0.0071,1000,0.0909,-0.0071,NA,NA,NA
