"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Trae Young","ATL",661,0.1314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Clint Capela","ATL",789,0.1125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"John Collins","ATL",846,0.1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Bogdan Bogdanovic","ATL",864,0.1037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Huerter","ATL",954,0.0948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Durant","BKN",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMarcus Aldridge","BKN",827,0.1079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"James Harden","BKN",921,0.0979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Patty Mills","BKN",1272,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeAndre' Bembry","BKN",1588,0.0592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Miles Bridges","CHA",847,0.1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Gordon Hayward","CHA",916,0.0985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMelo Ball","CHA",1079,0.0849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Terry Rozier","CHA",1106,0.0829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"P.J. Washington","CHA",1234,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Zach LaVine","CHI",951,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Javonte Green","CHI",1285,0.0722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Lonzo Ball","CHI",1329,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarrett Allen","CLE",614,0.1401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Darius Garland","CLE",781,0.1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Lauri Markkanen","CLE",796,0.1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Evan Mobley","CLE",846,0.1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Isaac Okoro","CLE",955,0.0948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1683,NA,NA,NA,550,0.1538,0.0144,490,0.1695,-0.0012,NA,NA,NA
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1477,NA,NA,NA,450,0.1818,-0.0342,410,0.1961,-0.0484,NA,NA,NA
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,NA,NA,NA
2021-11-27,"WAS @ DAL","Willie Cauley-Stein","DAL",982,0.0924,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0091,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0853,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,NA,NA,NA
2021-11-27,NA,"Christian Wood","HOU",616,0.1396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Eric Gordon","HOU",755,0.1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jae'Sean Tate","HOU",765,0.1156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Porter Jr.","HOU",829,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Garrison Mathews","HOU",1261,0.0735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Bam Adebayo","MIA",563,0.1508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kyle Lowry","MIA",712,0.1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Duncan Robinson","MIA",792,0.1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jimmy Butler","MIA",819,0.1088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Karl-Anthony Towns","MIN",733,0.1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"D'Angelo Russell","MIN",776,0.1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Anthony Edwards","MIN",977,0.0928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Taurean Prince","MIN",1149,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarred Vanderbilt","MIN",1311,0.0709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",709,0.1236,NA,NA,NA,550,0.1538,-0.0302,550,0.1538,-0.0302,550,0.1538,-0.0302
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",871,0.103,NA,NA,NA,700,0.125,-0.022,650,0.1333,-0.0303,700,0.125,-0.022
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1109,0.0827,NA,NA,NA,1000,0.0909,-0.0082,1000,0.0909,-0.0082,1200,0.0769,0.0058
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1416,0.0659,NA,NA,NA,1400,0.0667,-7e-04,1300,0.0714,-0.0055,1400,0.0667,-7e-04
2021-11-27,NA,"Herbert Jones","NOP",1449,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Julius Randle","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"RJ Barrett","NYK",860,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mitchell Robinson","NYK",1117,0.0822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Alec Burks","NYK",1125,0.0816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Evan Fournier","NYK",1183,0.0779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Robin Lopez","ORL",850,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Wendell Carter Jr.","ORL",975,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jalen Suggs","ORL",1025,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Franz Wagner","ORL",1067,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Gary Harris","ORL",1527,0.0615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Joel Embiid","PHI",543,0.1555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",793,0.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tyrese Maxey","PHI",887,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Seth Curry","PHI",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Matisse Thybulle","PHI",1512,0.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Deandre Ayton","PHX",602,0.1424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Devin Booker","PHX",614,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jae Crowder","PHX",914,0.0986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
