"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",653,0.1328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",713,0.123,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0556,450,0.1818,-0.0589
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",981,0.0925,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0016,1000,0.0909,0.0016
2021-11-19,"ORL @ BKN","Patty Mills","BKN",993,0.0915,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0418,600,0.1429,-0.0514
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1042,0.0876,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0107,1200,0.0769,0.0107
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",748,0.1179,NA,NA,NA,500,0.1667,-0.0488,470,0.1754,-0.0576,450,0.1818,-0.064
2021-11-19,"LAL @ BOS","Robert Williams III","BOS",835,0.1069,NA,NA,NA,1000,0.0909,0.016,950,0.0952,0.0117,1000,0.0909,0.016
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",906,0.0994,NA,NA,NA,750,0.1176,-0.0182,700,0.125,-0.0256,750,0.1176,-0.0182
2021-11-19,NA,"Grant Williams","BOS",1014,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1098,0.0835,NA,NA,NA,950,0.0952,-0.0117,1000,0.0909,-0.0074,1000,0.0909,-0.0074
2021-11-19,"IND @ CHA","Miles Bridges","CHA",673,0.1293,NA,NA,NA,550,0.1538,-0.0245,600,0.1429,-0.0135,600,0.1429,-0.0135
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",803,0.1108,NA,NA,NA,750,0.1176,-0.0069,750,0.1176,-0.0069,750,0.1176,-0.0069
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",913,0.0987,NA,NA,NA,550,0.1538,-0.0551,600,0.1429,-0.0441,600,0.1429,-0.0441
2021-11-19,"IND @ CHA","Terry Rozier","CHA",919,0.0981,NA,NA,NA,800,0.1111,-0.013,700,0.125,-0.0269,750,0.1176,-0.0195
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1130,0.0813,NA,NA,NA,1200,0.0769,0.0044,1200,0.0769,0.0044,1200,0.0769,0.0044
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",779,0.1137,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0291,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",833,0.1071,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0595,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1102,0.0832,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0165,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1121,0.0819,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.009,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1639,0.0575,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0194,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",621,0.1388,NA,NA,NA,450,0.1818,-0.043,480,0.1724,-0.0336,475,0.1739,-0.0351
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",843,0.1061,NA,NA,NA,750,0.1176,-0.0116,750,0.1176,-0.0116,750,0.1176,-0.0116
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",909,0.0991,NA,NA,NA,700,0.125,-0.0259,700,0.125,-0.0259,700,0.125,-0.0259
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1056,0.0865,NA,NA,NA,1200,0.0769,0.0096,1200,0.0769,0.0096,1200,0.0769,0.0096
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1235,0.0749,NA,NA,NA,1100,0.0833,-0.0084,1000,0.0909,-0.016,1000,0.0909,-0.016
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",538,0.1568,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0392,NA,NA,NA
