"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Trae Young","ATL",682,0.1278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Clint Capela","ATL",783,0.1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"John Collins","ATL",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bogdan Bogdanovic","ATL",829,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kevin Huerter","ATL",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",670,0.1298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",820,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1101,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1411,0.0662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jayson Tatum","BOS",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jaylen Brown","BOS",705,0.1243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Robert Williams III","BOS",771,0.1149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Al Horford","BOS",821,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Marcus Smart","BOS",957,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Miles Bridges","CHA",625,0.1379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Gordon Hayward","CHA",699,0.1252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"LaMelo Ball","CHA",803,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Terry Rozier","CHA",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mason Plumlee","CHA",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeMar DeRozan","CHI",887,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Zach LaVine","CHI",900,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Tony Bradley","CHI",1053,0.0868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lonzo Ball","CHI",1196,0.0771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Coby White","CHI",1310,0.0709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",643,0.1346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lauri Markkanen","CLE",770,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",805,0.1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1357,0.0686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Christian Wood","HOU",887,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Eric Gordon","HOU",1077,0.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae'Sean Tate","HOU",1104,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Daniel Theis","HOU",1117,0.0822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Green","HOU",1132,0.0812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Domantas Sabonis","IND",673,0.1293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Caris LeVert","IND",714,0.1229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Malcolm Brogdon","IND",719,0.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Myles Turner","IND",925,0.0976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Justin Holiday","IND",987,0.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jaren Jackson Jr.","MEM",774,0.1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Desmond Bane","MEM",895,0.1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Steven Adams","MEM",907,0.0993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ja Morant","MEM",973,0.0932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Anderson","MEM",1057,0.0864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Giannis Antetokounmpo","MIL",611,0.1407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jrue Holiday","MIL",704,0.1245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Khris Middleton","MIL",802,0.1109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bobby Portis","MIL",809,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Grayson Allen","MIL",908,0.0992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Karl-Anthony Towns","MIN",610,0.1409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"D'Angelo Russell","MIN",643,0.1345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Anthony Edwards","MIN",779,0.1137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patrick Beverley","MIN",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarred Vanderbilt","MIN",1036,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jonas Valanciunas","NOP",724,0.1214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Brandon Ingram","NOP",885,0.1015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Garrett Temple","NOP",1275,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Hart","NOP",1289,0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
