"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",642,0.1348,NA,NA,NA,450,0.1818,-0.047,440,0.1852,-0.0504,NA,NA,NA
2021-11-27,"NYK @ ATL","Clint Capela","ATL",767,0.1154,NA,NA,NA,1100,0.0833,0.032,900,0.1,0.0154,NA,NA,NA
2021-11-27,"NYK @ ATL","John Collins","ATL",823,0.1084,NA,NA,NA,800,0.1111,-0.0028,700,0.125,-0.0166,NA,NA,NA
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",840,0.1064,NA,NA,NA,850,0.1053,0.0011,750,0.1176,-0.0113,NA,NA,NA
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",928,0.0973,NA,NA,NA,1000,0.0909,0.0064,950,0.0952,0.002,NA,NA,NA
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",745,0.1183,NA,NA,NA,450,0.1818,-0.0635,480,0.1724,-0.0541,450,0.1818,-0.0635
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1157,NA,NA,NA,1200,0.0769,0.0388,1100,0.0833,0.0324,1100,0.0833,0.0324
2021-11-27,"PHX @ BKN","James Harden","BKN",852,0.105,NA,NA,NA,550,0.1538,-0.0488,600,0.1429,-0.0378,600,0.1429,-0.0378
2021-11-27,NA,"Bruce Brown","BKN",1165,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1177,0.0783,NA,NA,NA,950,0.0952,-0.0169,900,0.1,-0.0217,900,0.1,-0.0217
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",744,0.1185,NA,NA,NA,650,0.1333,-0.0148,650,0.1333,-0.0148,600,0.1429,-0.0243
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",805,0.1105,NA,NA,NA,900,0.1,0.0105,850,0.1053,0.0052,800,0.1111,-6e-04
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",950,0.0952,NA,NA,NA,600,0.1429,-0.0476,700,0.125,-0.0298,600,0.1429,-0.0476
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",975,0.0931,NA,NA,NA,800,0.1111,-0.018,800,0.1111,-0.018,800,0.1111,-0.018
2021-11-27,NA,"Mason Plumlee","CHA",1129,0.0813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,650,0.1333,-0.0342,700,0.125,-0.0258,750,0.1176,-0.0185
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0208,750,0.1176,-0.0208
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",951,0.0951,NA,NA,NA,550,0.1538,-0.0587,650,0.1333,-0.0382,650,0.1333,-0.0382
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1285,0.0722,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,1400,0.0667,0.0056
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1329,0.07,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0069,1000,0.0909,-0.0209
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",585,0.146,NA,NA,NA,550,0.1538,-0.0079,550,0.1538,-0.0079,600,0.1429,0.0031
2021-11-27,"ORL @ CLE","Darius Garland","CLE",746,0.1182,NA,NA,NA,600,0.1429,-0.0247,500,0.1667,-0.0485,600,0.1429,-0.0247
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",761,0.1162,NA,NA,NA,900,0.1,0.0162,800,0.1111,0.0051,800,0.1111,0.0051
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",808,0.1101,NA,NA,NA,750,0.1176,-0.0076,650,0.1333,-0.0233,800,0.1111,-0.001
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",913,0.0987,NA,NA,NA,1200,0.0769,0.0218,1000,0.0909,0.0078,1200,0.0769,0.0218
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",493,0.1685,NA,NA,NA,550,0.1538,0.0147,480,0.1724,-0.0039,550,0.1538,0.0147
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",576,0.1479,NA,NA,NA,450,0.1818,-0.034,430,0.1887,-0.0408,450,0.1818,-0.034
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",771,0.1147,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0186,750,0.1176,-0.0029
2021-11-27,NA,"Willie Cauley-Stein","DAL",981,0.0925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1071,0.0854,NA,NA,NA,1200,0.0769,0.0085,1000,0.0909,-0.0055,1100,0.0833,0.0021
2021-11-27,"CHA @ HOU","Christian Wood","HOU",726,0.1211,NA,NA,NA,550,0.1538,-0.0327,500,0.1667,-0.0456,600,0.1429,-0.0218
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",888,0.1012,NA,NA,NA,850,0.1053,-0.004,750,0.1176,-0.0164,800,0.1111,-0.0099
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",899,0.1001,NA,NA,NA,1100,0.0833,0.0167,900,0.1,1e-04,1000,0.0909,0.0092
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",972,0.0932,NA,NA,NA,700,0.125,-0.0318,700,0.125,-0.0318,800,0.1111,-0.0179
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",1067,0.0857,NA,NA,NA,1300,0.0714,0.0142,1000,0.0909,-0.0052,1200,0.0769,0.0087
