"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,440,0.1852,-0.0669,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,1000,0.0909,0.0136,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,800,0.1111,-0.0128,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1000,0.0909,6e-04,1000,0.0909,6e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",620,0.1389,NA,NA,NA,500,0.1667,-0.0278,500,0.1667,-0.0278,450,0.1818,-0.043
2021-11-24,"BKN @ BOS","James Harden","BKN",779,0.1137,NA,NA,NA,550,0.1538,-0.0401,600,0.1429,-0.0291,600,0.1429,-0.0291
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1067,0.0857,NA,NA,NA,1300,0.0714,0.0143,1300,0.0714,0.0143,1200,0.0769,0.0088
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1074,0.0852,NA,NA,NA,950,0.0952,-0.0101,950,0.0952,-0.0101,1000,0.0909,-0.0057
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1383,0.0674,NA,NA,NA,1300,0.0714,-0.004,1300,0.0714,-0.004,1200,0.0769,-0.0095
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",702,0.1247,NA,NA,NA,500,0.1667,-0.042,430,0.1887,-0.064,450,0.1818,-0.0571
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",713,0.1231,NA,NA,NA,650,0.1333,-0.0103,550,0.1538,-0.0308,650,0.1333,-0.0103
2021-11-24,"BKN @ BOS","Al Horford","BOS",913,0.0987,NA,NA,NA,1100,0.0833,0.0154,900,0.1,-0.0013,1000,0.0909,0.0078
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1112,0.0825,NA,NA,NA,1100,0.0833,-8e-04,1000,0.0909,-0.0084,1000,0.0909,-0.0084
2021-11-24,"BKN @ BOS","Grant Williams","BOS",1147,0.0802,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0088,1200,0.0769,0.0033
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",695,0.1258,NA,NA,NA,550,0.1538,-0.028,650,0.1333,-0.0075,NA,NA,NA
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",763,0.1158,NA,NA,NA,750,0.1176,-0.0018,750,0.1176,-0.0018,NA,NA,NA
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",881,0.1019,NA,NA,NA,550,0.1538,-0.0519,600,0.1429,-0.0409,NA,NA,NA
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",890,0.101,NA,NA,NA,750,0.1176,-0.0167,750,0.1176,-0.0167,NA,NA,NA
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1022,0.0891,NA,NA,NA,1300,0.0714,0.0177,1300,0.0714,0.0177,NA,NA,NA
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,600,0.1429,-0.026,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",770,0.1149,NA,NA,NA,500,0.1667,-0.0517,500,0.1667,-0.0517,450,0.1818,-0.0669
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",786,0.1129,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0205,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1142,0.0805,NA,NA,NA,850,0.1053,-0.0247,950,0.0952,-0.0147,950,0.0952,-0.0147
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1640,0.0575,NA,NA,NA,1200,0.0769,-0.0194,1000,0.0909,-0.0334,1000,0.0909,-0.0334
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",621,0.1387,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0151,NA,NA,NA
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",783,0.1133,NA,NA,NA,NA,NA,NA,850,0.1053,0.008,NA,NA,NA
2021-11-24,"PHX @ CLE","Darius Garland","CLE",798,0.1114,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0425,NA,NA,NA
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",940,0.0962,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0149,NA,NA,NA
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1462,0.064,NA,NA,NA,NA,NA,NA,900,0.1,-0.036,NA,NA,NA
2021-11-24,"DET @ MIL","Jerami Grant","DET",720,0.122,NA,NA,NA,600,0.1429,-0.0209,700,0.125,-0.003,650,0.1333,-0.0114
2021-11-24,"DET @ MIL","Cade Cunningham","DET",957,0.0946,NA,NA,NA,750,0.1176,-0.0231,750,0.1176,-0.0231,700,0.125,-0.0304
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1026,0.0888,NA,NA,NA,800,0.1111,-0.0223,900,0.1,-0.0112,850,0.1053,-0.0164
2021-11-24,NA,"Cory Joseph","DET",1218,0.0759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1421,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
