"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",643,0.1346,NA,NA,NA,450,0.1818,-0.0472,440,0.1852,-0.0506,NA,NA,NA
2021-11-27,"NYK @ ATL","Clint Capela","ATL",768,0.1152,NA,NA,NA,1100,0.0833,0.0319,900,0.1,0.0152,NA,NA,NA
2021-11-27,"NYK @ ATL","John Collins","ATL",824,0.1082,NA,NA,NA,800,0.1111,-0.0029,700,0.125,-0.0168,NA,NA,NA
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",842,0.1062,NA,NA,NA,850,0.1053,9e-04,750,0.1176,-0.0114,NA,NA,NA
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",930,0.0971,NA,NA,NA,1000,0.0909,0.0062,900,0.1,-0.0029,NA,NA,NA
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",745,0.1183,NA,NA,NA,450,0.1818,-0.0635,480,0.1724,-0.0541,450,0.1818,-0.0635
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1157,NA,NA,NA,1200,0.0769,0.0388,1100,0.0833,0.0324,1100,0.0833,0.0324
2021-11-27,"PHX @ BKN","James Harden","BKN",852,0.105,NA,NA,NA,550,0.1538,-0.0488,600,0.1429,-0.0378,600,0.1429,-0.0378
2021-11-27,NA,"Bruce Brown","BKN",1165,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1177,0.0783,NA,NA,NA,950,0.0952,-0.0169,900,0.1,-0.0217,900,0.1,-0.0217
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",739,0.1191,NA,NA,NA,650,0.1333,-0.0142,650,0.1333,-0.0142,600,0.1429,-0.0237
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",800,0.1111,NA,NA,NA,900,0.1,0.0111,850,0.1053,0.0058,800,0.1111,0
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",944,0.0958,NA,NA,NA,600,0.1429,-0.0471,700,0.125,-0.0292,600,0.1429,-0.0471
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",969,0.0936,NA,NA,NA,800,0.1111,-0.0175,800,0.1111,-0.0175,800,0.1111,-0.0175
2021-11-27,NA,"Mason Plumlee","CHA",1123,0.0818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,650,0.1333,-0.0342,700,0.125,-0.0258,750,0.1176,-0.0185
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0208,750,0.1176,-0.0208
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",951,0.0951,NA,NA,NA,550,0.1538,-0.0587,650,0.1333,-0.0382,650,0.1333,-0.0382
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1285,0.0722,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,1400,0.0667,0.0056
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1329,0.07,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0069,1000,0.0909,-0.0209
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",586,0.1459,NA,NA,NA,550,0.1538,-0.008,550,0.1538,-0.008,600,0.1429,0.003
2021-11-27,"ORL @ CLE","Darius Garland","CLE",747,0.1181,NA,NA,NA,600,0.1429,-0.0248,500,0.1667,-0.0486,600,0.1429,-0.0248
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",761,0.1161,NA,NA,NA,900,0.1,0.0161,800,0.1111,0.005,800,0.1111,0.005
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",809,0.11,NA,NA,NA,750,0.1176,-0.0077,650,0.1333,-0.0233,800,0.1111,-0.0011
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",913,0.0987,NA,NA,NA,1200,0.0769,0.0218,1000,0.0909,0.0078,1200,0.0769,0.0218
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",493,0.1685,NA,NA,NA,550,0.1538,0.0147,480,0.1724,-0.0039,550,0.1538,0.0147
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",576,0.1479,NA,NA,NA,450,0.1818,-0.034,430,0.1887,-0.0408,450,0.1818,-0.034
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",771,0.1147,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0186,750,0.1176,-0.0029
2021-11-27,NA,"Willie Cauley-Stein","DAL",981,0.0925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1071,0.0854,NA,NA,NA,1200,0.0769,0.0085,1000,0.0909,-0.0055,1100,0.0833,0.0021
2021-11-27,"CHA @ HOU","Christian Wood","HOU",730,0.1205,NA,NA,NA,550,0.1538,-0.0334,500,0.1667,-0.0462,600,0.1429,-0.0224
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",893,0.1007,NA,NA,NA,850,0.1053,-0.0046,750,0.1176,-0.0169,800,0.1111,-0.0104
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",905,0.0995,NA,NA,NA,1100,0.0833,0.0162,900,0.1,-5e-04,1000,0.0909,0.0086
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",978,0.0927,NA,NA,NA,700,0.125,-0.0323,700,0.125,-0.0323,800,0.1111,-0.0184
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",1073,0.0852,NA,NA,NA,1300,0.0714,0.0138,1100,0.0833,0.0019,1200,0.0769,0.0083
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,420,0.1923,-0.0415,450,0.1818,-0.0311
