"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",794,0.1118,NA,NA,NA,750,0.1176,-0.0058,700,0.125,-0.0132,NA,NA,NA
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",880,0.102,NA,NA,NA,800,0.1111,-0.0091,850,0.1053,-0.0032,NA,NA,NA
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1032,0.0884,NA,NA,NA,650,0.1333,-0.045,700,0.125,-0.0366,NA,NA,NA
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1053,0.0867,NA,NA,NA,850,0.1053,-0.0185,800,0.1111,-0.0244,NA,NA,NA
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1178,0.0782,NA,NA,NA,950,0.0952,-0.017,1000,0.0909,-0.0127,NA,NA,NA
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",728,0.1208,NA,NA,NA,700,0.125,-0.0042,650,0.1333,-0.0125,NA,NA,NA
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,600,0.1429,-0.0247,NA,NA,NA
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,550,0.1538,-0.0363,500,0.1667,-0.0491,NA,NA,NA
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1030,0.0885,NA,NA,NA,1200,0.0769,0.0116,1200,0.0769,0.0116,NA,NA,NA
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1039,0.0878,NA,NA,NA,950,0.0952,-0.0075,1000,0.0909,-0.0031,NA,NA,NA
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",714,0.1228,NA,NA,NA,700,0.125,-0.0022,600,0.1429,-0.02,650,0.1333,-0.0105
2021-11-29,"CLE @ DAL","Darius Garland","CLE",900,0.1,NA,NA,NA,700,0.125,-0.025,600,0.1429,-0.0429,600,0.1429,-0.0429
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",914,0.0987,NA,NA,NA,950,0.0952,0.0034,950,0.0952,0.0034,1000,0.0909,0.0078
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1012,0.0899,NA,NA,NA,800,0.1111,-0.0212,700,0.125,-0.0351,750,0.1176,-0.0277
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1088,0.0842,NA,NA,NA,1200,0.0769,0.0073,1200,0.0769,0.0073,1200,0.0769,0.0073
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",646,0.134,NA,NA,NA,600,0.1429,-0.0089,550,0.1538,-0.0198,550,0.1538,-0.0198
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,490,0.1695,-0.0494,450,0.1818,-0.0617
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",965,0.0939,NA,NA,NA,750,0.1176,-0.0238,850,0.1053,-0.0114,800,0.1111,-0.0172
2021-11-29,"CLE @ DAL","Willie Cauley-Stein","DAL",1062,0.0861,NA,NA,NA,1300,0.0714,0.0147,1300,0.0714,0.0147,1400,0.0667,0.0194
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1322,0.0703,NA,NA,NA,1100,0.0833,-0.013,1200,0.0769,-0.0066,1000,0.0909,-0.0206
2021-11-29,NA,"Nikola Jokic","DEN",701,0.1249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",958,0.0945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1168,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1341,0.0694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",567,0.15,NA,NA,NA,600,0.1429,0.0071,550,0.1538,-0.0039,NA,NA,NA
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",712,0.1231,NA,NA,NA,800,0.1111,0.012,750,0.1176,0.0055,NA,NA,NA
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",725,0.1212,NA,NA,NA,900,0.1,0.0212,950,0.0952,0.0259,NA,NA,NA
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",778,0.1139,NA,NA,NA,750,0.1176,-0.0038,700,0.125,-0.0111,NA,NA,NA
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1154,0.0798,NA,NA,NA,1100,0.0833,-0.0036,1000,0.0909,-0.0111,NA,NA,NA
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",874,0.1026,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0402,550,0.1538,-0.0512
2021-11-29,"IND @ MIN","Caris LeVert","IND",935,0.0966,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0057,900,0.1,-0.0034
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",950,0.0952,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0159,750,0.1176,-0.0224
2021-11-29,"IND @ MIN","Justin Holiday","IND",1214,0.0761,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0072,1100,0.0833,-0.0072
2021-11-29,"IND @ MIN","Myles Turner","IND",1284,0.0722,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0111,1000,0.0909,-0.0187
2021-11-29,"NOP @ LAC","Paul George","LAC",791,0.1122,NA,NA,NA,450,0.1818,-0.0696,470,0.1754,-0.0633,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",823,0.1084,NA,NA,NA,750,0.1176,-0.0093,800,0.1111,-0.0027,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",898,0.1002,NA,NA,NA,850,0.1053,-0.0051,950,0.0952,0.0049,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1046,0.0873,NA,NA,NA,700,0.125,-0.0377,700,0.125,-0.0377,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1075,0.0851,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0082,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",605,0.1419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",733,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",832,0.1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jimmy Butler","MIA",865,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1312,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",608,0.1413,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0405,500,0.1667,-0.0253
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",635,0.1361,NA,NA,NA,NA,NA,NA,700,0.125,0.0111,850,0.1053,0.0308
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",830,0.1075,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0463,600,0.1429,-0.0353
2021-11-29,NA,"Taurean Prince","MIN",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1099,0.0834,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0209,1600,0.0588,0.0246
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",612,0.1404,NA,NA,NA,500,0.1667,-0.0262,470,0.1754,-0.035,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",734,0.12,NA,NA,NA,550,0.1538,-0.0339,500,0.1667,-0.0467,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",915,0.0986,NA,NA,NA,1100,0.0833,0.0152,900,0.1,-0.0014,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1213,0.0761,NA,NA,NA,1100,0.0833,-0.0072,1100,0.0833,-0.0072,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1292,0.0719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",1034,0.0882,NA,NA,NA,700,0.125,-0.0368,650,0.1333,-0.0451,NA,NA,NA
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",1038,0.0879,NA,NA,NA,650,0.1333,-0.0455,600,0.1429,-0.055,NA,NA,NA
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1129,0.0814,NA,NA,NA,900,0.1,-0.0186,950,0.0952,-0.0139,NA,NA,NA
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1165,0.0791,NA,NA,NA,1000,0.0909,-0.0119,950,0.0952,-0.0162,NA,NA,NA
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1223,0.0756,NA,NA,NA,800,0.1111,-0.0355,850,0.1053,-0.0297,NA,NA,NA
2021-11-29,NA,"Wendell Carter Jr.","ORL",948,0.0954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",1021,0.0892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1244,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1474,0.0635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",472,0.1748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",709,0.1236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",775,0.1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Matisse Thybulle","PHI",1311,0.0709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Nassir Little","POR",792,0.1121,NA,NA,NA,1300,0.0714,0.0407,1300,0.0714,0.0407,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",793,0.112,NA,NA,NA,750,0.1176,-0.0056,750,0.1176,-0.0056,NA,NA,NA
2021-11-29,"POR @ UTA","Damian Lillard","POR",809,0.11,NA,NA,NA,650,0.1333,-0.0234,550,0.1538,-0.0439,NA,NA,NA
2021-11-29,"POR @ UTA","CJ McCollum","POR",874,0.1027,NA,NA,NA,600,0.1429,-0.0402,500,0.1667,-0.064,NA,NA,NA
2021-11-29,"POR @ UTA","Robert Covington","POR",1283,0.0723,NA,NA,NA,1500,0.0625,0.0098,1500,0.0625,0.0098,NA,NA,NA
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",718,0.1222,NA,NA,NA,650,0.1333,-0.0112,600,0.1429,-0.0207,NA,NA,NA
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",777,0.114,NA,NA,NA,1100,0.0833,0.0306,900,0.1,0.014,NA,NA,NA
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",790,0.1123,NA,NA,NA,600,0.1429,-0.0305,550,0.1538,-0.0415,NA,NA,NA
2021-11-29,"WAS @ SAS","Derrick White","SAS",882,0.1018,NA,NA,NA,700,0.125,-0.0232,700,0.125,-0.0232,NA,NA,NA
2021-11-29,NA,"Doug McDermott","SAS",970,0.0934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",700,0.125,NA,NA,NA,550,0.1538,-0.0289,500,0.1667,-0.0417,NA,NA,NA
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",801,0.111,NA,NA,NA,500,0.1667,-0.0556,600,0.1429,-0.0318,NA,NA,NA
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",937,0.0964,NA,NA,NA,750,0.1176,-0.0212,850,0.1053,-0.0088,NA,NA,NA
2021-11-29,"POR @ UTA","Mike Conley","UTA",1017,0.0895,NA,NA,NA,700,0.125,-0.0355,800,0.1111,-0.0216,NA,NA,NA
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1351,0.0689,NA,NA,NA,1400,0.0667,0.0023,1500,0.0625,0.0064,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",800,0.1111,NA,NA,NA,550,0.1538,-0.0428,550,0.1538,-0.0428,NA,NA,NA
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",882,0.1018,NA,NA,NA,800,0.1111,-0.0093,850,0.1053,-0.0035,NA,NA,NA
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1085,0.0844,NA,NA,NA,750,0.1176,-0.0333,800,0.1111,-0.0267,NA,NA,NA
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1000,0.0909,-0.0091,NA,NA,NA
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1194,0.0773,NA,NA,NA,900,0.1,-0.0227,800,0.1111,-0.0338,NA,NA,NA
