"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",641,0.1349,NA,NA,NA,450,0.1818,-0.0469,440,0.1852,-0.0503,450,0.1818,-0.0469
2021-11-27,"NYK @ ATL","Clint Capela","ATL",766,0.1155,NA,NA,NA,1100,0.0833,0.0321,900,0.1,0.0155,900,0.1,0.0155
2021-11-27,"NYK @ ATL","John Collins","ATL",822,0.1084,NA,NA,NA,800,0.1111,-0.0027,700,0.125,-0.0166,800,0.1111,-0.0027
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",839,0.1065,NA,NA,NA,850,0.1053,0.0012,750,0.1176,-0.0112,800,0.1111,-0.0047
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",927,0.0973,NA,NA,NA,1000,0.0909,0.0064,900,0.1,-0.0027,900,0.1,-0.0027
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",745,0.1183,NA,NA,NA,450,0.1818,-0.0635,480,0.1724,-0.0541,450,0.1818,-0.0635
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1157,NA,NA,NA,1200,0.0769,0.0388,1100,0.0833,0.0324,1100,0.0833,0.0324
2021-11-27,"PHX @ BKN","James Harden","BKN",852,0.105,NA,NA,NA,550,0.1538,-0.0488,600,0.1429,-0.0378,600,0.1429,-0.0378
2021-11-27,NA,"Bruce Brown","BKN",1165,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1177,0.0783,NA,NA,NA,950,0.0952,-0.0169,900,0.1,-0.0217,900,0.1,-0.0217
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",810,0.1099,NA,NA,NA,650,0.1333,-0.0234,650,0.1333,-0.0234,600,0.1429,-0.0329
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",876,0.1025,NA,NA,NA,900,0.1,0.0025,850,0.1053,-0.0028,800,0.1111,-0.0086
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1032,0.0883,NA,NA,NA,600,0.1429,-0.0545,700,0.125,-0.0367,600,0.1429,-0.0545
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1059,0.0863,NA,NA,NA,800,0.1111,-0.0248,800,0.1111,-0.0248,800,0.1111,-0.0248
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1182,0.078,NA,NA,NA,1100,0.0833,-0.0053,1000,0.0909,-0.0129,1000,0.0909,-0.0129
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,650,0.1333,-0.0342,700,0.125,-0.0258,750,0.1176,-0.0185
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,650,0.1333,-0.0365,750,0.1176,-0.0208,750,0.1176,-0.0208
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",951,0.0951,NA,NA,NA,550,0.1538,-0.0587,650,0.1333,-0.0382,650,0.1333,-0.0382
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1285,0.0722,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,1400,0.0667,0.0056
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1329,0.07,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0069,1000,0.0909,-0.0209
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",584,0.1463,NA,NA,NA,550,0.1538,-0.0076,550,0.1538,-0.0076,600,0.1429,0.0034
