"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",754,0.1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1006,0.0904,NA,NA,NA,550,0.1538,-0.0634,600,0.1429,-0.0524,600,0.1429,-0.0524
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1055,0.0866,NA,NA,NA,1000,0.0909,-0.0043,1000,0.0909,-0.0043,1000,0.0909,-0.0043
2021-11-23,"DEN @ POR","Jeff Green","DEN",1193,0.0773,NA,NA,NA,1000,0.0909,-0.0136,1100,0.0833,-0.006,1100,0.0833,-0.006
2021-11-23,"DEN @ POR","Monte Morris","DEN",1307,0.0711,NA,NA,NA,800,0.1111,-0.0401,850,0.1053,-0.0342,850,0.1053,-0.0342
2021-11-23,"MIA @ DET","Jerami Grant","DET",812,0.1096,NA,NA,NA,700,0.125,-0.0154,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cade Cunningham","DET",983,0.0923,NA,NA,NA,750,0.1176,-0.0253,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Trey Lyles","DET",1060,0.0862,NA,NA,NA,1200,0.0769,0.0093,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1095,0.0837,NA,NA,NA,900,0.1,-0.0163,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cory Joseph","DET",1270,0.073,NA,NA,NA,1200,0.0769,-0.0039,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",796,0.1116,NA,NA,NA,425,0.1905,-0.0789,500,0.1667,-0.0551,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",883,0.1017,NA,NA,NA,1000,0.0909,0.0108,1000,0.0909,0.0108,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1541,0.0609,NA,NA,NA,1100,0.0833,-0.0224,1100,0.0833,-0.0224,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",681,0.128,NA,NA,NA,550,0.1538,-0.0258,490,0.1695,-0.0415,450,0.1818,-0.0538
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",799,0.1113,NA,NA,NA,1100,0.0833,0.028,950,0.0952,0.0161,900,0.1,0.0113
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",906,0.0994,NA,NA,NA,900,0.1,-6e-04,800,0.1111,-0.0117,800,0.1111,-0.0117
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",956,0.0947,NA,NA,NA,700,0.125,-0.0303,550,0.1538,-0.0592,650,0.1333,-0.0387
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1232,0.0751,NA,NA,NA,1300,0.0714,0.0037,1200,0.0769,-0.0018,1200,0.0769,-0.0018
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",577,0.1478,NA,NA,NA,450,0.1818,-0.034,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",754,0.1171,NA,NA,NA,900,0.1,0.0171,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",822,0.1084,NA,NA,NA,550,0.1538,-0.0454,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",845,0.1058,NA,NA,NA,800,0.1111,-0.0053,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1214,0.0761,NA,NA,NA,1400,0.0667,0.0094,NA,NA,NA,NA,NA,NA
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",778,0.1139,NA,NA,NA,650,0.1333,-0.0194,700,0.125,-0.0111,750,0.1176,-0.0037
2021-11-23,"LAL @ NYK","Julius Randle","NYK",788,0.1125,NA,NA,NA,550,0.1538,-0.0413,550,0.1538,-0.0413,550,0.1538,-0.0413
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",918,0.0983,NA,NA,NA,900,0.1,-0.0017,900,0.1,-0.0017,900,0.1,-0.0017
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1059,0.0863,NA,NA,NA,900,0.1,-0.0137,900,0.1,-0.0137,900,0.1,-0.0137
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1143,0.0805,NA,NA,NA,1200,0.0769,0.0036,1100,0.0833,-0.0029,1200,0.0769,0.0036
2021-11-23,"DEN @ POR","Norman Powell","POR",678,0.1285,NA,NA,NA,800,0.1111,0.0173,700,0.125,0.0035,700,0.125,0.0035
2021-11-23,"DEN @ POR","Damian Lillard","POR",745,0.1184,NA,NA,NA,550,0.1538,-0.0355,500,0.1667,-0.0483,500,0.1667,-0.0483
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",754,0.1171,NA,NA,NA,900,0.1,0.0171,750,0.1176,-5e-04,750,0.1176,-5e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",794,0.1119,NA,NA,NA,550,0.1538,-0.0419,460,0.1786,-0.0667,450,0.1818,-0.0699
2021-11-23,"DEN @ POR","Robert Covington","POR",1126,0.0815,NA,NA,NA,1600,0.0588,0.0227,1300,0.0714,0.0101,1200,0.0769,0.0046
