"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",634,0.1362,NA,NA,NA,500,0.1667,-0.0304,470,0.1754,-0.0392,NA,NA,NA
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",661,0.1314,NA,NA,NA,1200,0.0769,0.0545,1200,0.0769,0.0545,NA,NA,NA
2021-11-30,"NYK @ BKN","James Harden","BKN",757,0.1166,NA,NA,NA,600,0.1429,-0.0262,600,0.1429,-0.0262,NA,NA,NA
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1084,0.0844,NA,NA,NA,800,0.1111,-0.0267,900,0.1,-0.0156,NA,NA,NA
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1248,0.0742,NA,NA,NA,1200,0.0769,-0.0028,1300,0.0714,0.0027,NA,NA,NA
2021-11-30,"DET @ POR","Jerami Grant","DET",892,0.1009,NA,NA,NA,650,0.1333,-0.0325,700,0.125,-0.0241,700,0.125,-0.0241
2021-11-30,"DET @ POR","Cade Cunningham","DET",1072,0.0854,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0323,750,0.1176,-0.0323
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1147,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Saddiq Bey","DET",1147,0.0802,NA,NA,NA,900,0.1,-0.0198,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Killian Hayes","DET",1657,0.0569,NA,NA,NA,1300,0.0714,-0.0145,1300,0.0714,-0.0145,1200,0.0769,-0.02
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,NA,NA,NA,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,NA,NA,NA,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,NA,NA,NA,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,NA,NA,NA,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",574,0.1483,NA,NA,NA,650,0.1333,0.0149,500,0.1667,-0.0184,500,0.1667,-0.0184
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",706,0.1241,NA,NA,NA,850,0.1053,0.0188,800,0.1111,0.013,800,0.1111,0.013
2021-11-30,"LAL @ SAC","LeBron James","LAL",731,0.1204,NA,NA,NA,450,0.1818,-0.0614,450,0.1818,-0.0614,450,0.1818,-0.0614
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",900,0.1,NA,NA,NA,650,0.1333,-0.0333,650,0.1333,-0.0333,650,0.1333,-0.0333
2021-11-30,NA,"Malik Monk","LAL",1122,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",592,0.1445,NA,NA,NA,750,0.1176,0.0268,650,0.1333,0.0111,650,0.1333,0.0111
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",652,0.133,NA,NA,NA,650,0.1333,-3e-04,550,0.1538,-0.0208,550,0.1538,-0.0208
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",779,0.1137,NA,NA,NA,850,0.1053,0.0085,750,0.1176,-0.0039,800,0.1111,0.0026
2021-11-30,"MEM @ TOR","Steven Adams","MEM",867,0.1034,NA,NA,NA,950,0.0952,0.0082,850,0.1053,-0.0019,850,0.1053,-0.0019
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1130,0.0813,NA,NA,NA,850,0.1053,-0.024,750,0.1176,-0.0363,750,0.1176,-0.0363
2021-11-30,"NYK @ BKN","Julius Randle","NYK",841,0.1063,NA,NA,NA,600,0.1429,-0.0365,500,0.1667,-0.0603,NA,NA,NA
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",848,0.1054,NA,NA,NA,850,0.1053,2e-04,750,0.1176,-0.0122,NA,NA,NA
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1082,0.0846,NA,NA,NA,850,0.1053,-0.0206,850,0.1053,-0.0206,NA,NA,NA
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1127,0.0815,NA,NA,NA,1200,0.0769,0.0046,1000,0.0909,-0.0094,NA,NA,NA
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1162,0.0792,NA,NA,NA,900,0.1,-0.0208,800,0.1111,-0.0319,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,500,0.1667,-0.0383,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.154,NA,NA,NA,475,0.1739,-0.0199,500,0.1667,-0.0127,500,0.1667,-0.0127
2021-11-30,"DET @ POR","CJ McCollum","POR",621,0.1388,NA,NA,NA,380,0.2083,-0.0696,380,0.2083,-0.0696,350,0.2222,-0.0835
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1184,NA,NA,NA,650,0.1333,-0.0149,650,0.1333,-0.0149,650,0.1333,-0.0149
2021-11-30,"DET @ POR","Robert Covington","POR",958,0.0945,NA,NA,NA,1100,0.0833,0.0112,1300,0.0714,0.0231,1200,0.0769,0.0176
2021-11-30,"DET @ POR","Tony Snell","POR",1001,0.0908,NA,NA,NA,1100,0.0833,0.0075,1000,0.0909,-1e-04,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",735,0.1198,NA,NA,NA,600,0.1429,-0.0231,650,0.1333,-0.0135,650,0.1333,-0.0135
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",825,0.1081,NA,NA,NA,750,0.1176,-0.0095,750,0.1176,-0.0095,750,0.1176,-0.0095
2021-11-30,NA,"Buddy Hield","SAC",1264,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1364,0.0683,NA,NA,NA,900,0.1,-0.0317,950,0.0952,-0.0269,950,0.0952,-0.0269
2021-11-30,NA,"Maurice Harkless","SAC",1691,0.0558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",888,0.1013,NA,NA,NA,750,0.1176,-0.0164,850,0.1053,-0.004,800,0.1111,-0.0099
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1048,0.0871,NA,NA,NA,600,0.1429,-0.0558,750,0.1176,-0.0306,700,0.125,-0.0379
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1126,0.0816,NA,NA,NA,650,0.1333,-0.0518,750,0.1176,-0.0361,700,0.125,-0.0434
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1173,0.0786,NA,NA,NA,800,0.1111,-0.0325,1000,0.0909,-0.0123,1000,0.0909,-0.0123
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1223,0.0756,NA,NA,NA,950,0.0952,-0.0196,1100,0.0833,-0.0077,1000,0.0909,-0.0153
