"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Trae Young","ATL",682,0.1278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Clint Capela","ATL",783,0.1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"John Collins","ATL",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bogdan Bogdanovic","ATL",829,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kevin Huerter","ATL",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",670,0.1298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",820,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1101,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1411,0.0662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jayson Tatum","BOS",689,0.1268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jaylen Brown","BOS",693,0.1261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Robert Williams III","BOS",758,0.1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Al Horford","BOS",808,0.1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Marcus Smart","BOS",942,0.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Miles Bridges","CHA",625,0.1379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Gordon Hayward","CHA",699,0.1252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"LaMelo Ball","CHA",803,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Terry Rozier","CHA",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mason Plumlee","CHA",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeMar DeRozan","CHI",950,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Zach LaVine","CHI",963,0.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Tony Bradley","CHI",1126,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lonzo Ball","CHI",1279,0.0725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Coby White","CHI",1400,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",643,0.1346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lauri Markkanen","CLE",770,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",805,0.1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1357,0.0686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Christian Wood","HOU",906,0.0994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Eric Gordon","HOU",1100,0.0834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae'Sean Tate","HOU",1128,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Daniel Theis","HOU",1140,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Green","HOU",1155,0.0797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Domantas Sabonis","IND",639,0.1353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Caris LeVert","IND",678,0.1286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Malcolm Brogdon","IND",683,0.1277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Myles Turner","IND",879,0.1021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Justin Holiday","IND",939,0.0963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jaren Jackson Jr.","MEM",770,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Desmond Bane","MEM",890,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Steven Adams","MEM",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ja Morant","MEM",968,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Anderson","MEM",1052,0.0868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Giannis Antetokounmpo","MIL",599,0.1431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jrue Holiday","MIL",690,0.1266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Khris Middleton","MIL",786,0.1128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bobby Portis","MIL",793,0.1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Grayson Allen","MIL",891,0.1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Karl-Anthony Towns","MIN",582,0.1466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"D'Angelo Russell","MIN",614,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Anthony Edwards","MIN",745,0.1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patrick Beverley","MIN",983,0.0923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarred Vanderbilt","MIN",992,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jonas Valanciunas","NOP",770,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Brandon Ingram","NOP",940,0.0961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Garrett Temple","NOP",1352,0.0689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Hart","NOP",1366,0.0682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
