"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",756,0.1168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1009,0.0902,NA,NA,NA,550,0.1538,-0.0637,600,0.1429,-0.0527,600,0.1429,-0.0527
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1058,0.0863,NA,NA,NA,1000,0.0909,-0.0046,1000,0.0909,-0.0046,1000,0.0909,-0.0046
2021-11-23,"DEN @ POR","Jeff Green","DEN",1197,0.0771,NA,NA,NA,1000,0.0909,-0.0138,1100,0.0833,-0.0062,1100,0.0833,-0.0062
2021-11-23,"DEN @ POR","Monte Morris","DEN",1311,0.0708,NA,NA,NA,800,0.1111,-0.0403,850,0.1053,-0.0344,850,0.1053,-0.0344
2021-11-23,NA,"Jerami Grant","DET",865,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cade Cunningham","DET",1046,0.0872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Saddiq Bey","DET",1169,0.0788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1253,0.0739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cory Joseph","DET",1359,0.0685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",796,0.1116,NA,NA,NA,425,0.1905,-0.0789,500,0.1667,-0.0551,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",883,0.1017,NA,NA,NA,1000,0.0909,0.0108,1000,0.0909,0.0108,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1541,0.0609,NA,NA,NA,1100,0.0833,-0.0224,1100,0.0833,-0.0224,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",641,0.1349,NA,NA,NA,550,0.1538,-0.0189,480,0.1724,-0.0375,450,0.1818,-0.0469
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",753,0.1173,NA,NA,NA,1100,0.0833,0.0339,900,0.1,0.0173,900,0.1,0.0173
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",855,0.1048,NA,NA,NA,900,0.1,0.0048,800,0.1111,-0.0064,800,0.1111,-0.0064
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",902,0.0998,NA,NA,NA,700,0.125,-0.0252,550,0.1538,-0.0541,650,0.1333,-0.0336
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1164,0.0791,NA,NA,NA,1300,0.0714,0.0077,1200,0.0769,0.0022,1200,0.0769,0.0022
2021-11-23,NA,"Bam Adebayo","MIA",539,0.1565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kyle Lowry","MIA",706,0.124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Jimmy Butler","MIA",771,0.1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Duncan Robinson","MIA",793,0.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"P.J. Tucker","MIA",1141,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",830,0.1076,NA,NA,NA,650,0.1333,-0.0258,750,0.1176,-0.0101,750,0.1176,-0.0101
2021-11-23,"LAL @ NYK","Julius Randle","NYK",841,0.1063,NA,NA,NA,550,0.1538,-0.0476,550,0.1538,-0.0476,550,0.1538,-0.0476
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",978,0.0928,NA,NA,NA,900,0.1,-0.0072,900,0.1,-0.0072,900,0.1,-0.0072
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1127,0.0815,NA,NA,NA,900,0.1,-0.0185,900,0.1,-0.0185,900,0.1,-0.0185
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1216,0.076,NA,NA,NA,1200,0.0769,-9e-04,1100,0.0833,-0.0073,1200,0.0769,-9e-04
2021-11-23,"DEN @ POR","Norman Powell","POR",677,0.1288,NA,NA,NA,800,0.1111,0.0176,700,0.125,0.0038,700,0.125,0.0038
2021-11-23,"DEN @ POR","Damian Lillard","POR",743,0.1187,NA,NA,NA,550,0.1538,-0.0352,500,0.1667,-0.048,500,0.1667,-0.048
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",752,0.1174,NA,NA,NA,900,0.1,0.0174,750,0.1176,-2e-04,750,0.1176,-2e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",791,0.1122,NA,NA,NA,550,0.1538,-0.0417,450,0.1818,-0.0696,450,0.1818,-0.0696
2021-11-23,"DEN @ POR","Robert Covington","POR",1124,0.0817,NA,NA,NA,1600,0.0588,0.0229,1300,0.0714,0.0103,1200,0.0769,0.0048
