"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,440,0.1852,-0.0669,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,1000,0.0909,0.0136,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,800,0.1111,-0.0128,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1000,0.0909,6e-04,1000,0.0909,6e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",632,0.1367,NA,NA,NA,500,0.1667,-0.03,500,0.1667,-0.03,NA,NA,NA
2021-11-24,"BKN @ BOS","James Harden","BKN",793,0.112,NA,NA,NA,550,0.1538,-0.0419,600,0.1429,-0.0309,NA,NA,NA
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1085,0.0844,NA,NA,NA,1300,0.0714,0.0129,1300,0.0714,0.0129,NA,NA,NA
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1092,0.0839,NA,NA,NA,950,0.0952,-0.0114,1000,0.0909,-0.0071,NA,NA,NA
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1407,0.0664,NA,NA,NA,1300,0.0714,-0.0051,1300,0.0714,-0.0051,NA,NA,NA
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",690,0.1265,NA,NA,NA,500,0.1667,-0.0401,430,0.1887,-0.0621,NA,NA,NA
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",701,0.1249,NA,NA,NA,650,0.1333,-0.0084,500,0.1667,-0.0418,NA,NA,NA
2021-11-24,"BKN @ BOS","Al Horford","BOS",898,0.1002,NA,NA,NA,1100,0.0833,0.0168,850,0.1053,-0.0051,NA,NA,NA
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1094,0.0838,NA,NA,NA,1100,0.0833,4e-04,1000,0.0909,-0.0072,NA,NA,NA
2021-11-24,"BKN @ BOS","Grant Williams","BOS",1129,0.0814,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0045,NA,NA,NA
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",705,0.1243,NA,NA,NA,550,0.1538,-0.0296,650,0.1333,-0.009,600,0.1429,-0.0186
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",774,0.1145,NA,NA,NA,750,0.1176,-0.0032,750,0.1176,-0.0032,750,0.1176,-0.0032
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",893,0.1007,NA,NA,NA,550,0.1538,-0.0532,600,0.1429,-0.0422,600,0.1429,-0.0422
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",902,0.0998,NA,NA,NA,750,0.1176,-0.0179,750,0.1176,-0.0179,700,0.125,-0.0252
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1036,0.088,NA,NA,NA,1300,0.0714,0.0166,1300,0.0714,0.0166,1400,0.0667,0.0214
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,600,0.1429,-0.026,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",770,0.1149,NA,NA,NA,500,0.1667,-0.0517,500,0.1667,-0.0517,450,0.1818,-0.0669
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",786,0.1129,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0205,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1142,0.0805,NA,NA,NA,850,0.1053,-0.0247,950,0.0952,-0.0147,950,0.0952,-0.0147
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1640,0.0575,NA,NA,NA,1200,0.0769,-0.0194,1000,0.0909,-0.0334,1000,0.0909,-0.0334
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",621,0.1388,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0151,650,0.1333,0.0055
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",782,0.1133,NA,NA,NA,NA,NA,NA,850,0.1053,0.0081,1100,0.0833,0.03
2021-11-24,"PHX @ CLE","Darius Garland","CLE",798,0.1114,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0424,550,0.1538,-0.0424
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",939,0.0962,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0149,1100,0.0833,0.0129
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1462,0.064,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0312,1000,0.0909,-0.0269
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1219,NA,NA,NA,600,0.1429,-0.021,700,0.125,-0.0031,650,0.1333,-0.0115
2021-11-24,"DET @ MIL","Cade Cunningham","DET",958,0.0945,NA,NA,NA,750,0.1176,-0.0232,750,0.1176,-0.0232,700,0.125,-0.0305
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1027,0.0887,NA,NA,NA,800,0.1111,-0.0224,900,0.1,-0.0113,850,0.1053,-0.0165
2021-11-24,NA,"Cory Joseph","DET",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1423,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
