"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",755,0.1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1008,0.0902,NA,NA,NA,550,0.1538,-0.0636,600,0.1429,-0.0526,600,0.1429,-0.0526
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1057,0.0864,NA,NA,NA,1000,0.0909,-0.0045,1000,0.0909,-0.0045,1000,0.0909,-0.0045
2021-11-23,"DEN @ POR","Jeff Green","DEN",1195,0.0772,NA,NA,NA,1000,0.0909,-0.0137,1100,0.0833,-0.0061,1100,0.0833,-0.0061
2021-11-23,"DEN @ POR","Monte Morris","DEN",1310,0.0709,NA,NA,NA,800,0.1111,-0.0402,850,0.1053,-0.0343,850,0.1053,-0.0343
2021-11-23,NA,"Jerami Grant","DET",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cade Cunningham","DET",1022,0.0891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Saddiq Bey","DET",1142,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1224,0.0755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cory Joseph","DET",1328,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",796,0.1116,NA,NA,NA,425,0.1905,-0.0789,500,0.1667,-0.0551,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",883,0.1017,NA,NA,NA,1000,0.0909,0.0108,1000,0.0909,0.0108,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1541,0.0609,NA,NA,NA,1100,0.0833,-0.0224,1100,0.0833,-0.0224,NA,NA,NA
2021-11-23,NA,"Anthony Davis","LAL",676,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"DeAndre Jordan","LAL",793,0.112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Talen Horton-Tucker","LAL",900,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Russell Westbrook","LAL",950,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Avery Bradley","LAL",1224,0.0756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Bam Adebayo","MIA",549,0.1541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kyle Lowry","MIA",719,0.1222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Jimmy Butler","MIA",785,0.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Duncan Robinson","MIA",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"P.J. Tucker","MIA",1160,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"RJ Barrett","NYK",783,0.1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Julius Randle","NYK",794,0.1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kemba Walker","NYK",924,0.0977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Evan Fournier","NYK",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Nerlens Noel","NYK",1150,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Norman Powell","POR",677,0.1287,NA,NA,NA,800,0.1111,0.0175,700,0.125,0.0037,700,0.125,0.0037
2021-11-23,"DEN @ POR","Damian Lillard","POR",743,0.1186,NA,NA,NA,550,0.1538,-0.0353,500,0.1667,-0.0481,500,0.1667,-0.0481
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",752,0.1173,NA,NA,NA,900,0.1,0.0173,750,0.1176,-3e-04,750,0.1176,-3e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",792,0.1121,NA,NA,NA,550,0.1538,-0.0418,460,0.1786,-0.0665,450,0.1818,-0.0697
2021-11-23,"DEN @ POR","Robert Covington","POR",1124,0.0817,NA,NA,NA,1600,0.0588,0.0228,1300,0.0714,0.0102,1200,0.0769,0.0047
