"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",843,0.106,NA,NA,NA,500,0.1667,-0.0607,550,0.1538,-0.0478,550,0.1538,-0.0478
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1012,0.09,NA,NA,NA,1100,0.0833,0.0066,1200,0.0769,0.013,1000,0.0909,-0.001
2021-11-26,"ATL @ MEM","John Collins","ATL",1065,0.0859,NA,NA,NA,800,0.1111,-0.0252,900,0.1,-0.0141,900,0.1,-0.0141
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1077,0.085,NA,NA,NA,900,0.1,-0.015,950,0.0952,-0.0103,1000,0.0909,-0.0059
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1170,0.0787,NA,NA,NA,1100,0.0833,-0.0046,1100,0.0833,-0.0046,1000,0.0909,-0.0122
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",710,0.1235,NA,NA,NA,450,0.1818,-0.0583,460,0.1786,-0.0551,NA,NA,NA
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",737,0.1194,NA,NA,NA,600,0.1429,-0.0234,550,0.1538,-0.0344,NA,NA,NA
2021-11-26,"BOS @ SAS","Dennis Schroder","BOS",866,0.1035,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0076,NA,NA,NA
2021-11-26,"BOS @ SAS","Al Horford","BOS",897,0.1003,NA,NA,NA,1100,0.0833,0.017,1100,0.0833,0.017,NA,NA,NA
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1051,0.0869,NA,NA,NA,1200,0.0769,0.01,1000,0.0909,-0.004,NA,NA,NA
2021-11-26,NA,"Miles Bridges","CHA",783,0.1133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gordon Hayward","CHA",875,0.1026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LaMelo Ball","CHA",986,0.0921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Terry Rozier","CHA",1001,0.0909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"P.J. Washington","CHA",1147,0.0802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
