"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",743,0.1187,NA,NA,NA,425,0.1905,-0.0718,440,0.1852,-0.0665,400,0.2,-0.0813
2021-11-24,"ATL @ SAS","Clint Capela","ATL",854,0.1049,NA,NA,NA,1000,0.0909,0.0139,1000,0.0909,0.0139,1000,0.0909,0.0139
2021-11-24,"ATL @ SAS","John Collins","ATL",914,0.0986,NA,NA,NA,750,0.1176,-0.019,800,0.1111,-0.0125,800,0.1111,-0.0125
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",932,0.0969,NA,NA,NA,800,0.1111,-0.0143,800,0.1111,-0.0143,800,0.1111,-0.0143
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",989,0.0918,NA,NA,NA,1100,0.0833,0.0085,1000,0.0909,9e-04,1000,0.0909,9e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",623,0.1383,NA,NA,NA,500,0.1667,-0.0284,500,0.1667,-0.0284,450,0.1818,-0.0435
2021-11-24,"BKN @ BOS","James Harden","BKN",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,600,0.1429,-0.0296,600,0.1429,-0.0296
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1072,0.0853,NA,NA,NA,1300,0.0714,0.0139,1300,0.0714,0.0139,1200,0.0769,0.0084
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1079,0.0848,NA,NA,NA,950,0.0952,-0.0104,950,0.0952,-0.0104,1000,0.0909,-0.0061
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1390,0.0671,NA,NA,NA,1300,0.0714,-0.0043,1300,0.0714,-0.0043,1200,0.0769,-0.0098
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",767,0.1154,NA,NA,NA,500,0.1667,-0.0513,430,0.1887,-0.0733,450,0.1818,-0.0665
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",790,0.1124,NA,NA,NA,650,0.1333,-0.0209,600,0.1429,-0.0304,650,0.1333,-0.0209
2021-11-24,"BKN @ BOS","Robert Williams III","BOS",867,0.1034,NA,NA,NA,1100,0.0833,0.0201,1000,0.0909,0.0125,1200,0.0769,0.0265
2021-11-24,"BKN @ BOS","Al Horford","BOS",925,0.0976,NA,NA,NA,1100,0.0833,0.0143,950,0.0952,0.0024,1000,0.0909,0.0067
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1113,0.0825,NA,NA,NA,1100,0.0833,-9e-04,950,0.0952,-0.0128,1000,0.0909,-0.0084
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",698,0.1254,NA,NA,NA,550,0.1538,-0.0285,650,0.1333,-0.0079,600,0.1429,-0.0175
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",766,0.1155,NA,NA,NA,750,0.1176,-0.0022,750,0.1176,-0.0022,750,0.1176,-0.0022
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",884,0.1016,NA,NA,NA,550,0.1538,-0.0523,600,0.1429,-0.0413,600,0.1429,-0.0413
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",894,0.1006,NA,NA,NA,750,0.1176,-0.017,750,0.1176,-0.017,700,0.125,-0.0244
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1026,0.0888,NA,NA,NA,1300,0.0714,0.0174,1300,0.0714,0.0174,1400,0.0667,0.0221
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",777,0.114,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,NA,NA,NA
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",792,0.1121,NA,NA,NA,500,0.1667,-0.0545,460,0.1786,-0.0664,NA,NA,NA
2021-11-24,NA,"Nikola Vucevic","CHI",808,0.1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1173,0.0786,NA,NA,NA,850,0.1053,-0.0267,950,0.0952,-0.0167,NA,NA,NA
