"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Miles Bridges","CHA",780,0.1137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gordon Hayward","CHA",869,0.1032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nick Richards","CHA",895,0.1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"LaMelo Ball","CHA",1014,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Terry Rozier","CHA",1043,0.0875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Vucevic","CHI",773,0.1146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"DeMar DeRozan","CHI",792,0.1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Zach LaVine","CHI",797,0.1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Javonte Green","CHI",1091,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lonzo Ball","CHI",1101,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1223,NA,NA,NA,700,0.125,-0.0027,600,0.1429,-0.0206,650,0.1333,-0.011
2021-11-29,"CLE @ DAL","Darius Garland","CLE",904,0.0996,NA,NA,NA,700,0.125,-0.0254,600,0.1429,-0.0433,600,0.1429,-0.0433
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",918,0.0982,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1017,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0281
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1093,0.0838,NA,NA,NA,1200,0.0769,0.0069,1200,0.0769,0.0069,1200,0.0769,0.0069
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",652,0.133,NA,NA,NA,600,0.1429,-0.0099,550,0.1538,-0.0209,550,0.1538,-0.0209
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",739,0.1192,NA,NA,NA,500,0.1667,-0.0475,490,0.1695,-0.0503,500,0.1667,-0.0475
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",973,0.0932,NA,NA,NA,750,0.1176,-0.0244,850,0.1053,-0.0121,850,0.1053,-0.0121
2021-11-29,NA,"Moses Brown","DAL",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1331,0.0699,NA,NA,NA,1100,0.0833,-0.0135,1200,0.0769,-0.0071,1200,0.0769,-0.0071
