"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Miles Bridges","CHA",771,0.1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gordon Hayward","CHA",859,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nick Richards","CHA",885,0.1015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"LaMelo Ball","CHA",1003,0.0907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Terry Rozier","CHA",1032,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Vucevic","CHI",781,0.1135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"DeMar DeRozan","CHI",801,0.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Zach LaVine","CHI",806,0.1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Javonte Green","CHI",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lonzo Ball","CHI",1113,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jarrett Allen","CLE",715,0.1226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Garland","CLE",901,0.0999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Lauri Markkanen","CLE",915,0.0985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Evan Mobley","CLE",1014,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Isaac Okoro","CLE",1089,0.0841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kristaps Porzingis","DAL",654,0.1326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luka Doncic","DAL",741,0.1189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tim Hardaway Jr.","DAL",976,0.0929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Moses Brown","DAL",999,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Dorian Finney-Smith","DAL",1335,0.0697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Nikola Jokic","DEN",568,0.1496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",783,0.1133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",841,0.1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",958,0.0945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1103,0.0831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Christian Wood","HOU",548,0.1544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Eric Gordon","HOU",689,0.1267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jae'Sean Tate","HOU",702,0.1247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kevin Porter Jr.","HOU",753,0.1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Garrison Mathews","HOU",1118,0.0821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Domantas Sabonis","IND",910,0.099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caris LeVert","IND",971,0.0934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Malcolm Brogdon","IND",988,0.0919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"T.J. McConnell","IND",1139,0.0807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Justin Holiday","IND",1258,0.0737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Paul George","LAC",681,0.1281,NA,NA,NA,450,0.1818,-0.0537,470,0.1754,-0.0473,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",771,0.1148,NA,NA,NA,850,0.1053,0.0095,900,0.1,0.0148,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",901,0.0999,NA,NA,NA,700,0.125,-0.0251,650,0.1333,-0.0335,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",925,0.0976,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0206,NA,NA,NA
2021-11-29,"NOP @ LAC","Amir Coffey","LAC",1529,0.0614,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0295,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",693,0.1261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",837,0.1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",949,0.0954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caleb Martin","MIA",1493,0.0628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1507,0.0622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Karl-Anthony Towns","MIN",595,0.1439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"D'Angelo Russell","MIN",622,0.1386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Anthony Edwards","MIN",806,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Taurean Prince","MIN",1000,0.0909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Okogie","MIN",1189,0.0776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.138,NA,NA,NA,500,0.1667,-0.0286,480,0.1724,-0.0344,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",748,0.1179,NA,NA,NA,550,0.1538,-0.0359,500,0.1667,-0.0488,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",932,0.0969,NA,NA,NA,1100,0.0833,0.0135,900,0.1,-0.0031,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1236,0.0748,NA,NA,NA,1100,0.0833,-0.0085,1100,0.0833,-0.0085,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1316,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Shai Gilgeous-Alexander","OKC",1083,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luguentz Dort","OKC",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Bazley","OKC",1183,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeremiah Robinson-Earl","OKC",1220,0.0757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
