"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",763,0.1159,NA,NA,NA,750,0.1176,-0.0018,700,0.125,-0.0091,700,0.125,-0.0091
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",851,0.1052,NA,NA,NA,800,0.1111,-0.0059,850,0.1053,-1e-04,800,0.1111,-0.0059
2021-11-29,NA,"Nick Richards","CHA",876,0.1025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",993,0.0915,NA,NA,NA,650,0.1333,-0.0418,700,0.125,-0.0335,700,0.125,-0.0335
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1022,0.0891,NA,NA,NA,850,0.1053,-0.0161,800,0.1111,-0.022,800,0.1111,-0.022
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",789,0.1124,NA,NA,NA,700,0.125,-0.0126,650,0.1333,-0.0209,650,0.1333,-0.0209
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",809,0.11,NA,NA,NA,650,0.1333,-0.0234,600,0.1429,-0.0329,550,0.1538,-0.0439
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",814,0.1094,NA,NA,NA,550,0.1538,-0.0445,500,0.1667,-0.0573,550,0.1538,-0.0445
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1114,0.0824,NA,NA,NA,1200,0.0769,0.0055,1200,0.0769,0.0055,1200,0.0769,0.0055
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1124,0.0817,NA,NA,NA,950,0.0952,-0.0136,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",718,0.1223,NA,NA,NA,700,0.125,-0.0027,600,0.1429,-0.0206,650,0.1333,-0.011
2021-11-29,"CLE @ DAL","Darius Garland","CLE",904,0.0996,NA,NA,NA,700,0.125,-0.0254,600,0.1429,-0.0433,600,0.1429,-0.0433
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",918,0.0982,NA,NA,NA,950,0.0952,0.003,950,0.0952,0.003,1000,0.0909,0.0073
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1017,0.0895,NA,NA,NA,800,0.1111,-0.0216,700,0.125,-0.0355,750,0.1176,-0.0281
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1093,0.0838,NA,NA,NA,1200,0.0769,0.0069,1200,0.0769,0.0069,1200,0.0769,0.0069
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",652,0.133,NA,NA,NA,600,0.1429,-0.0099,550,0.1538,-0.0209,550,0.1538,-0.0209
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",739,0.1192,NA,NA,NA,500,0.1667,-0.0475,490,0.1695,-0.0503,500,0.1667,-0.0475
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",973,0.0932,NA,NA,NA,750,0.1176,-0.0244,850,0.1053,-0.0121,850,0.1053,-0.0121
2021-11-29,NA,"Moses Brown","DAL",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1331,0.0699,NA,NA,NA,1100,0.0833,-0.0135,1200,0.0769,-0.0071,1200,0.0769,-0.0071
2021-11-29,NA,"Nikola Jokic","DEN",659,0.1318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",968,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1101,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1266,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",569,0.1494,NA,NA,NA,600,0.1429,0.0066,500,0.1667,-0.0172,450,0.1818,-0.0324
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",715,0.1227,NA,NA,NA,800,0.1111,0.0116,700,0.125,-0.0023,700,0.125,-0.0023
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",728,0.1207,NA,NA,NA,900,0.1,0.0207,900,0.1,0.0207,900,0.1,0.0207
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",781,0.1135,NA,NA,NA,750,0.1176,-0.0042,650,0.1333,-0.0198,600,0.1429,-0.0294
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1158,0.0795,NA,NA,NA,1100,0.0833,-0.0038,1000,0.0909,-0.0114,1000,0.0909,-0.0114
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",966,0.0938,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0491,600,0.1429,-0.0491
2021-11-29,"IND @ MIN","Caris LeVert","IND",1031,0.0885,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0025,1000,0.0909,-0.0025
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",1048,0.0871,NA,NA,NA,NA,NA,NA,800,0.1111,-0.024,850,0.1053,-0.0182
2021-11-29,"IND @ MIN","T.J. McConnell","IND",1208,0.0764,NA,NA,NA,NA,NA,NA,1200,0.0769,-5e-04,NA,NA,NA
2021-11-29,"IND @ MIN","Justin Holiday","IND",1333,0.0698,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0071,1100,0.0833,-0.0135
2021-11-29,"NOP @ LAC","Paul George","LAC",775,0.1143,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0612,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",806,0.1104,NA,NA,NA,NA,NA,NA,800,0.1111,-7e-04,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",880,0.102,NA,NA,NA,NA,NA,NA,950,0.0952,0.0068,NA,NA,NA
