"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",613,0.1402,NA,NA,NA,450,0.1818,-0.0416,470,0.1754,-0.0352,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",695,0.1258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",855,0.1047,NA,NA,NA,800,0.1111,-0.0064,750,0.1176,-0.0129,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",992,0.0915,NA,NA,NA,1100,0.0833,0.0082,1200,0.0769,0.0146,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1171,0.0786,NA,NA,NA,1200,0.0769,0.0017,1000,0.0909,-0.0123,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",753,0.1173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1005,0.0905,NA,NA,NA,550,0.1538,-0.0633,600,0.1429,-0.0523,600,0.1429,-0.0523
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1054,0.0867,NA,NA,NA,1000,0.0909,-0.0042,1000,0.0909,-0.0042,1000,0.0909,-0.0042
2021-11-23,"DEN @ POR","Jeff Green","DEN",1192,0.0774,NA,NA,NA,1000,0.0909,-0.0135,1100,0.0833,-0.0059,1100,0.0833,-0.0059
2021-11-23,"DEN @ POR","Monte Morris","DEN",1306,0.0711,NA,NA,NA,800,0.1111,-0.04,850,0.1053,-0.0341,850,0.1053,-0.0341
2021-11-23,"MIA @ DET","Jerami Grant","DET",818,0.109,NA,NA,NA,700,0.125,-0.016,700,0.125,-0.016,700,0.125,-0.016
2021-11-23,"MIA @ DET","Cade Cunningham","DET",989,0.0918,NA,NA,NA,750,0.1176,-0.0258,700,0.125,-0.0332,700,0.125,-0.0332
2021-11-23,"MIA @ DET","Trey Lyles","DET",1067,0.0857,NA,NA,NA,1200,0.0769,0.0088,1200,0.0769,0.0088,1000,0.0909,-0.0052
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1102,0.0832,NA,NA,NA,900,0.1,-0.0168,900,0.1,-0.0168,900,0.1,-0.0168
2021-11-23,"MIA @ DET","Cory Joseph","DET",1278,0.0726,NA,NA,NA,1200,0.0769,-0.0044,1100,0.0833,-0.0108,1000,0.0909,-0.0183
2021-11-23,"DAL @ LAC","Paul George","LAC",787,0.1127,NA,NA,NA,425,0.1905,-0.0778,500,0.1667,-0.0539,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",873,0.1028,NA,NA,NA,1000,0.0909,0.0119,1000,0.0909,0.0119,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",994,0.0914,NA,NA,NA,750,0.1176,-0.0263,700,0.125,-0.0336,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1004,0.0906,NA,NA,NA,1100,0.0833,0.0073,1100,0.0833,0.0073,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1524,0.0616,NA,NA,NA,1100,0.0833,-0.0218,1100,0.0833,-0.0218,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",678,0.1285,NA,NA,NA,550,0.1538,-0.0254,460,0.1786,-0.0501,450,0.1818,-0.0534
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",795,0.1117,NA,NA,NA,1100,0.0833,0.0283,950,0.0952,0.0164,900,0.1,0.0117
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",902,0.0998,NA,NA,NA,900,0.1,-2e-04,800,0.1111,-0.0114,800,0.1111,-0.0114
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",953,0.095,NA,NA,NA,700,0.125,-0.03,650,0.1333,-0.0383,650,0.1333,-0.0383
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1227,0.0754,NA,NA,NA,1300,0.0714,0.0039,1200,0.0769,-0.0016,1200,0.0769,-0.0016
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",574,0.1485,NA,NA,NA,450,0.1818,-0.0334,430,0.1887,-0.0402,450,0.1818,-0.0334
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",750,0.1177,NA,NA,NA,900,0.1,0.0177,800,0.1111,0.0066,800,0.1111,0.0066
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",818,0.1089,NA,NA,NA,550,0.1538,-0.0449,500,0.1667,-0.0578,500,0.1667,-0.0578
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",841,0.1063,NA,NA,NA,800,0.1111,-0.0048,750,0.1176,-0.0114,750,0.1176,-0.0114
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1208,0.0764,NA,NA,NA,1400,0.0667,0.0098,1300,0.0714,0.005,1200,0.0769,-5e-04
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",781,0.1135,NA,NA,NA,650,0.1333,-0.0198,700,0.125,-0.0115,750,0.1176,-0.0041
2021-11-23,"LAL @ NYK","Julius Randle","NYK",792,0.1122,NA,NA,NA,550,0.1538,-0.0417,550,0.1538,-0.0417,550,0.1538,-0.0417
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",921,0.0979,NA,NA,NA,900,0.1,-0.0021,900,0.1,-0.0021,900,0.1,-0.0021
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1063,0.086,NA,NA,NA,900,0.1,-0.014,900,0.1,-0.014,900,0.1,-0.014
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1147,0.0802,NA,NA,NA,1200,0.0769,0.0033,1100,0.0833,-0.0031,1200,0.0769,0.0033
2021-11-23,"DEN @ POR","Norman Powell","POR",679,0.1284,NA,NA,NA,800,0.1111,0.0172,700,0.125,0.0034,700,0.125,0.0034
2021-11-23,"DEN @ POR","Damian Lillard","POR",745,0.1183,NA,NA,NA,550,0.1538,-0.0355,500,0.1667,-0.0484,500,0.1667,-0.0484
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",754,0.117,NA,NA,NA,900,0.1,0.017,750,0.1176,-6e-04,750,0.1176,-6e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",794,0.1118,NA,NA,NA,550,0.1538,-0.042,460,0.1786,-0.0667,450,0.1818,-0.07
2021-11-23,"DEN @ POR","Robert Covington","POR",1127,0.0815,NA,NA,NA,1600,0.0588,0.0227,1300,0.0714,0.0101,1200,0.0769,0.0046
