"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",702,0.1247,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0714,NA,NA,NA
2021-11-22,"OKC @ ATL","Clint Capela","ATL",806,0.1104,NA,NA,NA,NA,NA,NA,850,0.1053,0.0052,NA,NA,NA
2021-11-22,"OKC @ ATL","John Collins","ATL",833,0.1072,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0104,NA,NA,NA
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",852,0.105,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0126,NA,NA,NA
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",885,0.1016,NA,NA,NA,NA,NA,NA,950,0.0952,0.0063,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",665,0.1307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",814,0.1094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1093,0.0838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1401,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",758,0.1166,NA,NA,NA,400,0.2,-0.0834,420,0.1923,-0.0758,350,0.2222,-0.1057
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",763,0.1159,NA,NA,NA,550,0.1538,-0.038,550,0.1538,-0.038,550,0.1538,-0.038
2021-11-22,"HOU @ BOS","Robert Williams III","BOS",834,0.1071,NA,NA,NA,NA,NA,NA,950,0.0952,0.0119,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",888,0.1013,NA,NA,NA,1000,0.0909,0.0104,950,0.0952,0.006,800,0.1111,-0.0098
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1034,0.0882,NA,NA,NA,1000,0.0909,-0.0027,950,0.0952,-0.007,800,0.1111,-0.0229
