"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,"DEN @ POR","Nikola Jokic","DEN",743,0.1186,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0352,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",992,0.0916,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0195,600,0.1429,-0.0513
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1041,0.0877,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0032,1000,0.0909,-0.0032
2021-11-23,"DEN @ POR","Jeff Green","DEN",1177,0.0783,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0116,1100,0.0833,-0.005
2021-11-23,"DEN @ POR","Monte Morris","DEN",1290,0.0719,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.019,850,0.1053,-0.0333
2021-11-23,NA,"Jerami Grant","DET",825,0.1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cade Cunningham","DET",998,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Saddiq Bey","DET",1116,0.0822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1196,0.0771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cory Joseph","DET",1298,0.0715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",796,0.1116,NA,NA,NA,425,0.1905,-0.0789,500,0.1667,-0.0551,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",883,0.1017,NA,NA,NA,1000,0.0909,0.0108,1000,0.0909,0.0108,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1541,0.0609,NA,NA,NA,1100,0.0833,-0.0224,1100,0.0833,-0.0224,NA,NA,NA
2021-11-23,NA,"Anthony Davis","LAL",728,0.1208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"DeAndre Jordan","LAL",853,0.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Talen Horton-Tucker","LAL",966,0.0938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Russell Westbrook","LAL",1020,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Avery Bradley","LAL",1311,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Bam Adebayo","MIA",559,0.1517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kyle Lowry","MIA",732,0.1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Jimmy Butler","MIA",799,0.1113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Duncan Robinson","MIA",821,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"P.J. Tucker","MIA",1180,0.0781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"RJ Barrett","NYK",729,0.1206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Julius Randle","NYK",739,0.1191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kemba Walker","NYK",861,0.104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Evan Fournier","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Nerlens Noel","NYK",1074,0.0852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Norman Powell","POR",686,0.1272,NA,NA,NA,NA,NA,NA,700,0.125,0.0022,700,0.125,0.0022
2021-11-23,"DEN @ POR","Damian Lillard","POR",753,0.1172,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0495,500,0.1667,-0.0495
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",762,0.116,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0017,750,0.1176,-0.0017
2021-11-23,"DEN @ POR","CJ McCollum","POR",803,0.1108,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0678,450,0.1818,-0.071
2021-11-23,"DEN @ POR","Robert Covington","POR",1139,0.0807,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0093,1200,0.0769,0.0038
