"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",704,0.1244,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0679,NA,NA,NA
2021-11-22,"OKC @ ATL","Clint Capela","ATL",807,0.1102,NA,NA,NA,NA,NA,NA,850,0.1053,0.005,NA,NA,NA
2021-11-22,"OKC @ ATL","John Collins","ATL",834,0.1071,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0106,NA,NA,NA
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",854,0.1049,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0128,NA,NA,NA
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",886,0.1014,NA,NA,NA,NA,NA,NA,950,0.0952,0.0061,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",651,0.1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",798,0.1114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1066,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1072,0.0853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1374,0.0678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",758,0.1165,NA,NA,NA,400,0.2,-0.0835,390,0.2041,-0.0876,NA,NA,NA
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",763,0.1158,NA,NA,NA,550,0.1538,-0.038,550,0.1538,-0.038,NA,NA,NA
2021-11-22,NA,"Robert Williams III","BOS",834,0.1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",888,0.1012,NA,NA,NA,1000,0.0909,0.0103,900,0.1,0.0012,NA,NA,NA
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1034,0.0882,NA,NA,NA,1000,0.0909,-0.0028,900,0.1,-0.0118,NA,NA,NA
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",666,0.1306,NA,NA,NA,650,0.1333,-0.0027,600,0.1429,-0.0123,600,0.1429,-0.0123
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",743,0.1186,NA,NA,NA,800,0.1111,0.0075,750,0.1176,0.001,800,0.1111,0.0075
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",853,0.1049,NA,NA,NA,650,0.1333,-0.0284,600,0.1429,-0.0379,700,0.125,-0.0201
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",861,0.1041,NA,NA,NA,850,0.1053,-0.0012,750,0.1176,-0.0136,800,0.1111,-0.007
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",989,0.0918,NA,NA,NA,1500,0.0625,0.0293,1300,0.0714,0.0204,1400,0.0667,0.0252
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",739,0.1192,NA,NA,NA,650,0.1333,-0.0141,550,0.1538,-0.0346,600,0.1429,-0.0236
2021-11-22,"IND @ CHI","Zach LaVine","CHI",749,0.1177,NA,NA,NA,450,0.1818,-0.0641,460,0.1786,-0.0608,450,0.1818,-0.0641
2021-11-22,"IND @ CHI","Tony Bradley","CHI",879,0.1021,NA,NA,NA,1300,0.0714,0.0307,1200,0.0769,0.0252,1200,0.0769,0.0252
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1002,0.0907,NA,NA,NA,850,0.1053,-0.0146,850,0.1053,-0.0146,1000,0.0909,-2e-04
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1430,0.0654,NA,NA,NA,1200,0.0769,-0.0115,1000,0.0909,-0.0255,1000,0.0909,-0.0255
2021-11-22,NA,"Jarrett Allen","CLE",649,0.1335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",814,0.1094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ricky Rubio","CLE",831,0.1074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",913,0.0987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1377,0.0677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",793,0.112,NA,NA,NA,550,0.1538,-0.0419,550,0.1538,-0.0419,NA,NA,NA
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",988,0.0919,NA,NA,NA,1300,0.0714,0.0205,1200,0.0769,0.015,NA,NA,NA
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",998,0.0911,NA,NA,NA,1500,0.0625,0.0286,1400,0.0667,0.0244,NA,NA,NA
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1012,0.0899,NA,NA,NA,800,0.1111,-0.0212,750,0.1176,-0.0277,NA,NA,NA
2021-11-22,NA,"Kevin Porter Jr.","HOU",1057,0.0864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",764,0.1158,NA,NA,NA,550,0.1538,-0.0381,550,0.1538,-0.0381,550,0.1538,-0.0381
2021-11-22,"IND @ CHI","Caris LeVert","IND",809,0.11,NA,NA,NA,1000,0.0909,0.0191,900,0.1,0.01,1000,0.0909,0.0191
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",815,0.1093,NA,NA,NA,800,0.1111,-0.0019,750,0.1176,-0.0084,700,0.125,-0.0157
2021-11-22,"IND @ CHI","Myles Turner","IND",1045,0.0874,NA,NA,NA,1000,0.0909,-0.0035,900,0.1,-0.0126,900,0.1,-0.0126
2021-11-22,"IND @ CHI","Justin Holiday","IND",1114,0.0824,NA,NA,NA,1200,0.0769,0.0055,1100,0.0833,-0.001,1200,0.0769,0.0055
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",755,0.1169,NA,NA,NA,750,0.1176,-7e-04,650,0.1333,-0.0164,NA,NA,NA
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",874,0.1027,NA,NA,NA,800,0.1111,-0.0085,750,0.1176,-0.015,NA,NA,NA
2021-11-22,"MEM @ UTA","Steven Adams","MEM",886,0.1015,NA,NA,NA,1200,0.0769,0.0245,1100,0.0833,0.0181,NA,NA,NA
2021-11-22,"MEM @ UTA","Ja Morant","MEM",951,0.0952,NA,NA,NA,550,0.1538,-0.0587,550,0.1538,-0.0587,NA,NA,NA
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1033,0.0883,NA,NA,NA,950,0.0952,-0.007,900,0.1,-0.0117,NA,NA,NA
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",703,0.1246,NA,NA,NA,425,0.1905,-0.0659,430,0.1887,-0.0641,NA,NA,NA
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",807,0.1102,NA,NA,NA,800,0.1111,-9e-04,750,0.1176,-0.0074,NA,NA,NA
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",918,0.0982,NA,NA,NA,650,0.1333,-0.0351,650,0.1333,-0.0351,NA,NA,NA
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",926,0.0974,NA,NA,NA,1100,0.0833,0.0141,950,0.0952,0.0022,NA,NA,NA
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1038,0.0878,NA,NA,NA,1000,0.0909,-0.0031,900,0.1,-0.0122,NA,NA,NA
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",646,0.1341,NA,NA,NA,500,0.1667,-0.0326,500,0.1667,-0.0326,NA,NA,NA
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",681,0.128,NA,NA,NA,650,0.1333,-0.0053,650,0.1333,-0.0053,NA,NA,NA
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",824,0.1082,NA,NA,NA,650,0.1333,-0.0251,600,0.1429,-0.0346,NA,NA,NA
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1085,0.0844,NA,NA,NA,1500,0.0625,0.0219,1400,0.0667,0.0178,NA,NA,NA
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1094,0.0838,NA,NA,NA,1000,0.0909,-0.0071,1000,0.0909,-0.0071,NA,NA,NA
