"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",646,0.1341,NA,NA,NA,500,0.1667,-0.0325,480,0.1724,-0.0383,450,0.1818,-0.0477
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",673,0.1293,NA,NA,NA,1200,0.0769,0.0524,1300,0.0714,0.0579,1000,0.0909,0.0384
2021-11-30,"NYK @ BKN","James Harden","BKN",771,0.1148,NA,NA,NA,600,0.1429,-0.028,600,0.1429,-0.028,600,0.1429,-0.028
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1103,0.0831,NA,NA,NA,800,0.1111,-0.028,950,0.0952,-0.0121,1000,0.0909,-0.0078
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1270,0.073,NA,NA,NA,1200,0.0769,-0.0039,1300,0.0714,0.0016,1200,0.0769,-0.0039
2021-11-30,"DET @ POR","Jerami Grant","DET",893,0.1008,NA,NA,NA,650,0.1333,-0.0326,700,0.125,-0.0242,700,0.125,-0.0242
2021-11-30,"DET @ POR","Cade Cunningham","DET",1073,0.0853,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0324,750,0.1176,-0.0324
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1149,0.0801,NA,NA,NA,1000,0.0909,-0.0108,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Saddiq Bey","DET",1149,0.0801,NA,NA,NA,900,0.1,-0.0199,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Killian Hayes","DET",1659,0.0569,NA,NA,NA,1300,0.0714,-0.0146,1300,0.0714,-0.0146,1200,0.0769,-0.0201
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,NA,NA,NA,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,NA,NA,NA,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
