"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",696,0.1256,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0705,425,0.1905,-0.0649
2021-11-22,"OKC @ ATL","Clint Capela","ATL",799,0.1112,NA,NA,NA,NA,NA,NA,850,0.1053,0.006,900,0.1,0.0112
2021-11-22,"OKC @ ATL","John Collins","ATL",826,0.108,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0096,750,0.1176,-0.0096
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",845,0.1058,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0118,750,0.1176,-0.0118
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",877,0.1023,NA,NA,NA,NA,NA,NA,950,0.0952,0.0071,900,0.1,0.0023
2021-11-22,NA,"Kevin Durant","BKN",668,0.1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",818,0.109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1092,0.0839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1098,0.0835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1407,0.0664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",759,0.1165,NA,NA,NA,400,0.2,-0.0835,430,0.1887,-0.0722,350,0.2222,-0.1058
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",764,0.1158,NA,NA,NA,550,0.1538,-0.0381,550,0.1538,-0.0381,550,0.1538,-0.0381
2021-11-22,"HOU @ BOS","Robert Williams III","BOS",834,0.107,NA,NA,NA,NA,NA,NA,950,0.0952,0.0118,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",888,0.1012,NA,NA,NA,1000,0.0909,0.0103,950,0.0952,0.0059,800,0.1111,-0.0099
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1035,0.0881,NA,NA,NA,1000,0.0909,-0.0028,950,0.0952,-0.0071,800,0.1111,-0.023
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",661,0.1314,NA,NA,NA,650,0.1333,-0.002,600,0.1429,-0.0115,600,0.1429,-0.0115
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",738,0.1193,NA,NA,NA,800,0.1111,0.0082,750,0.1176,0.0017,800,0.1111,0.0082
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",847,0.1056,NA,NA,NA,650,0.1333,-0.0278,600,0.1429,-0.0373,700,0.125,-0.0194
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",855,0.1047,NA,NA,NA,850,0.1053,-6e-04,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",983,0.0924,NA,NA,NA,1500,0.0625,0.0299,1300,0.0714,0.0209,1400,0.0667,0.0257
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",797,0.1114,NA,NA,NA,650,0.1333,-0.0219,550,0.1538,-0.0424,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",809,0.11,NA,NA,NA,450,0.1818,-0.0718,460,0.1786,-0.0685,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",948,0.0954,NA,NA,NA,1300,0.0714,0.024,1200,0.0769,0.0185,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1079,0.0848,NA,NA,NA,850,0.1053,-0.0204,850,0.1053,-0.0204,NA,NA,NA
2021-11-22,NA,"Coby White","CHI",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",645,0.1343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lauri Markkanen","CLE",772,0.1147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
