"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",653,0.1328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",713,0.123,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0731,450,0.1818,-0.0589
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",981,0.0925,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0028,1000,0.0909,0.0016
2021-11-19,"ORL @ BKN","Patty Mills","BKN",993,0.0915,NA,NA,NA,NA,NA,NA,700,0.125,-0.0335,600,0.1429,-0.0514
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1042,0.0876,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0107,1200,0.0769,0.0107
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",762,0.1161,NA,NA,NA,500,0.1667,-0.0506,470,0.1754,-0.0594,450,0.1818,-0.0658
2021-11-19,"LAL @ BOS","Robert Williams III","BOS",850,0.1053,NA,NA,NA,1000,0.0909,0.0144,950,0.0952,0.0101,1000,0.0909,0.0144
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",921,0.0979,NA,NA,NA,750,0.1176,-0.0197,700,0.125,-0.0271,750,0.1176,-0.0197
2021-11-19,NA,"Grant Williams","BOS",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1116,0.0822,NA,NA,NA,950,0.0952,-0.013,1000,0.0909,-0.0087,1000,0.0909,-0.0087
2021-11-19,"IND @ CHA","Miles Bridges","CHA",673,0.1293,NA,NA,NA,550,0.1538,-0.0245,600,0.1429,-0.0135,NA,NA,NA
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",803,0.1108,NA,NA,NA,750,0.1176,-0.0069,750,0.1176,-0.0069,NA,NA,NA
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",913,0.0987,NA,NA,NA,550,0.1538,-0.0551,600,0.1429,-0.0441,NA,NA,NA
2021-11-19,"IND @ CHA","Terry Rozier","CHA",919,0.0981,NA,NA,NA,800,0.1111,-0.013,700,0.125,-0.0269,NA,NA,NA
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1130,0.0813,NA,NA,NA,1200,0.0769,0.0044,1200,0.0769,0.0044,NA,NA,NA
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",774,0.1144,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0284,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",828,0.1078,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0589,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1095,0.0837,NA,NA,NA,NA,NA,NA,1400,0.0667,0.017,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0128,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1629,0.0578,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0191,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1385,NA,NA,NA,450,0.1818,-0.0433,450,0.1818,-0.0433,475,0.1739,-0.0354
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",541,0.1561,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0362,NA,NA,NA
2021-11-19,"CHI @ DEN","Will Barton","DEN",774,0.1144,NA,NA,NA,NA,NA,NA,700,0.125,-0.0106,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",830,0.1075,NA,NA,NA,NA,NA,NA,900,0.1,0.0075,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",991,0.0916,NA,NA,NA,NA,NA,NA,1000,0.0909,7e-04,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1086,0.0843,NA,NA,NA,NA,NA,NA,900,0.1,-0.0157,NA,NA,NA
2021-11-19,"GSW @ DET","Jerami Grant","DET",814,0.1095,NA,NA,NA,550,0.1538,-0.0444,600,0.1429,-0.0334,600,0.1429,-0.0334
2021-11-19,"GSW @ DET","Cade Cunningham","DET",893,0.1007,NA,NA,NA,750,0.1176,-0.0169,800,0.1111,-0.0104,800,0.1111,-0.0104
2021-11-19,"GSW @ DET","Isaiah Stewart","DET",990,0.0918,NA,NA,NA,800,0.1111,-0.0193,850,0.1053,-0.0135,900,0.1,-0.0082
2021-11-19,"GSW @ DET","Saddiq Bey","DET",1031,0.0884,NA,NA,NA,800,0.1111,-0.0227,800,0.1111,-0.0227,750,0.1176,-0.0293
2021-11-19,"GSW @ DET","Killian Hayes","DET",1468,0.0638,NA,NA,NA,1000,0.0909,-0.0271,1000,0.0909,-0.0271,1000,0.0909,-0.0271
2021-11-19,"GSW @ DET","Andrew Wiggins","GSW",658,0.1319,NA,NA,NA,500,0.1667,-0.0348,500,0.1667,-0.0348,500,0.1667,-0.0348
2021-11-19,"GSW @ DET","Jordan Poole","GSW",727,0.1209,NA,NA,NA,475,0.1739,-0.053,480,0.1724,-0.0515,450,0.1818,-0.0609
2021-11-19,"GSW @ DET","Jonathan Kuminga","GSW",827,0.1078,NA,NA,NA,900,0.1,0.0078,NA,NA,NA,NA,NA,NA
2021-11-19,"GSW @ DET","Damion Lee","GSW",879,0.1021,NA,NA,NA,900,0.1,0.0021,1000,0.0909,0.0112,1000,0.0909,0.0112
2021-11-19,"GSW @ DET","Kevon Looney","GSW",1103,0.0831,NA,NA,NA,1000,0.0909,-0.0078,1700,0.0556,0.0275,1500,0.0625,0.0206
2021-11-19,"IND @ CHA","Domantas Sabonis","IND",878,0.1023,NA,NA,NA,600,0.1429,-0.0406,550,0.1538,-0.0516,NA,NA,NA
2021-11-19,"IND @ CHA","Caris LeVert","IND",892,0.1008,NA,NA,NA,950,0.0952,0.0056,950,0.0952,0.0056,NA,NA,NA
2021-11-19,"IND @ CHA","Chris Duarte","IND",893,0.1007,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0173,NA,NA,NA
