"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Trae Young","ATL",644,0.1344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Clint Capela","ATL",769,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"John Collins","ATL",826,0.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Bogdan Bogdanovic","ATL",843,0.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Huerter","ATL",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Durant","BKN",720,0.1219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMarcus Aldridge","BKN",738,0.1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"James Harden","BKN",824,0.1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Patty Mills","BKN",1141,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeAndre' Bembry","BKN",1427,0.0655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",812,0.1096,NA,NA,NA,650,0.1333,-0.0237,650,0.1333,-0.0237,600,0.1429,-0.0332
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",879,0.1022,NA,NA,NA,900,0.1,0.0022,850,0.1053,-0.0031,800,0.1111,-0.0089
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1035,0.0881,NA,NA,NA,600,0.1429,-0.0548,700,0.125,-0.0369,600,0.1429,-0.0548
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1062,0.0861,NA,NA,NA,800,0.1111,-0.0251,800,0.1111,-0.0251,800,0.1111,-0.0251
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1185,0.0778,NA,NA,NA,1100,0.0833,-0.0055,1000,0.0909,-0.0131,1000,0.0909,-0.0131
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",902,0.0998,NA,NA,NA,650,0.1333,-0.0335,700,0.125,-0.0252,750,0.1176,-0.0178
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",925,0.0976,NA,NA,NA,650,0.1333,-0.0358,750,0.1176,-0.0201,750,0.1176,-0.0201
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",944,0.0958,NA,NA,NA,550,0.1538,-0.0581,650,0.1333,-0.0375,650,0.1333,-0.0375
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1275,0.0727,NA,NA,NA,1400,0.0667,0.0061,1400,0.0667,0.0061,1400,0.0667,0.0061
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1319,0.0705,NA,NA,NA,1100,0.0833,-0.0129,1200,0.0769,-0.0064,1000,0.0909,-0.0204
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",607,0.1415,NA,NA,NA,550,0.1538,-0.0124,500,0.1667,-0.0252,600,0.1429,-0.0014
2021-11-27,"ORL @ CLE","Darius Garland","CLE",773,0.1145,NA,NA,NA,600,0.1429,-0.0283,500,0.1667,-0.0521,550,0.1538,-0.0393
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",788,0.1126,NA,NA,NA,900,0.1,0.0126,800,0.1111,0.0015,800,0.1111,0.0015
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",837,0.1067,NA,NA,NA,750,0.1176,-0.011,650,0.1333,-0.0266,700,0.125,-0.0183
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",945,0.0957,NA,NA,NA,1200,0.0769,0.0188,1000,0.0909,0.0048,1200,0.0769,0.0188
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1683,NA,NA,NA,550,0.1538,0.0144,490,0.1695,-0.0012,NA,NA,NA
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1477,NA,NA,NA,450,0.1818,-0.0342,420,0.1923,-0.0446,NA,NA,NA
