"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",702,0.1247,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0677,NA,NA,NA
2021-11-22,"OKC @ ATL","Clint Capela","ATL",806,0.1104,NA,NA,NA,NA,NA,NA,850,0.1053,0.0052,NA,NA,NA
2021-11-22,"OKC @ ATL","John Collins","ATL",833,0.1072,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0104,NA,NA,NA
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",852,0.105,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0126,NA,NA,NA
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",885,0.1016,NA,NA,NA,NA,NA,NA,950,0.0952,0.0063,NA,NA,NA
2021-11-22,"BKN @ CLE","Kevin Durant","BKN",665,0.1307,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0417,NA,NA,NA
2021-11-22,"BKN @ CLE","James Harden","BKN",814,0.1094,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0335,NA,NA,NA
2021-11-22,"BKN @ CLE","Patty Mills","BKN",1088,0.0842,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0067,NA,NA,NA
2021-11-22,"BKN @ CLE","Blake Griffin","BKN",1093,0.0838,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0069,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1401,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",759,0.1165,NA,NA,NA,400,0.2,-0.0835,430,0.1887,-0.0722,350,0.2222,-0.1058
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",764,0.1158,NA,NA,NA,550,0.1538,-0.0381,550,0.1538,-0.0381,550,0.1538,-0.0381
2021-11-22,"HOU @ BOS","Robert Williams III","BOS",834,0.107,NA,NA,NA,NA,NA,NA,950,0.0952,0.0118,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",888,0.1012,NA,NA,NA,1000,0.0909,0.0103,950,0.0952,0.0059,800,0.1111,-0.0099
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1035,0.0881,NA,NA,NA,1000,0.0909,-0.0028,950,0.0952,-0.0071,800,0.1111,-0.023
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",661,0.1314,NA,NA,NA,650,0.1333,-0.002,600,0.1429,-0.0115,600,0.1429,-0.0115
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",738,0.1193,NA,NA,NA,800,0.1111,0.0082,750,0.1176,0.0017,800,0.1111,0.0082
