"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",603,0.1422,NA,NA,NA,450,0.1818,-0.0396,500,0.1667,-0.0245,NA,NA,NA
2021-11-23,"DAL @ LAC","Luka Doncic","DAL",684,0.1275,NA,NA,NA,NA,NA,NA,490,0.1695,-0.042,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",842,0.1062,NA,NA,NA,800,0.1111,-0.0049,700,0.125,-0.0188,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",978,0.0928,NA,NA,NA,1100,0.0833,0.0095,1200,0.0769,0.0159,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1154,0.0797,NA,NA,NA,1200,0.0769,0.0028,1100,0.0833,-0.0036,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1037,0.0879,NA,NA,NA,550,0.1538,-0.0659,700,0.125,-0.0371,600,0.1429,-0.0549
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1085,0.0844,NA,NA,NA,1000,0.0909,-0.0065,900,0.1,-0.0156,1000,0.0909,-0.0065
2021-11-23,"DEN @ POR","JaMychal Green","DEN",1158,0.0795,NA,NA,NA,1100,0.0833,-0.0039,1200,0.0769,0.0026,1100,0.0833,-0.0039
2021-11-23,"DEN @ POR","Jeff Green","DEN",1232,0.0751,NA,NA,NA,1000,0.0909,-0.0158,1100,0.0833,-0.0083,1100,0.0833,-0.0083
2021-11-23,"DEN @ POR","Monte Morris","DEN",1350,0.069,NA,NA,NA,800,0.1111,-0.0422,850,0.1053,-0.0363,850,0.1053,-0.0363
2021-11-23,NA,"Jerami Grant","DET",859,0.1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cade Cunningham","DET",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Saddiq Bey","DET",1161,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1244,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cory Joseph","DET",1349,0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",895,0.1005,NA,NA,NA,425,0.1905,-0.0899,500,0.1667,-0.0661,NA,NA,NA
2021-11-23,"DAL @ LAC","Marcus Morris Sr.","LAC",935,0.0966,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0057,NA,NA,NA
