"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",652,0.133,NA,NA,NA,500,0.1667,-0.0337,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",681,0.128,NA,NA,NA,550,0.1538,-0.0259,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Al Horford","BOS",823,0.1083,NA,NA,NA,1100,0.0833,0.025,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",934,0.0967,NA,NA,NA,950,0.0952,0.0014,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1034,0.0882,NA,NA,NA,1300,0.0714,0.0168,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Jerami Grant","DET",891,0.1009,NA,NA,NA,700,0.125,-0.0241,800,0.1111,-0.0102,800,0.1111,-0.0102
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1105,0.083,NA,NA,NA,900,0.1,-0.017,950,0.0952,-0.0122,1000,0.0909,-0.0079
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1113,0.0825,NA,NA,NA,650,0.1333,-0.0509,750,0.1176,-0.0352,800,0.1111,-0.0286
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1172,0.0786,NA,NA,NA,1000,0.0909,-0.0123,1100,0.0833,-0.0047,1100,0.0833,-0.0047
2021-11-28,"DET @ LAL","Killian Hayes","DET",1512,0.062,NA,NA,NA,1200,0.0769,-0.0149,1200,0.0769,-0.0149,1300,0.0714,-0.0094
2021-11-28,NA,"Andrew Wiggins","GSW",665,0.1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",684,0.1276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",775,0.1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
