"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",755,0.1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1008,0.0902,NA,NA,NA,550,0.1538,-0.0636,600,0.1429,-0.0526,600,0.1429,-0.0526
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1057,0.0864,NA,NA,NA,1000,0.0909,-0.0045,1000,0.0909,-0.0045,1000,0.0909,-0.0045
2021-11-23,"DEN @ POR","Jeff Green","DEN",1195,0.0772,NA,NA,NA,1000,0.0909,-0.0137,1100,0.0833,-0.0061,1100,0.0833,-0.0061
2021-11-23,"DEN @ POR","Monte Morris","DEN",1310,0.0709,NA,NA,NA,800,0.1111,-0.0402,850,0.1053,-0.0343,850,0.1053,-0.0343
2021-11-23,"MIA @ DET","Jerami Grant","DET",819,0.1089,NA,NA,NA,700,0.125,-0.0161,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cade Cunningham","DET",990,0.0917,NA,NA,NA,750,0.1176,-0.0259,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Trey Lyles","DET",1068,0.0856,NA,NA,NA,1200,0.0769,0.0087,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1103,0.0831,NA,NA,NA,900,0.1,-0.0169,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Cory Joseph","DET",1279,0.0725,NA,NA,NA,1200,0.0769,-0.0044,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",796,0.1116,NA,NA,NA,425,0.1905,-0.0789,500,0.1667,-0.0551,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",883,0.1017,NA,NA,NA,1000,0.0909,0.0108,1000,0.0909,0.0108,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1541,0.0609,NA,NA,NA,1100,0.0833,-0.0224,1100,0.0833,-0.0224,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",679,0.1284,NA,NA,NA,550,0.1538,-0.0255,490,0.1695,-0.0411,NA,NA,NA
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",796,0.1116,NA,NA,NA,1100,0.0833,0.0282,950,0.0952,0.0163,NA,NA,NA
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",903,0.0997,NA,NA,NA,900,0.1,-3e-04,800,0.1111,-0.0114,NA,NA,NA
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",954,0.0949,NA,NA,NA,700,0.125,-0.0301,550,0.1538,-0.0589,NA,NA,NA
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1228,0.0753,NA,NA,NA,1300,0.0714,0.0039,1200,0.0769,-0.0016,NA,NA,NA
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",573,0.1486,NA,NA,NA,450,0.1818,-0.0332,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",749,0.1178,NA,NA,NA,900,0.1,0.0178,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",818,0.109,NA,NA,NA,550,0.1538,-0.0449,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",840,0.1063,NA,NA,NA,800,0.1111,-0.0048,NA,NA,NA,NA,NA,NA
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1207,0.0765,NA,NA,NA,1400,0.0667,0.0098,NA,NA,NA,NA,NA,NA
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",780,0.1136,NA,NA,NA,650,0.1333,-0.0197,700,0.125,-0.0114,NA,NA,NA
2021-11-23,"LAL @ NYK","Julius Randle","NYK",791,0.1123,NA,NA,NA,550,0.1538,-0.0416,550,0.1538,-0.0416,NA,NA,NA
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",920,0.098,NA,NA,NA,900,0.1,-0.002,900,0.1,-0.002,NA,NA,NA
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1062,0.0861,NA,NA,NA,900,0.1,-0.0139,900,0.1,-0.0139,NA,NA,NA
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1146,0.0803,NA,NA,NA,1200,0.0769,0.0033,1100,0.0833,-0.0031,NA,NA,NA
2021-11-23,"DEN @ POR","Norman Powell","POR",677,0.1287,NA,NA,NA,800,0.1111,0.0175,700,0.125,0.0037,700,0.125,0.0037
2021-11-23,"DEN @ POR","Damian Lillard","POR",743,0.1186,NA,NA,NA,550,0.1538,-0.0353,500,0.1667,-0.0481,500,0.1667,-0.0481
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",752,0.1173,NA,NA,NA,900,0.1,0.0173,750,0.1176,-3e-04,750,0.1176,-3e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",792,0.1121,NA,NA,NA,550,0.1538,-0.0418,450,0.1818,-0.0697,450,0.1818,-0.0697
2021-11-23,"DEN @ POR","Robert Covington","POR",1124,0.0817,NA,NA,NA,1600,0.0588,0.0228,1300,0.0714,0.0102,1200,0.0769,0.0047
