"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",714,0.1229,NA,NA,NA,550,0.1538,-0.031,550,0.1538,-0.031,600,0.1429,-0.02
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",734,0.12,NA,NA,NA,425,0.1905,-0.0705,460,0.1786,-0.0586,450,0.1818,-0.0619
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",927,0.0974,NA,NA,NA,1300,0.0714,0.026,1200,0.0769,0.0205,1300,0.0714,0.026
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",971,0.0934,NA,NA,NA,950,0.0952,-0.0018,950,0.0952,-0.0018,900,0.1,-0.0066
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1370,0.068,NA,NA,NA,1100,0.0833,-0.0153,1100,0.0833,-0.0153,1100,0.0833,-0.0153
2021-11-21,NA,"Kristaps Porzingis","DAL",594,0.1441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Jalen Brunson","DAL",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Tim Hardaway Jr.","DAL",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dwight Powell","DAL",1005,0.0905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dorian Finney-Smith","DAL",1140,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",938,0.0964,NA,NA,NA,550,0.1538,-0.0575,500,0.1667,-0.0703,NA,NA,NA
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",982,0.0924,NA,NA,NA,1000,0.0909,0.0015,950,0.0952,-0.0028,NA,NA,NA
2021-11-21,"DEN @ PHX","JaMychal Green","DEN",1060,0.0862,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0029,NA,NA,NA
2021-11-21,"DEN @ PHX","Jeff Green","DEN",1125,0.0817,NA,NA,NA,1200,0.0769,0.0047,1100,0.0833,-0.0017,NA,NA,NA
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1237,0.0748,NA,NA,NA,900,0.1,-0.0252,800,0.1111,-0.0363,NA,NA,NA
2021-11-21,NA,"Jerami Grant","DET",823,0.1083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Cade Cunningham","DET",971,0.0934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Saddiq Bey","DET",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Isaiah Stewart","DET",1086,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Cory Joseph","DET",1128,0.0814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",633,0.1365,NA,NA,NA,700,0.125,0.0115,550,0.1538,-0.0173,600,0.1429,-0.0064
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",647,0.1339,NA,NA,NA,425,0.1905,-0.0566,410,0.1961,-0.0622,400,0.2,-0.0661
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",710,0.1234,NA,NA,NA,700,0.125,-0.0016,600,0.1429,-0.0194,600,0.1429,-0.0194
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1012,0.0899,NA,NA,NA,1200,0.0769,0.013,1000,0.0909,-0.001,1000,0.0909,-0.001
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1020,0.0893,NA,NA,NA,1300,0.0714,0.0178,1100,0.0833,0.0059,1200,0.0769,0.0123
2021-11-21,NA,"Paul George","LAC",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Ivica Zubac","LAC",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Reggie Jackson","LAC",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Eric Bledsoe","LAC",989,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Amir Coffey","LAC",1459,0.0641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Anthony Davis","LAL",633,0.1365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"DeAndre Jordan","LAL",752,0.1173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"LeBron James","LAL",783,0.1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Russell Westbrook","LAL",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Avery Bradley","LAL",1158,0.0795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",768,0.1153,NA,NA,NA,750,0.1176,-0.0024,700,0.125,-0.0097,700,0.125,-0.0097
2021-11-21,"NYK @ CHI","Julius Randle","NYK",777,0.114,NA,NA,NA,550,0.1538,-0.0398,550,0.1538,-0.0398,550,0.1538,-0.0398
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",906,0.0994,NA,NA,NA,850,0.1053,-0.0058,850,0.1053,-0.0058,850,0.1053,-0.0058
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1033,0.0883,NA,NA,NA,900,0.1,-0.0117,850,0.1053,-0.017,850,0.1053,-0.017
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1129,0.0814,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0045,1200,0.0769,0.0045
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",612,0.1404,NA,NA,NA,550,0.1538,-0.0134,500,0.1667,-0.0262,NA,NA,NA
2021-11-21,"DEN @ PHX","Devin Booker","PHX",624,0.1381,NA,NA,NA,550,0.1538,-0.0157,500,0.1667,-0.0285,NA,NA,NA
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",901,0.0999,NA,NA,NA,1200,0.0769,0.023,1100,0.0833,0.0166,NA,NA,NA
2021-11-21,"DEN @ PHX","Chris Paul","PHX",943,0.0959,NA,NA,NA,1000,0.0909,0.005,950,0.0952,7e-04,NA,NA,NA
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",961,0.0942,NA,NA,NA,800,0.1111,-0.0169,850,0.1053,-0.011,NA,NA,NA
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",923,0.0977,NA,NA,NA,850,0.1053,-0.0075,950,0.0952,0.0025,900,0.1,-0.0023
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",971,0.0934,NA,NA,NA,800,0.1111,-0.0177,850,0.1053,-0.0119,850,0.1053,-0.0119
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1092,0.0839,NA,NA,NA,1000,0.0909,-0.007,1000,0.0909,-0.007,1000,0.0909,-0.007
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1114,0.0824,NA,NA,NA,700,0.125,-0.0426,750,0.1176,-0.0353,800,0.1111,-0.0288
2021-11-21,"TOR @ GSW","Khem Birch","TOR",1335,0.0697,NA,NA,NA,1100,0.0833,-0.0137,1100,0.0833,-0.0137,1100,0.0833,-0.0137
