"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",731,0.1204,NA,NA,NA,550,0.1538,-0.0335,550,0.1538,-0.0335,600,0.1429,-0.0225
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,425,0.1905,-0.073,460,0.1786,-0.0611,450,0.1818,-0.0643
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",949,0.0954,NA,NA,NA,1300,0.0714,0.0239,1200,0.0769,0.0184,1300,0.0714,0.0239
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",993,0.0915,NA,NA,NA,950,0.0952,-0.0038,950,0.0952,-0.0038,900,0.1,-0.0085
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1401,0.0666,NA,NA,NA,1100,0.0833,-0.0167,1100,0.0833,-0.0167,1100,0.0833,-0.0167
2021-11-21,NA,"Kristaps Porzingis","DAL",603,0.1422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Jalen Brunson","DAL",788,0.1126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Tim Hardaway Jr.","DAL",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dwight Powell","DAL",1020,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dorian Finney-Smith","DAL",1157,0.0795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Nikola Jokic","DEN",618,0.1392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,500,0.1667,-0.0671,500,0.1667,-0.0671
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",950,0.0953,NA,NA,NA,1000,0.0909,0.0043,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1193,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0279,850,0.1053,-0.0279
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1220,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0195,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",966,0.0938,NA,NA,NA,750,0.1176,-0.0239,650,0.1333,-0.0396,700,0.125,-0.0312
2021-11-21,"LAL @ DET","Cade Cunningham","DET",1137,0.0808,NA,NA,NA,1000,0.0909,-0.0101,900,0.1,-0.0192,900,0.1,-0.0192
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1235,0.0749,NA,NA,NA,900,0.1,-0.0251,850,0.1053,-0.0304,850,0.1053,-0.0304
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1270,0.073,NA,NA,NA,900,0.1,-0.027,950,0.0952,-0.0223,900,0.1,-0.027
2021-11-21,NA,"Cory Joseph","DET",1319,0.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",632,0.1366,NA,NA,NA,700,0.125,0.0116,550,0.1538,-0.0172,600,0.1429,-0.0062
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",646,0.134,NA,NA,NA,425,0.1905,-0.0565,410,0.1961,-0.0621,400,0.2,-0.066
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",710,0.1235,NA,NA,NA,700,0.125,-0.0015,600,0.1429,-0.0193,600,0.1429,-0.0193
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1011,0.09,NA,NA,NA,1200,0.0769,0.0131,1000,0.0909,-9e-04,1000,0.0909,-9e-04
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1019,0.0893,NA,NA,NA,1300,0.0714,0.0179,1100,0.0833,0.006,1200,0.0769,0.0124
2021-11-21,NA,"Paul George","LAC",752,0.1173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Ivica Zubac","LAC",889,0.1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Reggie Jackson","LAC",957,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Eric Bledsoe","LAC",972,0.0933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Amir Coffey","LAC",1435,0.0652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"LAL @ DET","Anthony Davis","LAL",537,0.1571,NA,NA,NA,425,0.1905,-0.0334,450,0.1818,-0.0247,450,0.1818,-0.0247
2021-11-21,"LAL @ DET","LeBron James","LAL",660,0.1316,NA,NA,NA,550,0.1538,-0.0223,500,0.1667,-0.0351,550,0.1538,-0.0223
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",743,0.1186,NA,NA,NA,1100,0.0833,0.0353,950,0.0952,0.0234,1000,0.0909,0.0277
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",800,0.1111,NA,NA,NA,650,0.1333,-0.0222,650,0.1333,-0.0222,650,0.1333,-0.0222
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1028,0.0886,NA,NA,NA,1300,0.0714,0.0172,1300,0.0714,0.0172,1300,0.0714,0.0172
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",750,0.1177,NA,NA,NA,750,0.1176,0,700,0.125,-0.0073,700,0.125,-0.0073
2021-11-21,"NYK @ CHI","Julius Randle","NYK",759,0.1164,NA,NA,NA,550,0.1538,-0.0375,550,0.1538,-0.0375,550,0.1538,-0.0375
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",885,0.1015,NA,NA,NA,850,0.1053,-0.0038,800,0.1111,-0.0096,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,850,0.1053,-0.0152,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1104,0.0831,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0062,1200,0.0769,0.0062
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1266,NA,NA,NA,550,0.1538,-0.0272,500,0.1667,-0.04,500,0.1667,-0.04
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1246,NA,NA,NA,550,0.1538,-0.0293,550,0.1538,-0.0293,550,0.1538,-0.0293
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1010,0.0901,NA,NA,NA,1200,0.0769,0.0132,1100,0.0833,0.0068,1100,0.0833,0.0068
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,950,0.0952,-0.0088,1000,0.0909,-0.0044
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1077,0.085,NA,NA,NA,900,0.1,-0.015,850,0.1053,-0.0203,850,0.1053,-0.0203
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",979,0.0927,NA,NA,NA,850,0.1053,-0.0126,950,0.0952,-0.0025,900,0.1,-0.0073
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1005,0.0905,NA,NA,NA,800,0.1111,-0.0206,850,0.1053,-0.0147,850,0.1053,-0.0147
2021-11-21,NA,"OG Anunoby","TOR",1087,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1147,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1000,0.0909,-0.0107,1000,0.0909,-0.0107
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1168,0.0789,NA,NA,NA,700,0.125,-0.0461,750,0.1176,-0.0388,800,0.1111,-0.0322
