"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",641,0.135,NA,NA,NA,450,0.1818,-0.0468,440,0.1852,-0.0502,450,0.1818,-0.0468
2021-11-27,"NYK @ ATL","Clint Capela","ATL",765,0.1156,NA,NA,NA,1100,0.0833,0.0322,900,0.1,0.0156,900,0.1,0.0156
2021-11-27,"NYK @ ATL","John Collins","ATL",821,0.1085,NA,NA,NA,800,0.1111,-0.0026,700,0.125,-0.0165,800,0.1111,-0.0026
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",839,0.1065,NA,NA,NA,850,0.1053,0.0013,750,0.1176,-0.0111,800,0.1111,-0.0046
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",927,0.0974,NA,NA,NA,1000,0.0909,0.0065,900,0.1,-0.0026,900,0.1,-0.0026
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",744,0.1184,NA,NA,NA,450,0.1818,-0.0634,480,0.1724,-0.054,450,0.1818,-0.0634
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",764,0.1158,NA,NA,NA,1200,0.0769,0.0389,1100,0.0833,0.0325,1100,0.0833,0.0325
2021-11-27,"PHX @ BKN","James Harden","BKN",851,0.1051,NA,NA,NA,550,0.1538,-0.0487,600,0.1429,-0.0377,600,0.1429,-0.0377
2021-11-27,NA,"Bruce Brown","BKN",1163,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1175,0.0784,NA,NA,NA,950,0.0952,-0.0168,900,0.1,-0.0216,900,0.1,-0.0216
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",739,0.1191,NA,NA,NA,650,0.1333,-0.0142,650,0.1333,-0.0142,600,0.1429,-0.0237
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",800,0.1111,NA,NA,NA,900,0.1,0.0111,850,0.1053,0.0058,800,0.1111,0
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",944,0.0958,NA,NA,NA,600,0.1429,-0.0471,700,0.125,-0.0292,600,0.1429,-0.0471
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",969,0.0936,NA,NA,NA,800,0.1111,-0.0175,800,0.1111,-0.0175,800,0.1111,-0.0175
2021-11-27,NA,"Mason Plumlee","CHA",1123,0.0818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",909,0.0992,NA,NA,NA,650,0.1333,-0.0342,700,0.125,-0.0258,750,0.1176,-0.0185
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",932,0.0969,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0208,750,0.1176,-0.0208
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",951,0.0951,NA,NA,NA,550,0.1538,-0.0587,650,0.1333,-0.0382,650,0.1333,-0.0382
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1285,0.0722,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,1400,0.0667,0.0056
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1329,0.07,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0069,1000,0.0909,-0.0209
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",586,0.1459,NA,NA,NA,550,0.1538,-0.008,550,0.1538,-0.008,600,0.1429,0.003
2021-11-27,"ORL @ CLE","Darius Garland","CLE",747,0.1181,NA,NA,NA,600,0.1429,-0.0248,500,0.1667,-0.0486,600,0.1429,-0.0248
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",761,0.1161,NA,NA,NA,900,0.1,0.0161,800,0.1111,0.005,800,0.1111,0.005
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",809,0.11,NA,NA,NA,750,0.1176,-0.0077,650,0.1333,-0.0233,800,0.1111,-0.0011
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",913,0.0987,NA,NA,NA,1200,0.0769,0.0218,1000,0.0909,0.0078,1200,0.0769,0.0218
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",493,0.1686,NA,NA,NA,550,0.1538,0.0148,480,0.1724,-0.0038,550,0.1538,0.0148
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",576,0.148,NA,NA,NA,450,0.1818,-0.0339,430,0.1887,-0.0407,450,0.1818,-0.0339
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",771,0.1148,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0185,750,0.1176,-0.0028
2021-11-27,NA,"Willie Cauley-Stein","DAL",980,0.0926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1070,0.0855,NA,NA,NA,1200,0.0769,0.0085,1000,0.0909,-0.0054,1100,0.0833,0.0021
2021-11-27,"CHA @ HOU","Christian Wood","HOU",730,0.1205,NA,NA,NA,550,0.1538,-0.0334,500,0.1667,-0.0462,600,0.1429,-0.0224
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",893,0.1007,NA,NA,NA,850,0.1053,-0.0046,750,0.1176,-0.0169,800,0.1111,-0.0104
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",905,0.0995,NA,NA,NA,1100,0.0833,0.0162,900,0.1,-5e-04,1000,0.0909,0.0086
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",978,0.0927,NA,NA,NA,700,0.125,-0.0323,700,0.125,-0.0323,800,0.1111,-0.0184
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",1073,0.0852,NA,NA,NA,1300,0.0714,0.0138,1100,0.0833,0.0019,1200,0.0769,0.0083
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,420,0.1923,-0.0415,450,0.1818,-0.0311
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,950,0.0952,0.028,900,0.1,0.0232
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,700,0.125,-0.0129
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,600,0.1429,-0.0341
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1400,0.0667,0.0052,1200,0.0769,-0.0051
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",737,0.1195,NA,NA,NA,550,0.1538,-0.0343,600,0.1429,-0.0234,700,0.125,-0.0055
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",780,0.1137,NA,NA,NA,800,0.1111,0.0025,850,0.1053,0.0084,900,0.1,0.0137
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1011,0.09,NA,NA,NA,700,0.125,-0.035,700,0.125,-0.035,800,0.1111,-0.0211
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1309,0.071,NA,NA,NA,1000,0.0909,-0.02,950,0.0952,-0.0243,1000,0.0909,-0.02
