"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",642,0.1347,NA,NA,NA,500,0.1667,-0.0319,470,0.1754,-0.0407,500,0.1667,-0.0319
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",672,0.1296,NA,NA,NA,550,0.1538,-0.0242,500,0.1667,-0.0371,600,0.1429,-0.0132
2021-11-28,"BOS @ TOR","Al Horford","BOS",811,0.1097,NA,NA,NA,1100,0.0833,0.0264,1000,0.0909,0.0188,800,0.1111,-0.0014
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",921,0.0979,NA,NA,NA,950,0.0952,0.0027,950,0.0952,0.0027,1000,0.0909,0.007
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1019,0.0894,NA,NA,NA,1300,0.0714,0.0179,1100,0.0833,0.006,1200,0.0769,0.0124
2021-11-28,"DET @ LAL","Jerami Grant","DET",907,0.0993,NA,NA,NA,700,0.125,-0.0257,800,0.1111,-0.0118,650,0.1333,-0.034
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1124,0.0817,NA,NA,NA,900,0.1,-0.0183,1000,0.0909,-0.0092,900,0.1,-0.0183
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1132,0.0812,NA,NA,NA,650,0.1333,-0.0522,750,0.1176,-0.0365,800,0.1111,-0.0299
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1193,0.0774,NA,NA,NA,1000,0.0909,-0.0136,1100,0.0833,-0.006,1000,0.0909,-0.0136
2021-11-28,"DET @ LAL","Killian Hayes","DET",1538,0.061,NA,NA,NA,1200,0.0769,-0.0159,1300,0.0714,-0.0104,1100,0.0833,-0.0223
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",671,0.1297,NA,NA,NA,550,0.1538,-0.0242,550,0.1538,-0.0242,600,0.1429,-0.0132
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",690,0.1265,NA,NA,NA,400,0.2,-0.0735,390,0.2041,-0.0776,400,0.2,-0.0735
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",782,0.1134,NA,NA,NA,800,0.1111,0.0023,700,0.125,-0.0116,750,0.1176,-0.0043
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1098,0.0835,NA,NA,NA,1600,0.0588,0.0247,1500,0.0625,0.021,1700,0.0556,0.0279
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1106,0.0829,NA,NA,NA,1400,0.0667,0.0162,1200,0.0769,0.006,1300,0.0714,0.0115
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,500,0.1667,-0.0515
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,800,0.1111,-0.0013
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,900,0.1,0.0093
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1000,0.0909,-0.005
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,900,0.1,-0.0144
2021-11-28,"GSW @ LAC","Paul George","LAC",861,0.1041,NA,NA,NA,500,0.1667,-0.0626,500,0.1667,-0.0626,500,0.1667,-0.0626
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",879,0.1021,NA,NA,NA,850,0.1053,-0.0031,900,0.1,0.0021,850,0.1053,-0.0031
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",966,0.0938,NA,NA,NA,1000,0.0909,0.0029,1000,0.0909,0.0029,1000,0.0909,0.0029
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1095,0.0837,NA,NA,NA,700,0.125,-0.0413,800,0.1111,-0.0274,750,0.1176,-0.034
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1144,0.0804,NA,NA,NA,1200,0.0769,0.0034,1300,0.0714,0.0089,1200,0.0769,0.0034
2021-11-28,"DET @ LAL","Anthony Davis","LAL",545,0.155,NA,NA,NA,550,0.1538,0.0012,500,0.1667,-0.0116,550,0.1538,0.0012
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",688,0.1269,NA,NA,NA,1000,0.0909,0.036,800,0.1111,0.0158,1000,0.0909,0.036
2021-11-28,"DET @ LAL","LeBron James","LAL",695,0.1258,NA,NA,NA,475,0.1739,-0.0481,450,0.1818,-0.056,500,0.1667,-0.0408
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",828,0.1078,NA,NA,NA,650,0.1333,-0.0256,650,0.1333,-0.0256,650,0.1333,-0.0256
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1092,0.0839,NA,NA,NA,1300,0.0714,0.0125,1200,0.0769,0.007,1400,0.0667,0.0172
2021-11-28,NA,"Dillon Brooks","MEM",610,0.1408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaren Jackson Jr.","MEM",669,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Desmond Bane","MEM",809,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Steven Adams","MEM",850,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"De'Anthony Melton","MEM",1033,0.0883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,500,0.1667,-0.0466
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,800,0.1111,-0.0054
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,700,0.125,-0.0292
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1200,0.0769,0.0145
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,1000,0.0909,-0.0097
2021-11-28,NA,"De'Aaron Fox","SAC",737,0.1195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Alex Len","SAC",918,0.0982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Chimezie Metu","SAC",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyrese Haliburton","SAC",1325,0.0702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Maurice Harkless","SAC",1614,0.0583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",929,0.0972,NA,NA,NA,700,0.125,-0.0278,800,0.1111,-0.0139,800,0.1111,-0.0139
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1031,0.0884,NA,NA,NA,700,0.125,-0.0366,700,0.125,-0.0366,600,0.1429,-0.0545
2021-11-28,NA,"OG Anunoby","TOR",1061,0.0861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1093,0.0838,NA,NA,NA,700,0.125,-0.0412,750,0.1176,-0.0339,700,0.125,-0.0412
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1102,0.0832,NA,NA,NA,750,0.1176,-0.0344,900,0.1,-0.0168,900,0.1,-0.0168
