"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,NA,"Kevin Durant","BKN",644,0.1344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"LaMarcus Aldridge","BKN",672,0.1296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"James Harden","BKN",769,0.1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Patty Mills","BKN",1100,0.0833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"DeAndre' Bembry","BKN",1267,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"DET @ POR","Jerami Grant","DET",893,0.1008,NA,NA,NA,650,0.1333,-0.0326,700,0.125,-0.0242,700,0.125,-0.0242
2021-11-30,"DET @ POR","Cade Cunningham","DET",1073,0.0853,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0324,750,0.1176,-0.0324
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1149,0.0801,NA,NA,NA,1000,0.0909,-0.0108,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Saddiq Bey","DET",1149,0.0801,NA,NA,NA,900,0.1,-0.0199,1100,0.0833,-0.0033,1000,0.0909,-0.0108
2021-11-30,"DET @ POR","Killian Hayes","DET",1659,0.0569,NA,NA,NA,1300,0.0714,-0.0146,1300,0.0714,-0.0146,1200,0.0769,-0.0201
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",716,0.1226,NA,NA,NA,400,0.2,-0.0774,420,0.1923,-0.0697,400,0.2,-0.0774
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",730,0.1205,NA,NA,NA,650,0.1333,-0.0128,600,0.1429,-0.0223,650,0.1333,-0.0128
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,NA,NA,NA,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,NA,NA,NA,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",594,0.144,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0346,450,0.1818,-0.0378
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",731,0.1203,NA,NA,NA,NA,NA,NA,850,0.1053,0.015,900,0.1,0.0203
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",858,0.1044,NA,NA,NA,NA,NA,NA,700,0.125,-0.0206,750,0.1176,-0.0133
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",934,0.0967,NA,NA,NA,NA,NA,NA,500,0.1667,-0.07,550,0.1538,-0.0572
2021-11-30,NA,"Malik Monk","LAL",1165,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Dillon Brooks","MEM",585,0.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Jaren Jackson Jr.","MEM",644,0.1345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Desmond Bane","MEM",770,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Steven Adams","MEM",857,0.1045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Tyus Jones","MEM",1117,0.0822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Julius Randle","NYK",826,0.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"RJ Barrett","NYK",833,0.1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Alec Burks","NYK",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Mitchell Robinson","NYK",1107,0.0828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Evan Fournier","NYK",1142,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,500,0.1667,-0.0383,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.1541,NA,NA,NA,475,0.1739,-0.0198,500,0.1667,-0.0126,500,0.1667,-0.0126
2021-11-30,"DET @ POR","CJ McCollum","POR",620,0.1388,NA,NA,NA,380,0.2083,-0.0695,380,0.2083,-0.0695,350,0.2222,-0.0834
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1185,NA,NA,NA,650,0.1333,-0.0148,650,0.1333,-0.0148,650,0.1333,-0.0148
2021-11-30,"DET @ POR","Robert Covington","POR",957,0.0946,NA,NA,NA,1100,0.0833,0.0113,1300,0.0714,0.0232,1200,0.0769,0.0177
2021-11-30,"DET @ POR","Tony Snell","POR",1000,0.0909,NA,NA,NA,1100,0.0833,0.0076,1000,0.0909,0,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",679,0.1283,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0145,600,0.1429,-0.0145
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",764,0.1158,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0019,750,0.1176,-0.0019
2021-11-30,NA,"Buddy Hield","SAC",1174,0.0785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1267,0.0732,NA,NA,NA,NA,NA,NA,900,0.1,-0.0268,900,0.1,-0.0268
2021-11-30,NA,"Maurice Harkless","SAC",1572,0.0598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Scottie Barnes","TOR",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Pascal Siakam","TOR",1065,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Fred VanVleet","TOR",1144,0.0804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Svi Mykhailiuk","TOR",1192,0.0774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Precious Achiuwa","TOR",1242,0.0745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
