"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",711,0.1234,NA,NA,NA,550,0.1538,-0.0305,550,0.1538,-0.0305,600,0.1429,-0.0195
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",730,0.1204,NA,NA,NA,425,0.1905,-0.0701,460,0.1786,-0.0582,450,0.1818,-0.0614
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",923,0.0977,NA,NA,NA,1300,0.0714,0.0263,1300,0.0714,0.0263,1300,0.0714,0.0263
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",967,0.0938,NA,NA,NA,950,0.0952,-0.0015,900,0.1,-0.0062,900,0.1,-0.0062
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1365,0.0683,NA,NA,NA,1100,0.0833,-0.0151,1100,0.0833,-0.0151,1100,0.0833,-0.0151
2021-11-21,"DAL @ LAC","Kristaps Porzingis","DAL",622,0.1386,NA,NA,NA,550,0.1538,-0.0153,500,0.1667,-0.0281,500,0.1667,-0.0281
2021-11-21,"DAL @ LAC","Luka Doncic","DAL",708,0.1238,NA,NA,NA,450,0.1818,-0.058,500,0.1667,-0.0429,500,0.1667,-0.0429
2021-11-21,"DAL @ LAC","Tim Hardaway Jr.","DAL",878,0.1023,NA,NA,NA,800,0.1111,-0.0089,750,0.1176,-0.0154,750,0.1176,-0.0154
2021-11-21,"DAL @ LAC","Dwight Powell","DAL",1049,0.087,NA,NA,NA,1200,0.0769,0.0101,1100,0.0833,0.0037,1100,0.0833,0.0037
2021-11-21,"DAL @ LAC","Dorian Finney-Smith","DAL",1190,0.0775,NA,NA,NA,1200,0.0769,6e-04,1100,0.0833,-0.0058,1100,0.0833,-0.0058
2021-11-21,NA,"Nikola Jokic","DEN",616,0.1396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",901,0.0999,NA,NA,NA,550,0.1538,-0.054,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",947,0.0955,NA,NA,NA,1000,0.0909,0.0046,900,0.1,-0.0045,900,0.1,-0.0045
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1189,0.0776,NA,NA,NA,900,0.1,-0.0224,850,0.1053,-0.0277,850,0.1053,-0.0277
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1216,0.076,NA,NA,NA,1000,0.0909,-0.0149,950,0.0952,-0.0193,1000,0.0909,-0.0149
2021-11-21,"LAL @ DET","Jerami Grant","DET",840,0.1063,NA,NA,NA,750,0.1176,-0.0113,700,0.125,-0.0187,700,0.125,-0.0187
2021-11-21,"LAL @ DET","Cade Cunningham","DET",996,0.0912,NA,NA,NA,1000,0.0909,3e-04,900,0.1,-0.0088,900,0.1,-0.0088
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1134,0.081,NA,NA,NA,900,0.1,-0.019,800,0.1111,-0.0301,850,0.1053,-0.0242
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1204,0.0767,NA,NA,NA,900,0.1,-0.0233,900,0.1,-0.0233,900,0.1,-0.0233
2021-11-21,"LAL @ DET","Killian Hayes","DET",1529,0.0614,NA,NA,NA,1300,0.0714,-0.01,1200,0.0769,-0.0155,1200,0.0769,-0.0155
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",613,0.1402,NA,NA,NA,700,0.125,0.0152,550,0.1538,-0.0136,600,0.1429,-0.0027
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",627,0.1375,NA,NA,NA,425,0.1905,-0.053,410,0.1961,-0.0586,400,0.2,-0.0625
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",689,0.1268,NA,NA,NA,700,0.125,0.0018,600,0.1429,-0.0161,600,0.1429,-0.0161
2021-11-21,"TOR @ GSW","Draymond Green","GSW",983,0.0924,NA,NA,NA,1200,0.0769,0.0155,1000,0.0909,0.0015,1000,0.0909,0.0015
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",991,0.0917,NA,NA,NA,1300,0.0714,0.0203,1100,0.0833,0.0084,1200,0.0769,0.0148
2021-11-21,"DAL @ LAC","Paul George","LAC",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,500,0.1667,-0.0515,500,0.1667,-0.0515
2021-11-21,"DAL @ LAC","Ivica Zubac","LAC",908,0.0992,NA,NA,NA,1100,0.0833,0.0158,1000,0.0909,0.0083,1000,0.0909,0.0083
2021-11-21,"DAL @ LAC","Reggie Jackson","LAC",977,0.0928,NA,NA,NA,800,0.1111,-0.0183,750,0.1176,-0.0248,750,0.1176,-0.0248
2021-11-21,"DAL @ LAC","Eric Bledsoe","LAC",992,0.0915,NA,NA,NA,1200,0.0769,0.0146,1100,0.0833,0.0082,1100,0.0833,0.0082
2021-11-21,"DAL @ LAC","Nicolas Batum","LAC",1285,0.0722,NA,NA,NA,1200,0.0769,-0.0047,1100,0.0833,-0.0111,1100,0.0833,-0.0111
2021-11-21,"LAL @ DET","Anthony Davis","LAL",562,0.151,NA,NA,NA,425,0.1905,-0.0395,460,0.1786,-0.0276,450,0.1818,-0.0309
2021-11-21,"LAL @ DET","LeBron James","LAL",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,500,0.1667,-0.0402,550,0.1538,-0.0274
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",777,0.114,NA,NA,NA,1100,0.0833,0.0307,1000,0.0909,0.0231,1000,0.0909,0.0231
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",837,0.1068,NA,NA,NA,650,0.1333,-0.0266,650,0.1333,-0.0266,650,0.1333,-0.0266
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1074,0.0852,NA,NA,NA,1300,0.0714,0.0137,1300,0.0714,0.0137,1300,0.0714,0.0137
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",789,0.1125,NA,NA,NA,750,0.1176,-0.0052,700,0.125,-0.0125,750,0.1176,-0.0052
2021-11-21,"NYK @ CHI","Julius Randle","NYK",798,0.1114,NA,NA,NA,550,0.1538,-0.0424,550,0.1538,-0.0424,550,0.1538,-0.0424
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",929,0.0971,NA,NA,NA,850,0.1053,-0.0081,800,0.1111,-0.014,850,0.1053,-0.0081
2021-11-21,"NYK @ CHI","Mitchell Robinson","NYK",1022,0.0891,NA,NA,NA,1200,0.0769,0.0122,1100,0.0833,0.0058,1100,0.0833,0.0058
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1059,0.0863,NA,NA,NA,900,0.1,-0.0137,850,0.1053,-0.0189,900,0.1,-0.0137
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",692,0.1263,NA,NA,NA,550,0.1538,-0.0275,500,0.1667,-0.0404,500,0.1667,-0.0404
2021-11-21,"DEN @ PHX","Devin Booker","PHX",705,0.1242,NA,NA,NA,550,0.1538,-0.0296,550,0.1538,-0.0296,550,0.1538,-0.0296
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1013,0.0898,NA,NA,NA,1200,0.0769,0.0129,1100,0.0833,0.0065,1100,0.0833,0.0065
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1059,0.0863,NA,NA,NA,1000,0.0909,-0.0047,950,0.0952,-0.009,1000,0.0909,-0.0047
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1080,0.0847,NA,NA,NA,900,0.1,-0.0153,850,0.1053,-0.0205,850,0.1053,-0.0205
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",1018,0.0894,NA,NA,NA,850,0.1053,-0.0158,950,0.0952,-0.0058,900,0.1,-0.0106
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1045,0.0873,NA,NA,NA,800,0.1111,-0.0238,850,0.1053,-0.0179,850,0.1053,-0.0179
2021-11-21,NA,"OG Anunoby","TOR",1130,0.0813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1193,0.0773,NA,NA,NA,1000,0.0909,-0.0136,1000,0.0909,-0.0136,1000,0.0909,-0.0136
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1214,0.0761,NA,NA,NA,700,0.125,-0.0489,750,0.1176,-0.0416,800,0.1111,-0.035
