"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,440,0.1852,-0.0669,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,1000,0.0909,0.0136,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,800,0.1111,-0.0128,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1000,0.0909,6e-04,1000,0.0909,6e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",623,0.1383,NA,NA,NA,500,0.1667,-0.0284,500,0.1667,-0.0284,450,0.1818,-0.0435
2021-11-24,"BKN @ BOS","James Harden","BKN",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,600,0.1429,-0.0296,600,0.1429,-0.0296
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1072,0.0853,NA,NA,NA,1300,0.0714,0.0139,1300,0.0714,0.0139,1200,0.0769,0.0084
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1079,0.0848,NA,NA,NA,950,0.0952,-0.0104,950,0.0952,-0.0104,1000,0.0909,-0.0061
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1390,0.0671,NA,NA,NA,1300,0.0714,-0.0043,1300,0.0714,-0.0043,1200,0.0769,-0.0098
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",767,0.1154,NA,NA,NA,500,0.1667,-0.0513,430,0.1887,-0.0733,450,0.1818,-0.0665
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",790,0.1124,NA,NA,NA,650,0.1333,-0.0209,600,0.1429,-0.0304,650,0.1333,-0.0209
2021-11-24,"BKN @ BOS","Robert Williams III","BOS",867,0.1034,NA,NA,NA,1100,0.0833,0.0201,1000,0.0909,0.0125,1200,0.0769,0.0265
2021-11-24,"BKN @ BOS","Al Horford","BOS",925,0.0976,NA,NA,NA,1100,0.0833,0.0143,950,0.0952,0.0024,1000,0.0909,0.0067
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1113,0.0825,NA,NA,NA,1100,0.0833,-9e-04,950,0.0952,-0.0128,1000,0.0909,-0.0084
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",697,0.1255,NA,NA,NA,550,0.1538,-0.0284,650,0.1333,-0.0078,600,0.1429,-0.0174
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",765,0.1156,NA,NA,NA,750,0.1176,-0.0021,750,0.1176,-0.0021,750,0.1176,-0.0021
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",884,0.1017,NA,NA,NA,550,0.1538,-0.0522,600,0.1429,-0.0412,600,0.1429,-0.0412
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",893,0.1007,NA,NA,NA,750,0.1176,-0.0169,750,0.1176,-0.0169,700,0.125,-0.0243
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1025,0.0889,NA,NA,NA,1300,0.0714,0.0175,1300,0.0714,0.0175,1400,0.0667,0.0222
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",753,0.1172,NA,NA,NA,600,0.1429,-0.0256,550,0.1538,-0.0366,550,0.1538,-0.0366
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",768,0.1153,NA,NA,NA,500,0.1667,-0.0514,500,0.1667,-0.0514,450,0.1818,-0.0666
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",784,0.1132,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0202,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1138,0.0808,NA,NA,NA,850,0.1053,-0.0245,950,0.0952,-0.0145,950,0.0952,-0.0145
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1635,0.0576,NA,NA,NA,1200,0.0769,-0.0193,1000,0.0909,-0.0333,1000,0.0909,-0.0333
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",624,0.1381,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0158,650,0.1333,0.0047
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",787,0.1127,NA,NA,NA,NA,NA,NA,850,0.1053,0.0075,1100,0.0833,0.0294
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1108,NA,NA,NA,NA,NA,NA,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",945,0.0957,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0154,1100,0.0833,0.0124
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1470,0.0637,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0316,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1217,NA,NA,NA,600,0.1429,-0.0211,700,0.125,-0.0033,650,0.1333,-0.0116
2021-11-24,"DET @ MIL","Cade Cunningham","DET",959,0.0944,NA,NA,NA,750,0.1176,-0.0233,750,0.1176,-0.0233,700,0.125,-0.0306
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1028,0.0887,NA,NA,NA,800,0.1111,-0.0224,900,0.1,-0.0113,850,0.1053,-0.0166
2021-11-24,NA,"Cory Joseph","DET",1221,0.0757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
