"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",643,0.1347,NA,NA,NA,500,0.1667,-0.032,470,0.1754,-0.0408,450,0.1818,-0.0472
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",670,0.1298,NA,NA,NA,1200,0.0769,0.0529,1200,0.0769,0.0529,1000,0.0909,0.0389
2021-11-30,"NYK @ BKN","James Harden","BKN",768,0.1153,NA,NA,NA,600,0.1429,-0.0276,600,0.1429,-0.0276,600,0.1429,-0.0276
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1098,0.0835,NA,NA,NA,800,0.1111,-0.0277,900,0.1,-0.0165,1000,0.0909,-0.0075
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1264,0.0733,NA,NA,NA,1200,0.0769,-0.0036,1300,0.0714,0.0019,1200,0.0769,-0.0036
2021-11-30,"DET @ POR","Jerami Grant","DET",915,0.0985,NA,NA,NA,600,0.1429,-0.0443,750,0.1176,-0.0191,700,0.125,-0.0265
2021-11-30,"DET @ POR","Cade Cunningham","DET",1099,0.0834,NA,NA,NA,650,0.1333,-0.05,850,0.1053,-0.0219,700,0.125,-0.0416
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1177,0.0783,NA,NA,NA,1100,0.0833,-0.005,1200,0.0769,0.0014,1200,0.0769,0.0014
2021-11-30,"DET @ POR","Saddiq Bey","DET",1177,0.0783,NA,NA,NA,950,0.0952,-0.0169,1200,0.0769,0.0014,800,0.1111,-0.0328
2021-11-30,"DET @ POR","Killian Hayes","DET",1698,0.0556,NA,NA,NA,1300,0.0714,-0.0158,1400,0.0667,-0.0111,1100,0.0833,-0.0277
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",713,0.123,NA,NA,NA,400,0.2,-0.077,420,0.1923,-0.0693,450,0.1818,-0.0588
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",727,0.1209,NA,NA,NA,650,0.1333,-0.0124,600,0.1429,-0.0219,650,0.1333,-0.0124
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",852,0.105,NA,NA,NA,700,0.125,-0.02,750,0.1176,-0.0126,800,0.1111,-0.0061
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1212,0.0762,NA,NA,NA,1300,0.0714,0.0048,1300,0.0714,0.0048,1200,0.0769,-7e-04
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1225,0.0755,NA,NA,NA,1700,0.0556,0.0199,1600,0.0588,0.0167,1400,0.0667,0.0088
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",563,0.1509,NA,NA,NA,650,0.1333,0.0176,500,0.1667,-0.0158,500,0.1667,-0.0158
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",694,0.1259,NA,NA,NA,850,0.1053,0.0206,800,0.1111,0.0148,800,0.1111,0.0148
2021-11-30,"LAL @ SAC","LeBron James","LAL",719,0.1221,NA,NA,NA,450,0.1818,-0.0598,450,0.1818,-0.0598,450,0.1818,-0.0598
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",888,0.1012,NA,NA,NA,650,0.1333,-0.0321,650,0.1333,-0.0321,650,0.1333,-0.0321
2021-11-30,"LAL @ SAC","Avery Bradley","LAL",1250,0.0741,NA,NA,NA,1400,0.0667,0.0074,1300,0.0714,0.0027,1200,0.0769,-0.0028
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",609,0.141,NA,NA,NA,750,0.1176,0.0234,650,0.1333,0.0077,650,0.1333,0.0077
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,550,0.1538,-0.024,550,0.1538,-0.024
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",801,0.111,NA,NA,NA,850,0.1053,0.0057,750,0.1176,-0.0066,800,0.1111,-1e-04
2021-11-30,"MEM @ TOR","Steven Adams","MEM",891,0.1009,NA,NA,NA,950,0.0952,0.0057,850,0.1053,-0.0043,850,0.1053,-0.0043
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1160,0.0794,NA,NA,NA,850,0.1053,-0.0259,750,0.1176,-0.0383,750,0.1176,-0.0383
2021-11-30,"NYK @ BKN","Julius Randle","NYK",828,0.1078,NA,NA,NA,600,0.1429,-0.0351,500,0.1667,-0.0589,500,0.1667,-0.0589
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",835,0.1069,NA,NA,NA,850,0.1053,0.0016,750,0.1176,-0.0107,750,0.1176,-0.0107
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1065,0.0858,NA,NA,NA,850,0.1053,-0.0194,850,0.1053,-0.0194,850,0.1053,-0.0194
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1110,0.0826,NA,NA,NA,1200,0.0769,0.0057,1000,0.0909,-0.0083,1000,0.0909,-0.0083
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1145,0.0803,NA,NA,NA,900,0.1,-0.0197,800,0.1111,-0.0308,800,0.1111,-0.0308
2021-11-30,"GSW @ PHX","Devin Booker","PHX",678,0.1285,NA,NA,NA,650,0.1333,-0.0049,600,0.1429,-0.0144,600,0.1429,-0.0144
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",682,0.1279,NA,NA,NA,550,0.1538,-0.0259,550,0.1538,-0.0259,500,0.1667,-0.0388
