"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,440,0.1852,-0.0669,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,1000,0.0909,0.0136,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,800,0.1111,-0.0128,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,800,0.1111,-0.0146,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1000,0.0909,6e-04,1000,0.0909,6e-04
2021-11-24,"BKN @ BOS","Kevin Durant","BKN",621,0.1386,NA,NA,NA,500,0.1667,-0.0281,500,0.1667,-0.0281,450,0.1818,-0.0432
2021-11-24,"BKN @ BOS","James Harden","BKN",781,0.1135,NA,NA,NA,550,0.1538,-0.0403,600,0.1429,-0.0293,600,0.1429,-0.0293
2021-11-24,"BKN @ BOS","Blake Griffin","BKN",1069,0.0855,NA,NA,NA,1300,0.0714,0.0141,1300,0.0714,0.0141,1200,0.0769,0.0086
2021-11-24,"BKN @ BOS","Patty Mills","BKN",1076,0.085,NA,NA,NA,950,0.0952,-0.0102,1000,0.0909,-0.0059,1000,0.0909,-0.0059
2021-11-24,"BKN @ BOS","DeAndre' Bembry","BKN",1386,0.0673,NA,NA,NA,1300,0.0714,-0.0041,1300,0.0714,-0.0041,1200,0.0769,-0.0096
2021-11-24,"BKN @ BOS","Jayson Tatum","BOS",701,0.1249,NA,NA,NA,500,0.1667,-0.0418,430,0.1887,-0.0638,450,0.1818,-0.0569
2021-11-24,"BKN @ BOS","Jaylen Brown","BOS",711,0.1233,NA,NA,NA,650,0.1333,-0.0101,500,0.1667,-0.0434,650,0.1333,-0.0101
2021-11-24,"BKN @ BOS","Al Horford","BOS",911,0.0989,NA,NA,NA,1100,0.0833,0.0155,850,0.1053,-0.0064,1000,0.0909,0.008
2021-11-24,"BKN @ BOS","Marcus Smart","BOS",1110,0.0827,NA,NA,NA,1100,0.0833,-7e-04,1000,0.0909,-0.0082,1000,0.0909,-0.0082
2021-11-24,"BKN @ BOS","Grant Williams","BOS",1145,0.0803,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0089,1200,0.0769,0.0034
2021-11-24,"CHA @ ORL","Miles Bridges","CHA",695,0.1258,NA,NA,NA,550,0.1538,-0.028,650,0.1333,-0.0075,600,0.1429,-0.0171
2021-11-24,"CHA @ ORL","Gordon Hayward","CHA",763,0.1158,NA,NA,NA,750,0.1176,-0.0018,750,0.1176,-0.0018,750,0.1176,-0.0018
2021-11-24,"CHA @ ORL","LaMelo Ball","CHA",881,0.1019,NA,NA,NA,550,0.1538,-0.0519,600,0.1429,-0.0409,600,0.1429,-0.0409
2021-11-24,"CHA @ ORL","Terry Rozier","CHA",890,0.101,NA,NA,NA,750,0.1176,-0.0167,750,0.1176,-0.0167,700,0.125,-0.024
2021-11-24,"CHA @ ORL","Mason Plumlee","CHA",1022,0.0891,NA,NA,NA,1300,0.0714,0.0177,1300,0.0714,0.0177,1400,0.0667,0.0224
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",755,0.1169,NA,NA,NA,600,0.1429,-0.026,550,0.1538,-0.0369,550,0.1538,-0.0369
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",770,0.1149,NA,NA,NA,500,0.1667,-0.0517,500,0.1667,-0.0517,450,0.1818,-0.0669
2021-11-24,"CHI @ HOU","Nikola Vucevic","CHI",786,0.1129,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0205,NA,NA,NA
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1142,0.0805,NA,NA,NA,850,0.1053,-0.0247,950,0.0952,-0.0147,950,0.0952,-0.0147
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1640,0.0575,NA,NA,NA,1200,0.0769,-0.0194,1000,0.0909,-0.0334,1000,0.0909,-0.0334
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",622,0.1385,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0153,650,0.1333,0.0052
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",784,0.1131,NA,NA,NA,NA,NA,NA,850,0.1053,0.0078,1100,0.0833,0.0298
2021-11-24,"PHX @ CLE","Darius Garland","CLE",799,0.1112,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0427,550,0.1538,-0.0427
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",941,0.096,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0151,1100,0.0833,0.0127
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1465,0.0639,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0313,1000,0.0909,-0.027
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1219,NA,NA,NA,600,0.1429,-0.021,700,0.125,-0.0031,650,0.1333,-0.0115
2021-11-24,"DET @ MIL","Cade Cunningham","DET",958,0.0945,NA,NA,NA,750,0.1176,-0.0232,750,0.1176,-0.0232,700,0.125,-0.0305
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1027,0.0887,NA,NA,NA,800,0.1111,-0.0224,900,0.1,-0.0113,850,0.1053,-0.0165
2021-11-24,NA,"Cory Joseph","DET",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1423,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
