"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",662,0.1312,NA,NA,NA,500,0.1667,-0.0354,460,0.1786,-0.0473,475,0.1739,-0.0427
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",692,0.1263,NA,NA,NA,550,0.1538,-0.0276,500,0.1667,-0.0404,525,0.16,-0.0337
2021-11-28,"BOS @ TOR","Al Horford","BOS",836,0.1069,NA,NA,NA,1100,0.0833,0.0236,1000,0.0909,0.016,1000,0.0909,0.016
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",948,0.0954,NA,NA,NA,950,0.0952,1e-04,950,0.0952,1e-04,1000,0.0909,0.0045
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1049,0.0871,NA,NA,NA,1300,0.0714,0.0156,1100,0.0833,0.0037,1100,0.0833,0.0037
2021-11-28,"DET @ LAL","Jerami Grant","DET",889,0.1011,NA,NA,NA,700,0.125,-0.0239,800,0.1111,-0.01,800,0.1111,-0.01
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1103,0.0832,NA,NA,NA,900,0.1,-0.0168,950,0.0952,-0.0121,1000,0.0909,-0.0078
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1110,0.0826,NA,NA,NA,650,0.1333,-0.0507,750,0.1176,-0.035,800,0.1111,-0.0285
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1170,0.0788,NA,NA,NA,1000,0.0909,-0.0121,1000,0.0909,-0.0121,1100,0.0833,-0.0046
2021-11-28,"DET @ LAL","Killian Hayes","DET",1509,0.0622,NA,NA,NA,1200,0.0769,-0.0148,1200,0.0769,-0.0148,1300,0.0714,-0.0093
2021-11-28,NA,"Andrew Wiggins","GSW",628,0.1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",646,0.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",733,0.1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Domantas Sabonis","IND",797,0.1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Malcolm Brogdon","IND",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Caris LeVert","IND",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Justin Holiday","IND",1101,0.0833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Myles Turner","IND",1106,0.0829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Paul George","LAC",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",1044,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1235,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",553,0.1531,NA,NA,NA,550,0.1538,-7e-04,500,0.1667,-0.0135,500,0.1667,-0.0135
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",698,0.1254,NA,NA,NA,1000,0.0909,0.0345,800,0.1111,0.0142,800,0.1111,0.0142
2021-11-28,"DET @ LAL","LeBron James","LAL",704,0.1243,NA,NA,NA,475,0.1739,-0.0496,460,0.1786,-0.0543,450,0.1818,-0.0575
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",839,0.1064,NA,NA,NA,650,0.1333,-0.0269,650,0.1333,-0.0269,650,0.1333,-0.0269
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1106,0.0829,NA,NA,NA,1300,0.0714,0.0115,1200,0.0769,0.006,1300,0.0714,0.0115
