"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",853,0.1049,NA,NA,NA,500,0.1667,-0.0617,550,0.1538,-0.0489,NA,NA,NA
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1023,0.0891,NA,NA,NA,1100,0.0833,0.0057,1200,0.0769,0.0121,NA,NA,NA
2021-11-26,"ATL @ MEM","John Collins","ATL",1076,0.085,NA,NA,NA,800,0.1111,-0.0261,900,0.1,-0.015,NA,NA,NA
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1089,0.0841,NA,NA,NA,900,0.1,-0.0159,950,0.0952,-0.0111,NA,NA,NA
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1183,0.0779,NA,NA,NA,1100,0.0833,-0.0054,1100,0.0833,-0.0054,NA,NA,NA
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",682,0.1278,NA,NA,NA,450,0.1818,-0.054,420,0.1923,-0.0645,450,0.1818,-0.054
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",709,0.1236,NA,NA,NA,600,0.1429,-0.0193,500,0.1667,-0.0431,550,0.1538,-0.0303
2021-11-26,"BOS @ SAS","Al Horford","BOS",865,0.1036,NA,NA,NA,1100,0.0833,0.0202,950,0.0952,0.0083,1000,0.0909,0.0127
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1016,0.0896,NA,NA,NA,1200,0.0769,0.0127,1000,0.0909,-0.0013,1100,0.0833,0.0063
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1075,0.0851,NA,NA,NA,1200,0.0769,0.0082,1300,0.0714,0.0137,1400,0.0667,0.0184
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",793,0.112,NA,NA,NA,650,0.1333,-0.0214,650,0.1333,-0.0214,650,0.1333,-0.0214
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",886,0.1014,NA,NA,NA,850,0.1053,-0.0038,900,0.1,0.0014,900,0.1,0.0014
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",998,0.0911,NA,NA,NA,600,0.1429,-0.0518,700,0.125,-0.0339,700,0.125,-0.0339
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",1013,0.0899,NA,NA,NA,800,0.1111,-0.0212,800,0.1111,-0.0212,800,0.1111,-0.0212
2021-11-26,NA,"Mason Plumlee","CHA",1193,0.0773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
