"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",612,0.1405,NA,NA,NA,450,0.1818,-0.0413,470,0.1754,-0.0349,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",693,0.1261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",853,0.105,NA,NA,NA,800,0.1111,-0.0061,700,0.125,-0.02,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",990,0.0917,NA,NA,NA,1100,0.0833,0.0084,1100,0.0833,0.0084,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1169,0.0788,NA,NA,NA,1200,0.0769,0.0019,1000,0.0909,-0.0121,NA,NA,NA
2021-11-23,NA,"Nikola Jokic","DEN",754,0.1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",1006,0.0904,NA,NA,NA,550,0.1538,-0.0634,600,0.1429,-0.0524,600,0.1429,-0.0524
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1055,0.0866,NA,NA,NA,1000,0.0909,-0.0043,1000,0.0909,-0.0043,1000,0.0909,-0.0043
2021-11-23,"DEN @ POR","Jeff Green","DEN",1193,0.0773,NA,NA,NA,1000,0.0909,-0.0136,1100,0.0833,-0.006,1100,0.0833,-0.006
2021-11-23,"DEN @ POR","Monte Morris","DEN",1307,0.0711,NA,NA,NA,800,0.1111,-0.0401,850,0.1053,-0.0342,850,0.1053,-0.0342
2021-11-23,"MIA @ DET","Jerami Grant","DET",818,0.109,NA,NA,NA,700,0.125,-0.016,700,0.125,-0.016,700,0.125,-0.016
2021-11-23,"MIA @ DET","Cade Cunningham","DET",989,0.0918,NA,NA,NA,750,0.1176,-0.0258,700,0.125,-0.0332,700,0.125,-0.0332
2021-11-23,"MIA @ DET","Trey Lyles","DET",1067,0.0857,NA,NA,NA,1200,0.0769,0.0088,1200,0.0769,0.0088,1000,0.0909,-0.0052
2021-11-23,"MIA @ DET","Saddiq Bey","DET",1102,0.0832,NA,NA,NA,900,0.1,-0.0168,900,0.1,-0.0168,900,0.1,-0.0168
2021-11-23,"MIA @ DET","Cory Joseph","DET",1278,0.0726,NA,NA,NA,1200,0.0769,-0.0044,1100,0.0833,-0.0108,1000,0.0909,-0.0183
2021-11-23,"DAL @ LAC","Paul George","LAC",789,0.1124,NA,NA,NA,425,0.1905,-0.078,500,0.1667,-0.0542,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",875,0.1025,NA,NA,NA,1000,0.0909,0.0116,1000,0.0909,0.0116,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",997,0.0912,NA,NA,NA,750,0.1176,-0.0265,700,0.125,-0.0338,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1007,0.0904,NA,NA,NA,1100,0.0833,0.007,1100,0.0833,0.007,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1528,0.0614,NA,NA,NA,1100,0.0833,-0.0219,1100,0.0833,-0.0219,NA,NA,NA
2021-11-23,"LAL @ NYK","Anthony Davis","LAL",678,0.1285,NA,NA,NA,550,0.1538,-0.0254,460,0.1786,-0.0501,450,0.1818,-0.0534
2021-11-23,"LAL @ NYK","DeAndre Jordan","LAL",795,0.1117,NA,NA,NA,1100,0.0833,0.0283,950,0.0952,0.0164,900,0.1,0.0117
2021-11-23,"LAL @ NYK","Talen Horton-Tucker","LAL",902,0.0998,NA,NA,NA,900,0.1,-2e-04,800,0.1111,-0.0114,800,0.1111,-0.0114
2021-11-23,"LAL @ NYK","Russell Westbrook","LAL",953,0.095,NA,NA,NA,700,0.125,-0.03,650,0.1333,-0.0383,650,0.1333,-0.0383
2021-11-23,"LAL @ NYK","Avery Bradley","LAL",1227,0.0754,NA,NA,NA,1300,0.0714,0.0039,1200,0.0769,-0.0016,1200,0.0769,-0.0016
