"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",696,0.1256,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0705,425,0.1905,-0.0649
2021-11-22,"OKC @ ATL","Clint Capela","ATL",799,0.1112,NA,NA,NA,NA,NA,NA,850,0.1053,0.006,900,0.1,0.0112
2021-11-22,"OKC @ ATL","John Collins","ATL",826,0.108,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0096,750,0.1176,-0.0096
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",845,0.1058,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0118,750,0.1176,-0.0118
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",877,0.1023,NA,NA,NA,NA,NA,NA,950,0.0952,0.0071,900,0.1,0.0023
2021-11-22,NA,"Kevin Durant","BKN",683,0.1278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",835,0.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1115,0.0823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1120,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1435,0.0651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",758,0.1166,NA,NA,NA,400,0.2,-0.0834,430,0.1887,-0.0721,400,0.2,-0.0834
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",763,0.1159,NA,NA,NA,550,0.1538,-0.038,550,0.1538,-0.038,550,0.1538,-0.038
2021-11-22,"HOU @ BOS","Robert Williams III","BOS",834,0.1071,NA,NA,NA,NA,NA,NA,950,0.0952,0.0119,950,0.0952,0.0119
2021-11-22,"HOU @ BOS","Al Horford","BOS",888,0.1013,NA,NA,NA,1000,0.0909,0.0104,950,0.0952,0.006,800,0.1111,-0.0098
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1034,0.0882,NA,NA,NA,1000,0.0909,-0.0027,950,0.0952,-0.007,800,0.1111,-0.0229
2021-11-22,NA,"Miles Bridges","CHA",670,0.1299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Gordon Hayward","CHA",747,0.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"LaMelo Ball","CHA",858,0.1044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Terry Rozier","CHA",866,0.1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mason Plumlee","CHA",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",797,0.1114,NA,NA,NA,650,0.1333,-0.0219,550,0.1538,-0.0424,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",809,0.11,NA,NA,NA,450,0.1818,-0.0718,460,0.1786,-0.0685,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",948,0.0954,NA,NA,NA,1300,0.0714,0.024,1200,0.0769,0.0185,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1079,0.0848,NA,NA,NA,850,0.1053,-0.0204,850,0.1053,-0.0204,NA,NA,NA
2021-11-22,NA,"Coby White","CHI",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",633,0.1365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lauri Markkanen","CLE",758,0.1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",792,0.1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",889,0.1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
