"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Kristaps Porzingis","DAL",607,0.1414,NA,NA,NA,450,0.1818,-0.0404,460,0.1786,-0.0371,NA,NA,NA
2021-11-23,NA,"Luka Doncic","DAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Tim Hardaway Jr.","DAL",847,0.1056,NA,NA,NA,800,0.1111,-0.0055,700,0.125,-0.0194,NA,NA,NA
2021-11-23,"DAL @ LAC","Dwight Powell","DAL",983,0.0923,NA,NA,NA,1100,0.0833,0.009,1100,0.0833,0.009,NA,NA,NA
2021-11-23,"DAL @ LAC","Dorian Finney-Smith","DAL",1161,0.0793,NA,NA,NA,1200,0.0769,0.0024,1000,0.0909,-0.0116,NA,NA,NA
2021-11-23,"DEN @ POR","Nikola Jokic","DEN",744,0.1185,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0353,NA,NA,NA
2021-11-23,"DEN @ POR","Will Barton","DEN",993,0.0915,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0196,600,0.1429,-0.0514
2021-11-23,"DEN @ POR","Aaron Gordon","DEN",1042,0.0876,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0033,1000,0.0909,-0.0033
2021-11-23,"DEN @ POR","Jeff Green","DEN",1178,0.0782,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0116,1100,0.0833,-0.0051
2021-11-23,"DEN @ POR","Monte Morris","DEN",1291,0.0719,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.019,850,0.1053,-0.0334
2021-11-23,NA,"Jerami Grant","DET",787,0.1127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cade Cunningham","DET",954,0.0949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Saddiq Bey","DET",1067,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Luka Garza","DET",1144,0.0804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Cory Joseph","DET",1241,0.0745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DAL @ LAC","Paul George","LAC",796,0.1116,NA,NA,NA,425,0.1905,-0.0789,500,0.1667,-0.0551,NA,NA,NA
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",883,0.1017,NA,NA,NA,1000,0.0909,0.0108,1000,0.0909,0.0108,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1200,0.0769,0.0128,NA,NA,NA
2021-11-23,"DAL @ LAC","Amir Coffey","LAC",1541,0.0609,NA,NA,NA,1100,0.0833,-0.0224,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Anthony Davis","LAL",688,0.1269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"DeAndre Jordan","LAL",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Talen Horton-Tucker","LAL",915,0.0985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Russell Westbrook","LAL",966,0.0938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Avery Bradley","LAL",1243,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Bam Adebayo","MIA",581,0.1469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kyle Lowry","MIA",759,0.1164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Jimmy Butler","MIA",828,0.1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Duncan Robinson","MIA",851,0.1051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"P.J. Tucker","MIA",1223,0.0756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"RJ Barrett","NYK",770,0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Julius Randle","NYK",780,0.1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kemba Walker","NYK",908,0.0992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Evan Fournier","NYK",1048,0.0871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Nerlens Noel","NYK",1131,0.0812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Norman Powell","POR",686,0.1273,NA,NA,NA,NA,NA,NA,700,0.125,0.0023,700,0.125,0.0023
2021-11-23,"DEN @ POR","Damian Lillard","POR",752,0.1173,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0494,500,0.1667,-0.0494
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",762,0.1161,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-23,"DEN @ POR","CJ McCollum","POR",802,0.1109,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0677,450,0.1818,-0.0709
2021-11-23,"DEN @ POR","Robert Covington","POR",1138,0.0808,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0094,1200,0.0769,0.0039
