"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"LaMarcus Aldridge","BKN",651,0.1332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","James Harden","BKN",711,0.1233,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0522,450,0.1818,-0.0586
2021-11-19,"ORL @ BKN","Blake Griffin","BKN",979,0.0927,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0018,1000,0.0909,0.0018
2021-11-19,"ORL @ BKN","Patty Mills","BKN",990,0.0917,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0416,600,0.1429,-0.0511
2021-11-19,"ORL @ BKN","Bruce Brown","BKN",1039,0.0878,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0109,1200,0.0769,0.0109
2021-11-19,"LAL @ BOS","Jayson Tatum","BOS",747,0.1181,NA,NA,NA,500,0.1667,-0.0486,470,0.1754,-0.0574,450,0.1818,-0.0637
2021-11-19,"LAL @ BOS","Robert Williams III","BOS",833,0.1071,NA,NA,NA,1000,0.0909,0.0162,950,0.0952,0.0119,1000,0.0909,0.0162
2021-11-19,"LAL @ BOS","Dennis Schroder","BOS",904,0.0996,NA,NA,NA,750,0.1176,-0.018,700,0.125,-0.0254,750,0.1176,-0.018
2021-11-19,NA,"Grant Williams","BOS",1012,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Marcus Smart","BOS",1095,0.0836,NA,NA,NA,950,0.0952,-0.0116,1000,0.0909,-0.0073,1000,0.0909,-0.0073
2021-11-19,"IND @ CHA","Miles Bridges","CHA",673,0.1294,NA,NA,NA,550,0.1538,-0.0244,600,0.1429,-0.0134,600,0.1429,-0.0134
2021-11-19,"IND @ CHA","Gordon Hayward","CHA",802,0.1109,NA,NA,NA,750,0.1176,-0.0068,750,0.1176,-0.0068,750,0.1176,-0.0068
2021-11-19,"IND @ CHA","LaMelo Ball","CHA",912,0.0988,NA,NA,NA,550,0.1538,-0.0551,600,0.1429,-0.0441,600,0.1429,-0.0441
2021-11-19,"IND @ CHA","Terry Rozier","CHA",918,0.0982,NA,NA,NA,800,0.1111,-0.0129,700,0.125,-0.0268,750,0.1176,-0.0194
2021-11-19,"IND @ CHA","Mason Plumlee","CHA",1129,0.0813,NA,NA,NA,1200,0.0769,0.0044,1200,0.0769,0.0044,1200,0.0769,0.0044
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",783,0.1133,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0296,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",837,0.1067,NA,NA,NA,NA,NA,NA,500,0.1667,-0.06,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",1107,0.0828,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0162,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",1126,0.0816,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0093,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1646,0.0573,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0197,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",621,0.1388,NA,NA,NA,450,0.1818,-0.043,480,0.1724,-0.0336,475,0.1739,-0.0351
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",843,0.1061,NA,NA,NA,750,0.1176,-0.0116,750,0.1176,-0.0116,750,0.1176,-0.0116
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",909,0.0991,NA,NA,NA,700,0.125,-0.0259,700,0.125,-0.0259,700,0.125,-0.0259
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1056,0.0865,NA,NA,NA,1200,0.0769,0.0096,1200,0.0769,0.0096,1200,0.0769,0.0096
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1235,0.0749,NA,NA,NA,1100,0.0833,-0.0084,1000,0.0909,-0.016,1000,0.0909,-0.016
2021-11-19,"CHI @ DEN","Nikola Jokic","DEN",536,0.1573,NA,NA,NA,NA,NA,NA,410,0.1961,-0.0387,NA,NA,NA
2021-11-19,"CHI @ DEN","Will Barton","DEN",768,0.1153,NA,NA,NA,NA,NA,NA,700,0.125,-0.0097,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",823,0.1084,NA,NA,NA,NA,NA,NA,850,0.1053,0.0031,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",983,0.0924,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0015,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1077,0.085,NA,NA,NA,NA,NA,NA,900,0.1,-0.015,NA,NA,NA
2021-11-19,"GSW @ DET","Jerami Grant","DET",822,0.1085,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0343,600,0.1429,-0.0343
2021-11-19,"GSW @ DET","Cade Cunningham","DET",902,0.0998,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0113,800,0.1111,-0.0113
2021-11-19,"GSW @ DET","Isaiah Stewart","DET",999,0.091,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0143,900,0.1,-0.009
2021-11-19,"GSW @ DET","Saddiq Bey","DET",1041,0.0876,NA,NA,NA,NA,NA,NA,750,0.1176,-0.03,750,0.1176,-0.03
2021-11-19,"GSW @ DET","Killian Hayes","DET",1481,0.0632,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0277,1000,0.0909,-0.0277
2021-11-19,"GSW @ DET","Andrew Wiggins","GSW",653,0.1329,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0338,500,0.1667,-0.0338
2021-11-19,"GSW @ DET","Jordan Poole","GSW",721,0.1218,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0506,450,0.1818,-0.06
2021-11-19,NA,"Jonathan Kuminga","GSW",821,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"GSW @ DET","Damion Lee","GSW",872,0.1029,NA,NA,NA,NA,NA,NA,1000,0.0909,0.012,1000,0.0909,0.012
2021-11-19,"GSW @ DET","Kevon Looney","GSW",1095,0.0837,NA,NA,NA,NA,NA,NA,1700,0.0556,0.0281,1500,0.0625,0.0212
2021-11-19,"IND @ CHA","Domantas Sabonis","IND",879,0.1022,NA,NA,NA,600,0.1429,-0.0407,500,0.1667,-0.0645,600,0.1429,-0.0407
2021-11-19,"IND @ CHA","Caris LeVert","IND",893,0.1007,NA,NA,NA,950,0.0952,0.0055,950,0.0952,0.0055,850,0.1053,-0.0045
2021-11-19,NA,"Chris Duarte","IND",894,0.1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"IND @ CHA","Malcolm Brogdon","IND",906,0.0994,NA,NA,NA,650,0.1333,-0.0339,700,0.125,-0.0256,650,0.1333,-0.0339
2021-11-19,"IND @ CHA","Myles Turner","IND",1175,0.0784,NA,NA,NA,950,0.0952,-0.0168,850,0.1053,-0.0268,900,0.1,-0.0216
2021-11-19,"LAC @ NOP","Paul George","LAC",695,0.1258,NA,NA,NA,500,0.1667,-0.0408,490,0.1695,-0.0437,NA,NA,NA
2021-11-19,"LAC @ NOP","Ivica Zubac","LAC",850,0.1053,NA,NA,NA,1000,0.0909,0.0144,950,0.0952,0.01,NA,NA,NA
2021-11-19,"LAC @ NOP","Reggie Jackson","LAC",921,0.098,NA,NA,NA,750,0.1176,-0.0197,650,0.1333,-0.0353,NA,NA,NA
2021-11-19,"LAC @ NOP","Eric Bledsoe","LAC",939,0.0962,NA,NA,NA,1100,0.0833,0.0129,1000,0.0909,0.0053,NA,NA,NA
2021-11-19,NA,"Nicolas Batum","LAC",1276,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Anthony Davis","LAL",659,0.1318,NA,NA,NA,500,0.1667,-0.0349,470,0.1754,-0.0437,450,0.1818,-0.0501
2021-11-19,NA,"LeBron James","LAL",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Talen Horton-Tucker","LAL",874,0.1027,NA,NA,NA,950,0.0952,0.0075,900,0.1,0.0027,900,0.1,0.0027
