"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"NYK @ BKN","Kevin Durant","BKN",635,0.136,NA,NA,NA,500,0.1667,-0.0306,470,0.1754,-0.0394,450,0.1818,-0.0458
2021-11-30,"NYK @ BKN","LaMarcus Aldridge","BKN",662,0.1312,NA,NA,NA,1200,0.0769,0.0542,1200,0.0769,0.0542,1000,0.0909,0.0403
2021-11-30,"NYK @ BKN","James Harden","BKN",759,0.1165,NA,NA,NA,600,0.1429,-0.0264,600,0.1429,-0.0264,600,0.1429,-0.0264
2021-11-30,"NYK @ BKN","Patty Mills","BKN",1086,0.0843,NA,NA,NA,800,0.1111,-0.0268,900,0.1,-0.0157,1000,0.0909,-0.0066
2021-11-30,"NYK @ BKN","DeAndre' Bembry","BKN",1250,0.0741,NA,NA,NA,1200,0.0769,-0.0029,1300,0.0714,0.0026,1200,0.0769,-0.0029
2021-11-30,"DET @ POR","Jerami Grant","DET",892,0.1009,NA,NA,NA,650,0.1333,-0.0325,700,0.125,-0.0241,700,0.125,-0.0241
2021-11-30,"DET @ POR","Cade Cunningham","DET",1072,0.0854,NA,NA,NA,800,0.1111,-0.0258,750,0.1176,-0.0323,750,0.1176,-0.0323
2021-11-30,"DET @ POR","Isaiah Stewart","DET",1147,0.0802,NA,NA,NA,1000,0.0909,-0.0107,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Saddiq Bey","DET",1147,0.0802,NA,NA,NA,900,0.1,-0.0198,1100,0.0833,-0.0032,1000,0.0909,-0.0107
2021-11-30,"DET @ POR","Killian Hayes","DET",1657,0.0569,NA,NA,NA,1300,0.0714,-0.0145,1300,0.0714,-0.0145,1200,0.0769,-0.02
2021-11-30,"GSW @ PHX","Stephen Curry","GSW",717,0.1224,NA,NA,NA,400,0.2,-0.0776,420,0.1923,-0.0699,400,0.2,-0.0776
2021-11-30,"GSW @ PHX","Andrew Wiggins","GSW",731,0.1203,NA,NA,NA,650,0.1333,-0.013,600,0.1429,-0.0225,650,0.1333,-0.013
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",857,0.1045,NA,NA,NA,700,0.125,-0.0205,750,0.1176,-0.0132,800,0.1111,-0.0066
