"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,"CHA @ ATL","Trae Young","ATL",712,0.1231,NA,NA,NA,450,0.1818,-0.0587,450,0.1818,-0.0587,NA,NA,NA
2021-11-20,"CHA @ ATL","John Collins","ATL",871,0.1029,NA,NA,NA,800,0.1111,-0.0082,700,0.125,-0.0221,NA,NA,NA
2021-11-20,"CHA @ ATL","Clint Capela","ATL",873,0.1028,NA,NA,NA,1000,0.0909,0.0118,900,0.1,0.0028,NA,NA,NA
2021-11-20,"CHA @ ATL","Bogdan Bogdanovic","ATL",893,0.1007,NA,NA,NA,850,0.1053,-0.0046,800,0.1111,-0.0104,NA,NA,NA
2021-11-20,"CHA @ ATL","Kevin Huerter","ATL",939,0.0962,NA,NA,NA,1100,0.0833,0.0129,950,0.0952,0.001,NA,NA,NA
2021-11-20,"OKC @ BOS","Jayson Tatum","BOS",646,0.1341,NA,NA,NA,400,0.2,-0.0659,420,0.1923,-0.0582,NA,NA,NA
2021-11-20,NA,"Jaylen Brown","BOS",647,0.1339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Robert Williams III","BOS",707,0.1239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"OKC @ BOS","Al Horford","BOS",777,0.114,NA,NA,NA,1000,0.0909,0.0231,900,0.1,0.014,NA,NA,NA
2021-11-20,"OKC @ BOS","Marcus Smart","BOS",920,0.098,NA,NA,NA,1000,0.0909,0.0071,950,0.0952,0.0028,NA,NA,NA
2021-11-20,"CHA @ ATL","Miles Bridges","CHA",774,0.1144,NA,NA,NA,700,0.125,-0.0106,650,0.1333,-0.0189,NA,NA,NA
2021-11-20,"CHA @ ATL","Gordon Hayward","CHA",860,0.1041,NA,NA,NA,800,0.1111,-0.007,850,0.1053,-0.0011,NA,NA,NA
2021-11-20,"CHA @ ATL","LaMelo Ball","CHA",1003,0.0906,NA,NA,NA,650,0.1333,-0.0427,650,0.1333,-0.0427,NA,NA,NA
2021-11-20,"CHA @ ATL","Terry Rozier","CHA",1004,0.0906,NA,NA,NA,900,0.1,-0.0094,850,0.1053,-0.0147,NA,NA,NA
2021-11-20,"CHA @ ATL","Mason Plumlee","CHA",1241,0.0746,NA,NA,NA,1500,0.0625,0.0121,1400,0.0667,0.0079,NA,NA,NA
2021-11-20,"HOU @ NYK","Christian Wood","HOU",690,0.1266,NA,NA,NA,500,0.1667,-0.0401,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-20,"HOU @ NYK","Jae'Sean Tate","HOU",912,0.0988,NA,NA,NA,1300,0.0714,0.0274,1100,0.0833,0.0155,1300,0.0714,0.0274
2021-11-20,"HOU @ NYK","Jalen Green","HOU",973,0.0932,NA,NA,NA,800,0.1111,-0.0179,650,0.1333,-0.0401,700,0.125,-0.0318
2021-11-20,NA,"Kevin Porter Jr.","HOU",978,0.0927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Danuel House Jr.","HOU",1091,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"NOP @ IND","Domantas Sabonis","IND",814,0.1094,NA,NA,NA,500,0.1667,-0.0572,500,0.1667,-0.0572,NA,NA,NA
2021-11-20,"NOP @ IND","Chris Duarte","IND",835,0.1069,NA,NA,NA,1100,0.0833,0.0236,1000,0.0909,0.016,NA,NA,NA
2021-11-20,"NOP @ IND","Malcolm Brogdon","IND",860,0.1041,NA,NA,NA,650,0.1333,-0.0292,700,0.125,-0.0209,NA,NA,NA
2021-11-20,"NOP @ IND","Caris LeVert","IND",864,0.1037,NA,NA,NA,900,0.1,0.0037,900,0.1,0.0037,NA,NA,NA
2021-11-20,"NOP @ IND","Myles Turner","IND",1094,0.0838,NA,NA,NA,900,0.1,-0.0162,900,0.1,-0.0162,NA,NA,NA
2021-11-20,"MEM @ MIN","Jaren Jackson Jr.","MEM",706,0.1241,NA,NA,NA,700,0.125,-9e-04,600,0.1429,-0.0187,NA,NA,NA
2021-11-20,"MEM @ MIN","Desmond Bane","MEM",826,0.108,NA,NA,NA,900,0.1,0.008,700,0.125,-0.017,NA,NA,NA
2021-11-20,"MEM @ MIN","Steven Adams","MEM",863,0.1038,NA,NA,NA,1300,0.0714,0.0324,1000,0.0909,0.0129,NA,NA,NA
2021-11-20,"MEM @ MIN","Ja Morant","MEM",897,0.1003,NA,NA,NA,550,0.1538,-0.0535,500,0.1667,-0.0664,NA,NA,NA
2021-11-20,"MEM @ MIN","Kyle Anderson","MEM",1009,0.0902,NA,NA,NA,1000,0.0909,-7e-04,900,0.1,-0.0098,NA,NA,NA
2021-11-20,"MIA @ WAS","Bam Adebayo","MIA",530,0.1587,NA,NA,NA,600,0.1429,0.0158,500,0.1667,-0.008,NA,NA,NA
2021-11-20,"MIA @ WAS","Kyle Lowry","MIA",708,0.1238,NA,NA,NA,1000,0.0909,0.0329,900,0.1,0.0238,NA,NA,NA
2021-11-20,"MIA @ WAS","Jimmy Butler","MIA",772,0.1147,NA,NA,NA,550,0.1538,-0.0391,500,0.1667,-0.0519,NA,NA,NA
2021-11-20,"MIA @ WAS","Duncan Robinson","MIA",817,0.109,NA,NA,NA,800,0.1111,-0.0021,700,0.125,-0.016,NA,NA,NA
2021-11-20,"MIA @ WAS","P.J. Tucker","MIA",1262,0.0734,NA,NA,NA,1800,0.0526,0.0208,1700,0.0556,0.0179,NA,NA,NA
2021-11-20,"ORL @ MIL","Giannis Antetokounmpo","MIL",705,0.1242,NA,NA,NA,350,0.2222,-0.098,390,0.2041,-0.0798,NA,NA,NA
2021-11-20,"ORL @ MIL","Jrue Holiday","MIL",841,0.1063,NA,NA,NA,850,0.1053,0.001,800,0.1111,-0.0049,NA,NA,NA
2021-11-20,NA,"Khris Middleton","MIL",943,0.0959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"ORL @ MIL","Bobby Portis","MIL",946,0.0956,NA,NA,NA,1100,0.0833,0.0123,950,0.0952,4e-04,NA,NA,NA
2021-11-20,"ORL @ MIL","Grayson Allen","MIL",1097,0.0835,NA,NA,NA,850,0.1053,-0.0217,800,0.1111,-0.0276,NA,NA,NA
2021-11-20,"MEM @ MIN","Karl-Anthony Towns","MIN",732,0.1201,NA,NA,NA,550,0.1538,-0.0337,550,0.1538,-0.0337,NA,NA,NA
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",774,0.1144,NA,NA,NA,750,0.1176,-0.0032,750,0.1176,-0.0032,NA,NA,NA
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",949,0.0953,NA,NA,NA,650,0.1333,-0.038,650,0.1333,-0.038,NA,NA,NA
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1271,0.0729,NA,NA,NA,1200,0.0769,-0.004,1200,0.0769,-0.004,NA,NA,NA
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1313,0.0708,NA,NA,NA,1500,0.0625,0.0083,1500,0.0625,0.0083,NA,NA,NA
2021-11-20,"NOP @ IND","Jonas Valanciunas","NOP",685,0.1274,NA,NA,NA,600,0.1429,-0.0154,500,0.1667,-0.0392,NA,NA,NA
2021-11-20,"NOP @ IND","Brandon Ingram","NOP",816,0.1092,NA,NA,NA,700,0.125,-0.0158,600,0.1429,-0.0337,NA,NA,NA
2021-11-20,"NOP @ IND","Nickeil Alexander-Walker","NOP",909,0.0991,NA,NA,NA,1000,0.0909,0.0082,900,0.1,-9e-04,NA,NA,NA
2021-11-20,NA,"Devonte' Graham","NOP",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"NOP @ IND","Josh Hart","NOP",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1100,0.0833,-0.0124,NA,NA,NA
2021-11-20,"HOU @ NYK","RJ Barrett","NYK",769,0.1151,NA,NA,NA,700,0.125,-0.0099,700,0.125,-0.0099,700,0.125,-0.0099
2021-11-20,"HOU @ NYK","Julius Randle","NYK",784,0.1132,NA,NA,NA,550,0.1538,-0.0407,500,0.1667,-0.0535,550,0.1538,-0.0407
2021-11-20,"HOU @ NYK","Kemba Walker","NYK",908,0.0993,NA,NA,NA,800,0.1111,-0.0119,800,0.1111,-0.0119,800,0.1111,-0.0119
2021-11-20,"HOU @ NYK","Mitchell Robinson","NYK",1001,0.0909,NA,NA,NA,1100,0.0833,0.0075,1100,0.0833,0.0075,1200,0.0769,0.0139
2021-11-20,"HOU @ NYK","Evan Fournier","NYK",1059,0.0863,NA,NA,NA,750,0.1176,-0.0313,750,0.1176,-0.0313,700,0.125,-0.0387
2021-11-20,"OKC @ BOS","Shai Gilgeous-Alexander","OKC",948,0.0954,NA,NA,NA,650,0.1333,-0.0379,600,0.1429,-0.0474,NA,NA,NA
2021-11-20,"OKC @ BOS","Luguentz Dort","OKC",1134,0.0811,NA,NA,NA,800,0.1111,-0.03,750,0.1176,-0.0366,NA,NA,NA
2021-11-20,"OKC @ BOS","Darius Bazley","OKC",1162,0.0792,NA,NA,NA,900,0.1,-0.0208,850,0.1053,-0.026,NA,NA,NA
2021-11-20,"OKC @ BOS","Jeremiah Robinson-Earl","OKC",1241,0.0746,NA,NA,NA,1100,0.0833,-0.0087,1000,0.0909,-0.0163,NA,NA,NA
2021-11-20,"OKC @ BOS","Josh Giddey","OKC",1422,0.0657,NA,NA,NA,1200,0.0769,-0.0112,1000,0.0909,-0.0252,NA,NA,NA
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",774,0.1144,NA,NA,NA,800,0.1111,0.0033,800,0.1111,0.0033,NA,NA,NA
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",814,0.1094,NA,NA,NA,1000,0.0909,0.0185,950,0.0952,0.0141,NA,NA,NA
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",971,0.0933,NA,NA,NA,800,0.1111,-0.0178,800,0.1111,-0.0178,NA,NA,NA
2021-11-20,"ORL @ MIL","Cole Anthony","ORL",975,0.093,NA,NA,NA,700,0.125,-0.032,700,0.125,-0.032,NA,NA,NA
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1085,0.0844,NA,NA,NA,1100,0.0833,0.001,1000,0.0909,-0.0066,NA,NA,NA
2021-11-20,"PHI @ POR","Andre Drummond","PHI",730,0.1204,NA,NA,NA,1000,0.0909,0.0295,950,0.0952,0.0252,1000,0.0909,0.0295
2021-11-20,"PHI @ POR","Tobias Harris","PHI",769,0.1151,NA,NA,NA,650,0.1333,-0.0182,650,0.1333,-0.0182,600,0.1429,-0.0277
2021-11-20,"PHI @ POR","Seth Curry","PHI",918,0.0983,NA,NA,NA,800,0.1111,-0.0129,750,0.1176,-0.0194,700,0.125,-0.0267
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",941,0.096,NA,NA,NA,800,0.1111,-0.0151,800,0.1111,-0.0151,700,0.125,-0.029
2021-11-20,NA,"Matisse Thybulle","PHI",1464,0.0639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",726,0.121,NA,NA,NA,900,0.1,0.021,800,0.1111,0.0099,900,0.1,0.021
2021-11-20,"PHI @ POR","Damian Lillard","POR",831,0.1075,NA,NA,NA,550,0.1538,-0.0464,500,0.1667,-0.0592,550,0.1538,-0.0464
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",846,0.1057,NA,NA,NA,850,0.1053,5e-04,800,0.1111,-0.0054,800,0.1111,-0.0054
2021-11-20,"PHI @ POR","CJ McCollum","POR",876,0.1025,NA,NA,NA,550,0.1538,-0.0514,500,0.1667,-0.0642,500,0.1667,-0.0642
2021-11-20,"PHI @ POR","Robert Covington","POR",1339,0.0695,NA,NA,NA,1400,0.0667,0.0028,1300,0.0714,-0.0019,1200,0.0769,-0.0074
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",799,0.1112,NA,NA,NA,600,0.1429,-0.0317,700,0.125,-0.0138,NA,NA,NA
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",859,0.1042,NA,NA,NA,800,0.1111,-0.0069,800,0.1111,-0.0069,NA,NA,NA
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1181,0.0781,NA,NA,NA,800,0.1111,-0.033,800,0.1111,-0.033,NA,NA,NA
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1239,0.0747,NA,NA,NA,1300,0.0714,0.0032,1300,0.0714,0.0032,NA,NA,NA
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1273,0.0728,NA,NA,NA,1100,0.0833,-0.0105,1100,0.0833,-0.0105,NA,NA,NA
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",583,0.1464,NA,NA,NA,550,0.1538,-0.0074,470,0.1754,-0.029,NA,NA,NA
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",687,0.1271,NA,NA,NA,550,0.1538,-0.0268,490,0.1695,-0.0424,NA,NA,NA
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",825,0.1081,NA,NA,NA,800,0.1111,-0.003,700,0.125,-0.0169,NA,NA,NA
2021-11-20,"UTA @ SAC","Mike Conley","UTA",891,0.1009,NA,NA,NA,850,0.1053,-0.0044,750,0.1176,-0.0168,NA,NA,NA
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1205,0.0766,NA,NA,NA,1600,0.0588,0.0178,1400,0.0667,0.0099,NA,NA,NA
2021-11-20,NA,"Daniel Gafford","WAS",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"MIA @ WAS","Bradley Beal","WAS",898,0.1002,NA,NA,NA,550,0.1538,-0.0537,550,0.1538,-0.0537,NA,NA,NA
2021-11-20,"MIA @ WAS","Kyle Kuzma","WAS",1209,0.0764,NA,NA,NA,1100,0.0833,-0.0069,1000,0.0909,-0.0145,NA,NA,NA
2021-11-20,"MIA @ WAS","Spencer Dinwiddie","WAS",1285,0.0722,NA,NA,NA,700,0.125,-0.0528,750,0.1176,-0.0455,NA,NA,NA
2021-11-20,"MIA @ WAS","Kentavious Caldwell-Pope","WAS",1313,0.0708,NA,NA,NA,1200,0.0769,-0.0061,1100,0.0833,-0.0125,NA,NA,NA
