"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"NYK @ ATL","Trae Young","ATL",653,0.1328,NA,NA,NA,450,0.1818,-0.049,450,0.1818,-0.049,450,0.1818,-0.049
2021-11-27,"NYK @ ATL","Clint Capela","ATL",780,0.1137,NA,NA,NA,1100,0.0833,0.0304,900,0.1,0.0137,900,0.1,0.0137
2021-11-27,"NYK @ ATL","John Collins","ATL",837,0.1068,NA,NA,NA,800,0.1111,-0.0044,750,0.1176,-0.0109,800,0.1111,-0.0044
2021-11-27,"NYK @ ATL","Bogdan Bogdanovic","ATL",854,0.1048,NA,NA,NA,850,0.1053,-5e-04,750,0.1176,-0.0128,850,0.1053,-5e-04
2021-11-27,"NYK @ ATL","Kevin Huerter","ATL",943,0.0958,NA,NA,NA,1000,0.0909,0.0049,950,0.0952,6e-04,900,0.1,-0.0042
2021-11-27,"PHX @ BKN","Kevin Durant","BKN",745,0.1183,NA,NA,NA,450,0.1818,-0.0635,480,0.1724,-0.0541,450,0.1818,-0.0635
2021-11-27,"PHX @ BKN","LaMarcus Aldridge","BKN",765,0.1157,NA,NA,NA,1200,0.0769,0.0387,1100,0.0833,0.0323,1100,0.0833,0.0323
2021-11-27,"PHX @ BKN","James Harden","BKN",852,0.105,NA,NA,NA,550,0.1538,-0.0489,600,0.1429,-0.0379,600,0.1429,-0.0379
2021-11-27,NA,"Bruce Brown","BKN",1165,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Patty Mills","BKN",1177,0.0783,NA,NA,NA,950,0.0952,-0.0169,900,0.1,-0.0217,900,0.1,-0.0217
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",741,0.1189,NA,NA,NA,650,0.1333,-0.0144,650,0.1333,-0.0144,NA,NA,NA
