"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"OKC @ ATL","Trae Young","ATL",703,0.1245,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0678,NA,NA,NA
2021-11-22,"OKC @ ATL","Clint Capela","ATL",806,0.1103,NA,NA,NA,NA,NA,NA,850,0.1053,0.0051,NA,NA,NA
2021-11-22,"OKC @ ATL","John Collins","ATL",833,0.1071,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0105,NA,NA,NA
2021-11-22,"OKC @ ATL","Bogdan Bogdanovic","ATL",853,0.1049,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0127,NA,NA,NA
2021-11-22,"OKC @ ATL","Kevin Huerter","ATL",886,0.1015,NA,NA,NA,NA,NA,NA,950,0.0952,0.0062,NA,NA,NA
2021-11-22,NA,"Kevin Durant","BKN",665,0.1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"James Harden","BKN",813,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patty Mills","BKN",1087,0.0843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Blake Griffin","BKN",1092,0.0839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeAndre' Bembry","BKN",1400,0.0667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Jayson Tatum","BOS",760,0.1163,NA,NA,NA,400,0.2,-0.0837,390,0.2041,-0.0878,350,0.2222,-0.106
2021-11-22,"HOU @ BOS","Jaylen Brown","BOS",765,0.1156,NA,NA,NA,550,0.1538,-0.0383,550,0.1538,-0.0383,550,0.1538,-0.0383
2021-11-22,NA,"Robert Williams III","BOS",836,0.1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Al Horford","BOS",890,0.101,NA,NA,NA,1000,0.0909,0.0101,900,0.1,0.001,800,0.1111,-0.0101
2021-11-22,"HOU @ BOS","Marcus Smart","BOS",1037,0.088,NA,NA,NA,1000,0.0909,-0.0029,900,0.1,-0.012,800,0.1111,-0.0231
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",660,0.1316,NA,NA,NA,650,0.1333,-0.0018,600,0.1429,-0.0113,600,0.1429,-0.0113
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",737,0.1195,NA,NA,NA,800,0.1111,0.0084,750,0.1176,0.0019,800,0.1111,0.0084
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",846,0.1057,NA,NA,NA,650,0.1333,-0.0276,600,0.1429,-0.0371,700,0.125,-0.0193
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",854,0.1049,NA,NA,NA,850,0.1053,-4e-04,750,0.1176,-0.0128,800,0.1111,-0.0063
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",981,0.0925,NA,NA,NA,1500,0.0625,0.03,1300,0.0714,0.0211,1400,0.0667,0.0258
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",751,0.1175,NA,NA,NA,650,0.1333,-0.0158,550,0.1538,-0.0364,600,0.1429,-0.0254
2021-11-22,"IND @ CHI","Zach LaVine","CHI",762,0.116,NA,NA,NA,450,0.1818,-0.0658,460,0.1786,-0.0626,450,0.1818,-0.0658
2021-11-22,"IND @ CHI","Tony Bradley","CHI",894,0.1006,NA,NA,NA,1300,0.0714,0.0292,1200,0.0769,0.0237,1200,0.0769,0.0237
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1019,0.0894,NA,NA,NA,850,0.1053,-0.0159,850,0.1053,-0.0159,1000,0.0909,-0.0015
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1452,0.0644,NA,NA,NA,1200,0.0769,-0.0125,1000,0.0909,-0.0265,1000,0.0909,-0.0265
2021-11-22,NA,"Jarrett Allen","CLE",637,0.1356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ricky Rubio","CLE",817,0.1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1354,0.0688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",791,0.1122,NA,NA,NA,550,0.1538,-0.0416,550,0.1538,-0.0416,500,0.1667,-0.0545
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",986,0.0921,NA,NA,NA,1300,0.0714,0.0207,1200,0.0769,0.0152,1200,0.0769,0.0152
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",995,0.0913,NA,NA,NA,1500,0.0625,0.0288,1400,0.0667,0.0246,1400,0.0667,0.0246
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1009,0.0901,NA,NA,NA,800,0.1111,-0.021,750,0.1176,-0.0275,700,0.125,-0.0349
2021-11-22,NA,"Kevin Porter Jr.","HOU",1055,0.0866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",751,0.1174,NA,NA,NA,550,0.1538,-0.0364,550,0.1538,-0.0364,550,0.1538,-0.0364
2021-11-22,"IND @ CHI","Caris LeVert","IND",796,0.1116,NA,NA,NA,1000,0.0909,0.0207,900,0.1,0.0116,1000,0.0909,0.0207
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",802,0.1108,NA,NA,NA,800,0.1111,-3e-04,750,0.1176,-0.0068,700,0.125,-0.0142
2021-11-22,"IND @ CHI","Myles Turner","IND",1028,0.0886,NA,NA,NA,1000,0.0909,-0.0023,900,0.1,-0.0114,900,0.1,-0.0114
2021-11-22,"IND @ CHI","Justin Holiday","IND",1097,0.0836,NA,NA,NA,1200,0.0769,0.0066,1100,0.0833,2e-04,1200,0.0769,0.0066
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",755,0.1169,NA,NA,NA,750,0.1176,-7e-04,650,0.1333,-0.0164,NA,NA,NA
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",874,0.1027,NA,NA,NA,800,0.1111,-0.0085,750,0.1176,-0.015,NA,NA,NA
2021-11-22,"MEM @ UTA","Steven Adams","MEM",886,0.1015,NA,NA,NA,1200,0.0769,0.0245,1200,0.0769,0.0245,NA,NA,NA
2021-11-22,"MEM @ UTA","Ja Morant","MEM",951,0.0952,NA,NA,NA,550,0.1538,-0.0587,550,0.1538,-0.0587,NA,NA,NA
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1033,0.0883,NA,NA,NA,950,0.0952,-0.007,950,0.0952,-0.007,NA,NA,NA
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",717,0.1224,NA,NA,NA,425,0.1905,-0.0681,430,0.1887,-0.0663,NA,NA,NA
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",824,0.1083,NA,NA,NA,800,0.1111,-0.0028,750,0.1176,-0.0094,NA,NA,NA
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",936,0.0965,NA,NA,NA,650,0.1333,-0.0368,650,0.1333,-0.0368,NA,NA,NA
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",945,0.0957,NA,NA,NA,1100,0.0833,0.0124,950,0.0952,5e-04,NA,NA,NA
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1059,0.0863,NA,NA,NA,1000,0.0909,-0.0046,900,0.1,-0.0137,NA,NA,NA
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",647,0.1339,NA,NA,NA,500,0.1667,-0.0327,500,0.1667,-0.0327,NA,NA,NA
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",682,0.1279,NA,NA,NA,650,0.1333,-0.0054,650,0.1333,-0.0054,NA,NA,NA
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",825,0.1081,NA,NA,NA,650,0.1333,-0.0252,600,0.1429,-0.0347,NA,NA,NA
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1086,0.0843,NA,NA,NA,1500,0.0625,0.0218,1400,0.0667,0.0177,NA,NA,NA
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1095,0.0837,NA,NA,NA,1000,0.0909,-0.0072,1000,0.0909,-0.0072,NA,NA,NA
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",750,0.1176,NA,NA,NA,550,0.1538,-0.0362,550,0.1538,-0.0362,NA,NA,NA
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",893,0.1007,NA,NA,NA,650,0.1333,-0.0326,650,0.1333,-0.0326,NA,NA,NA
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",969,0.0935,NA,NA,NA,850,0.1053,-0.0118,850,0.1053,-0.0118,NA,NA,NA
2021-11-22,NA,"Devonte' Graham","NOP",1126,0.0816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1358,0.0686,NA,NA,NA,1200,0.0769,-0.0083,1100,0.0833,-0.0148,NA,NA,NA
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",917,0.0983,NA,NA,NA,NA,NA,NA,700,0.125,-0.0267,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",973,0.0932,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0245,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",988,0.0919,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0086,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",994,0.0914,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0197,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1202,0.0768,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0141,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",808,0.1101,NA,NA,NA,1000,0.0909,0.0192,900,0.1,0.0101,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",830,0.1075,NA,NA,NA,900,0.1,0.0075,850,0.1053,0.0022,NA,NA,NA
2021-11-22,NA,"R.J. Hampton","ORL",952,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",954,0.0949,NA,NA,NA,800,0.1111,-0.0163,800,0.1111,-0.0163,NA,NA,NA
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1102,0.0832,NA,NA,NA,1100,0.0833,-1e-04,950,0.0952,-0.012,NA,NA,NA
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1315,NA,NA,NA,900,0.1,0.0315,750,0.1176,0.0139,NA,NA,NA
2021-11-22,"PHI @ SAC","Tobias Harris","PHI",673,0.1294,NA,NA,NA,600,0.1429,-0.0135,490,0.1695,-0.0401,NA,NA,NA
2021-11-22,"PHI @ SAC","Seth Curry","PHI",808,0.1101,NA,NA,NA,750,0.1176,-0.0075,600,0.1429,-0.0327,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",825,0.1081,NA,NA,NA,800,0.1111,-0.003,650,0.1333,-0.0252,NA,NA,NA
2021-11-22,NA,"Danny Green","PHI",1139,0.0807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1235,NA,NA,NA,550,0.1538,-0.0303,500,0.1667,-0.0431,450,0.1818,-0.0583
2021-11-22,"PHX @ SAS","Devin Booker","PHX",739,0.1192,NA,NA,NA,600,0.1429,-0.0236,550,0.1538,-0.0346,500,0.1667,-0.0475
