"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",642,0.1348,NA,NA,NA,500,0.1667,-0.0318,470,0.1754,-0.0406,500,0.1667,-0.0318
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",671,0.1297,NA,NA,NA,550,0.1538,-0.0241,500,0.1667,-0.037,600,0.1429,-0.0131
2021-11-28,"BOS @ TOR","Al Horford","BOS",811,0.1098,NA,NA,NA,1100,0.0833,0.0265,1000,0.0909,0.0189,800,0.1111,-0.0013
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",921,0.098,NA,NA,NA,950,0.0952,0.0028,950,0.0952,0.0028,1000,0.0909,0.0071
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1018,0.0894,NA,NA,NA,1300,0.0714,0.018,1100,0.0833,0.0061,1200,0.0769,0.0125
2021-11-28,"DET @ LAL","Jerami Grant","DET",913,0.0988,NA,NA,NA,700,0.125,-0.0262,800,0.1111,-0.0124,650,0.1333,-0.0346
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1132,0.0812,NA,NA,NA,900,0.1,-0.0188,1000,0.0909,-0.0097,900,0.1,-0.0188
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1140,0.0807,NA,NA,NA,650,0.1333,-0.0527,750,0.1176,-0.037,800,0.1111,-0.0304
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1200,0.0769,NA,NA,NA,1000,0.0909,-0.014,1100,0.0833,-0.0064,1000,0.0909,-0.014
2021-11-28,"DET @ LAL","Killian Hayes","DET",1548,0.0607,NA,NA,NA,1200,0.0769,-0.0162,1300,0.0714,-0.0107,1100,0.0833,-0.0227
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",663,0.131,NA,NA,NA,550,0.1538,-0.0228,550,0.1538,-0.0228,600,0.1429,-0.0119
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",683,0.1278,NA,NA,NA,400,0.2,-0.0722,390,0.2041,-0.0763,400,0.2,-0.0722
