"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",642,0.1347,NA,NA,NA,500,0.1667,-0.0319,460,0.1786,-0.0439,500,0.1667,-0.0319
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",672,0.1296,NA,NA,NA,550,0.1538,-0.0242,550,0.1538,-0.0242,600,0.1429,-0.0132
2021-11-28,"BOS @ TOR","Al Horford","BOS",811,0.1097,NA,NA,NA,1100,0.0833,0.0264,1100,0.0833,0.0264,1200,0.0769,0.0328
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",921,0.0979,NA,NA,NA,950,0.0952,0.0027,1000,0.0909,0.007,1000,0.0909,0.007
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1019,0.0894,NA,NA,NA,1300,0.0714,0.0179,1300,0.0714,0.0179,1200,0.0769,0.0124
2021-11-28,"DET @ LAL","Jerami Grant","DET",905,0.0995,NA,NA,NA,700,0.125,-0.0255,700,0.125,-0.0255,650,0.1333,-0.0338
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1122,0.0818,NA,NA,NA,900,0.1,-0.0182,900,0.1,-0.0182,900,0.1,-0.0182
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1130,0.0813,NA,NA,NA,650,0.1333,-0.052,650,0.1333,-0.052,800,0.1111,-0.0298
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1190,0.0775,NA,NA,NA,1000,0.0909,-0.0134,1000,0.0909,-0.0134,1000,0.0909,-0.0134
2021-11-28,"DET @ LAL","Killian Hayes","DET",1535,0.0612,NA,NA,NA,1200,0.0769,-0.0158,1100,0.0833,-0.0222,1100,0.0833,-0.0222
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",672,0.1296,NA,NA,NA,550,0.1538,-0.0243,600,0.1429,-0.0133,600,0.1429,-0.0133
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",691,0.1264,NA,NA,NA,400,0.2,-0.0736,420,0.1923,-0.0659,400,0.2,-0.0736
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",783,0.1133,NA,NA,NA,800,0.1111,0.0022,750,0.1176,-0.0044,750,0.1176,-0.0044
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1099,0.0834,NA,NA,NA,1600,0.0588,0.0246,1600,0.0588,0.0246,1400,0.0667,0.0167
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1107,0.0828,NA,NA,NA,1400,0.0667,0.0162,1300,0.0714,0.0114,1300,0.0714,0.0114
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",772,0.1147,NA,NA,NA,550,0.1538,-0.0391,500,0.1667,-0.0519,500,0.1667,-0.0519
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",814,0.1095,NA,NA,NA,800,0.1111,-0.0017,750,0.1176,-0.0082,800,0.1111,-0.0017
2021-11-28,"MIL @ IND","Caris LeVert","IND",818,0.1089,NA,NA,NA,850,0.1053,0.0037,900,0.1,0.0089,900,0.1,0.0089
2021-11-28,"MIL @ IND","Justin Holiday","IND",1067,0.0857,NA,NA,NA,1100,0.0833,0.0023,1000,0.0909,-0.0052,1000,0.0909,-0.0052
