"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,NA,"Jayson Tatum","BOS",623,0.1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaylen Brown","BOS",651,0.1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Al Horford","BOS",787,0.1127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Smart","BOS",894,0.1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grant Williams","BOS",989,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Jerami Grant","DET",889,0.1011,NA,NA,NA,700,0.125,-0.0239,800,0.1111,-0.01,800,0.1111,-0.01
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1103,0.0832,NA,NA,NA,900,0.1,-0.0168,950,0.0952,-0.0121,1000,0.0909,-0.0078
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1110,0.0826,NA,NA,NA,650,0.1333,-0.0507,750,0.1176,-0.035,800,0.1111,-0.0285
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1170,0.0788,NA,NA,NA,1000,0.0909,-0.0121,1000,0.0909,-0.0121,1100,0.0833,-0.0046
2021-11-28,"DET @ LAL","Killian Hayes","DET",1509,0.0622,NA,NA,NA,1200,0.0769,-0.0148,1200,0.0769,-0.0148,1300,0.0714,-0.0093
2021-11-28,NA,"Andrew Wiggins","GSW",628,0.1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Stephen Curry","GSW",646,0.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jordan Poole","GSW",733,0.1201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Draymond Green","GSW",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Kevon Looney","GSW",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Domantas Sabonis","IND",851,0.1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Malcolm Brogdon","IND",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Caris LeVert","IND",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Justin Holiday","IND",1174,0.0785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Myles Turner","IND",1179,0.0782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Paul George","LAC",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Marcus Morris Sr.","LAC",951,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Ivica Zubac","LAC",1044,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Reggie Jackson","LAC",1182,0.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Eric Bledsoe","LAC",1235,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"DET @ LAL","Anthony Davis","LAL",553,0.1531,NA,NA,NA,550,0.1538,-7e-04,500,0.1667,-0.0135,500,0.1667,-0.0135
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",698,0.1254,NA,NA,NA,1000,0.0909,0.0345,800,0.1111,0.0142,800,0.1111,0.0142
2021-11-28,"DET @ LAL","LeBron James","LAL",704,0.1243,NA,NA,NA,475,0.1739,-0.0496,460,0.1786,-0.0543,450,0.1818,-0.0575
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",839,0.1064,NA,NA,NA,650,0.1333,-0.0269,650,0.1333,-0.0269,650,0.1333,-0.0269
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1106,0.0829,NA,NA,NA,1300,0.0714,0.0115,1300,0.0714,0.0115,1300,0.0714,0.0115
2021-11-28,NA,"Dillon Brooks","MEM",521,0.1609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaren Jackson Jr.","MEM",573,0.1486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Desmond Bane","MEM",699,0.1252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Steven Adams","MEM",735,0.1198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyus Jones","MEM",953,0.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Giannis Antetokounmpo","MIL",665,0.1307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jrue Holiday","MIL",769,0.1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Khris Middleton","MIL",859,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Bobby Portis","MIL",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grayson Allen","MIL",1032,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"De'Aaron Fox","SAC",992,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Alex Len","SAC",1231,0.0751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Terence Davis","SAC",1346,0.0692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Chimezie Metu","SAC",1544,0.0608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyrese Haliburton","SAC",1759,0.0538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Scottie Barnes","TOR",951,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Pascal Siakam","TOR",1056,0.0865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Fred VanVleet","TOR",1120,0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Svi Mykhailiuk","TOR",1143,0.0804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Precious Achiuwa","TOR",1160,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
