"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"NYK @ CHI","DeMar DeRozan","CHI",731,0.1204,NA,NA,NA,550,0.1538,-0.0335,550,0.1538,-0.0335,600,0.1429,-0.0225
2021-11-21,"NYK @ CHI","Zach LaVine","CHI",751,0.1175,NA,NA,NA,425,0.1905,-0.073,460,0.1786,-0.0611,450,0.1818,-0.0643
2021-11-21,"NYK @ CHI","Tony Bradley","CHI",949,0.0954,NA,NA,NA,1300,0.0714,0.0239,1200,0.0769,0.0184,1300,0.0714,0.0239
2021-11-21,"NYK @ CHI","Lonzo Ball","CHI",993,0.0915,NA,NA,NA,950,0.0952,-0.0038,950,0.0952,-0.0038,900,0.1,-0.0085
2021-11-21,"NYK @ CHI","Alex Caruso","CHI",1401,0.0666,NA,NA,NA,1100,0.0833,-0.0167,1100,0.0833,-0.0167,1100,0.0833,-0.0167
2021-11-21,NA,"Kristaps Porzingis","DAL",594,0.1441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Jalen Brunson","DAL",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Tim Hardaway Jr.","DAL",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dwight Powell","DAL",1005,0.0905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Dorian Finney-Smith","DAL",1140,0.0806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"DEN @ PHX","Will Barton","DEN",827,0.1079,NA,NA,NA,550,0.1538,-0.046,500,0.1667,-0.0588,500,0.1667,-0.0588
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",878,0.1023,NA,NA,NA,1000,0.0909,0.0113,950,0.0952,0.007,900,0.1,0.0023
2021-11-21,"DEN @ PHX","Jeff Green","DEN",1013,0.0899,NA,NA,NA,1200,0.0769,0.013,1100,0.0833,0.0066,1100,0.0833,0.0066
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1103,0.0831,NA,NA,NA,900,0.1,-0.0169,800,0.1111,-0.028,850,0.1053,-0.0221
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1149,0.0801,NA,NA,NA,1000,0.0909,-0.0108,NA,NA,NA,1000,0.0909,-0.0108
2021-11-21,NA,"Jerami Grant","DET",843,0.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Cade Cunningham","DET",994,0.0914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Saddiq Bey","DET",1081,0.0847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Isaiah Stewart","DET",1112,0.0825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Cory Joseph","DET",1155,0.0797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",633,0.1365,NA,NA,NA,700,0.125,0.0115,550,0.1538,-0.0173,600,0.1429,-0.0064
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",647,0.1339,NA,NA,NA,425,0.1905,-0.0566,410,0.1961,-0.0622,400,0.2,-0.0661
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",710,0.1234,NA,NA,NA,700,0.125,-0.0016,600,0.1429,-0.0194,600,0.1429,-0.0194
2021-11-21,"TOR @ GSW","Draymond Green","GSW",1012,0.0899,NA,NA,NA,1200,0.0769,0.013,1000,0.0909,-0.001,1000,0.0909,-0.001
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",1020,0.0893,NA,NA,NA,1300,0.0714,0.0178,1100,0.0833,0.0059,1200,0.0769,0.0123
2021-11-21,NA,"Paul George","LAC",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Ivica Zubac","LAC",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Reggie Jackson","LAC",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Eric Bledsoe","LAC",989,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Amir Coffey","LAC",1459,0.0641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Anthony Davis","LAL",620,0.1389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"DeAndre Jordan","LAL",737,0.1194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"LeBron James","LAL",768,0.1152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Russell Westbrook","LAL",887,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,NA,"Avery Bradley","LAL",1136,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",750,0.1177,NA,NA,NA,750,0.1176,0,700,0.125,-0.0073,700,0.125,-0.0073
2021-11-21,"NYK @ CHI","Julius Randle","NYK",759,0.1164,NA,NA,NA,550,0.1538,-0.0375,550,0.1538,-0.0375,550,0.1538,-0.0375
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",885,0.1015,NA,NA,NA,850,0.1053,-0.0038,850,0.1053,-0.0038,850,0.1053,-0.0038
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,850,0.1053,-0.0152,850,0.1053,-0.0152
2021-11-21,"NYK @ CHI","Nerlens Noel","NYK",1104,0.0831,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0062,1200,0.0769,0.0062
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",654,0.1326,NA,NA,NA,550,0.1538,-0.0213,500,0.1667,-0.0341,500,0.1667,-0.0341
2021-11-21,"DEN @ PHX","Devin Booker","PHX",667,0.1304,NA,NA,NA,550,0.1538,-0.0234,500,0.1667,-0.0363,550,0.1538,-0.0234
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",960,0.0943,NA,NA,NA,1200,0.0769,0.0174,1100,0.0833,0.011,1100,0.0833,0.011
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1005,0.0905,NA,NA,NA,1000,0.0909,-4e-04,950,0.0952,-0.0047,950,0.0952,-0.0047
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1024,0.0889,NA,NA,NA,900,0.1,-0.0111,850,0.1053,-0.0163,850,0.1053,-0.0163
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",923,0.0977,NA,NA,NA,850,0.1053,-0.0075,950,0.0952,0.0025,900,0.1,-0.0023
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",971,0.0934,NA,NA,NA,800,0.1111,-0.0177,850,0.1053,-0.0119,850,0.1053,-0.0119
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1092,0.0839,NA,NA,NA,1000,0.0909,-0.007,1000,0.0909,-0.007,1000,0.0909,-0.007
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1114,0.0824,NA,NA,NA,700,0.125,-0.0426,750,0.1176,-0.0353,800,0.1111,-0.0288
2021-11-21,"TOR @ GSW","Khem Birch","TOR",1335,0.0697,NA,NA,NA,1100,0.0833,-0.0137,1100,0.0833,-0.0137,1100,0.0833,-0.0137
