"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"ATL @ SAS","Trae Young","ATL",745,0.1183,NA,NA,NA,425,0.1905,-0.0722,NA,NA,NA,400,0.2,-0.0817
2021-11-24,"ATL @ SAS","Clint Capela","ATL",857,0.1045,NA,NA,NA,1000,0.0909,0.0136,NA,NA,NA,1000,0.0909,0.0136
2021-11-24,"ATL @ SAS","John Collins","ATL",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,NA,NA,NA,800,0.1111,-0.0128
2021-11-24,"ATL @ SAS","Bogdan Bogdanovic","ATL",936,0.0965,NA,NA,NA,800,0.1111,-0.0146,NA,NA,NA,800,0.1111,-0.0146
2021-11-24,"ATL @ SAS","Kevin Huerter","ATL",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,NA,NA,NA,1000,0.0909,6e-04
2021-11-24,NA,"Kevin Durant","BKN",774,0.1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"LaMarcus Aldridge","BKN",811,0.1097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"James Harden","BKN",887,0.1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Patty Mills","BKN",1207,0.0765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"DeAndre' Bembry","BKN",1551,0.0606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jayson Tatum","BOS",660,0.1316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jaylen Brown","BOS",670,0.1299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Al Horford","BOS",860,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
