"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"ATL @ MEM","Trae Young","ATL",854,0.1048,NA,NA,NA,500,0.1667,-0.0619,NA,NA,NA,550,0.1538,-0.0491
2021-11-26,"ATL @ MEM","Clint Capela","ATL",1025,0.0889,NA,NA,NA,1100,0.0833,0.0056,NA,NA,NA,1000,0.0909,-0.002
2021-11-26,"ATL @ MEM","John Collins","ATL",1078,0.0849,NA,NA,NA,800,0.1111,-0.0262,NA,NA,NA,900,0.1,-0.0151
2021-11-26,"ATL @ MEM","Bogdan Bogdanovic","ATL",1091,0.084,NA,NA,NA,900,0.1,-0.016,NA,NA,NA,1000,0.0909,-0.0069
2021-11-26,"ATL @ MEM","Kevin Huerter","ATL",1185,0.0778,NA,NA,NA,1100,0.0833,-0.0055,NA,NA,NA,1000,0.0909,-0.0131
2021-11-26,"BOS @ SAS","Jayson Tatum","BOS",677,0.1288,NA,NA,NA,450,0.1818,-0.0531,410,0.1961,-0.0673,NA,NA,NA
2021-11-26,"BOS @ SAS","Jaylen Brown","BOS",703,0.1245,NA,NA,NA,600,0.1429,-0.0184,500,0.1667,-0.0422,NA,NA,NA
2021-11-26,"BOS @ SAS","Al Horford","BOS",858,0.1043,NA,NA,NA,1100,0.0833,0.021,900,0.1,0.0043,NA,NA,NA
2021-11-26,"BOS @ SAS","Marcus Smart","BOS",1007,0.0903,NA,NA,NA,1200,0.0769,0.0134,1000,0.0909,-6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Grant Williams","BOS",1066,0.0857,NA,NA,NA,1200,0.0769,0.0088,1300,0.0714,0.0143,NA,NA,NA
2021-11-26,"MIN @ CHA","Miles Bridges","CHA",872,0.1029,NA,NA,NA,650,0.1333,-0.0305,650,0.1333,-0.0305,650,0.1333,-0.0305
2021-11-26,"MIN @ CHA","Gordon Hayward","CHA",974,0.0931,NA,NA,NA,850,0.1053,-0.0121,900,0.1,-0.0069,900,0.1,-0.0069
2021-11-26,"MIN @ CHA","LaMelo Ball","CHA",1096,0.0836,NA,NA,NA,600,0.1429,-0.0592,700,0.125,-0.0414,700,0.125,-0.0414
2021-11-26,"MIN @ CHA","Terry Rozier","CHA",1112,0.0825,NA,NA,NA,800,0.1111,-0.0286,800,0.1111,-0.0286,800,0.1111,-0.0286
2021-11-26,"MIN @ CHA","P.J. Washington","CHA",1273,0.0728,NA,NA,NA,1100,0.0833,-0.0105,1100,0.0833,-0.0105,1000,0.0909,-0.0181
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",782,0.1134,NA,NA,NA,550,0.1538,-0.0405,650,0.1333,-0.02,650,0.1333,-0.02
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",785,0.1131,NA,NA,NA,650,0.1333,-0.0203,600,0.1429,-0.0298,600,0.1429,-0.0298
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",804,0.1106,NA,NA,NA,500,0.1667,-0.0561,600,0.1429,-0.0323,600,0.1429,-0.0323
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1056,0.0865,NA,NA,NA,1400,0.0667,0.0199,1300,0.0714,0.0151,1300,0.0714,0.0151
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,1000,0.0909,-0.0085,1000,0.0909,-0.0085,1000,0.0909,-0.0085
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",567,0.15,NA,NA,NA,500,0.1667,-0.0167,480,0.1724,-0.0224,450,0.1818,-0.0318
2021-11-26,"MIL @ DEN","Will Barton","DEN",801,0.111,NA,NA,NA,750,0.1176,-0.0066,800,0.1111,-1e-04,850,0.1053,0.0058
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",841,0.1063,NA,NA,NA,1100,0.0833,0.023,1000,0.0909,0.0154,1000,0.0909,0.0154
2021-11-26,"MIL @ DEN","Jeff Green","DEN",950,0.0952,NA,NA,NA,1200,0.0769,0.0183,1200,0.0769,0.0183,1200,0.0769,0.0183
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1105,0.083,NA,NA,NA,1000,0.0909,-0.0079,950,0.0952,-0.0122,900,0.1,-0.017
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,700,0.125,-0.0225
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,1200,0.0769,-0.006,1600,0.0588,0.0121,1200,0.0769,-0.006
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",740,0.119,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0349,NA,NA,NA
2021-11-26,"TOR @ IND","Caris LeVert","IND",764,0.1158,NA,NA,NA,NA,NA,NA,950,0.0952,0.0205,NA,NA,NA
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",764,0.1157,NA,NA,NA,NA,NA,NA,750,0.1176,-0.002,NA,NA,NA
2021-11-26,"TOR @ IND","Justin Holiday","IND",1037,0.0879,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0046,NA,NA,NA
2021-11-26,"TOR @ IND","Myles Turner","IND",1047,0.0872,NA,NA,NA,NA,NA,NA,900,0.1,-0.0128,NA,NA,NA
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",663,0.131,NA,NA,NA,650,0.1333,-0.0023,NA,NA,NA,650,0.1333,-0.0023
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",716,0.1226,NA,NA,NA,750,0.1176,0.005,NA,NA,NA,550,0.1538,-0.0312
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",858,0.1044,NA,NA,NA,1000,0.0909,0.0135,NA,NA,NA,850,0.1053,-9e-04
2021-11-26,"ATL @ MEM","Steven Adams","MEM",891,0.1009,NA,NA,NA,1200,0.0769,0.024,NA,NA,NA,950,0.0952,0.0056
2021-11-26,"ATL @ MEM","Ja Morant","MEM",892,0.1008,NA,NA,NA,500,0.1667,-0.0659,NA,NA,NA,500,0.1667,-0.0659
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",797,0.1115,NA,NA,NA,400,0.2,-0.0885,430,0.1887,-0.0772,450,0.1818,-0.0703
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",925,0.0976,NA,NA,NA,850,0.1053,-0.0077,750,0.1176,-0.0201,800,0.1111,-0.0136
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1053,0.0867,NA,NA,NA,800,0.1111,-0.0244,700,0.125,-0.0383,750,0.1176,-0.0309
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1086,0.0843,NA,NA,NA,1100,0.0833,0.001,1000,0.0909,-0.0066,1000,0.0909,-0.0066
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1245,0.0743,NA,NA,NA,900,0.1,-0.0257,950,0.0952,-0.0209,1000,0.0909,-0.0166
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",595,0.1438,NA,NA,NA,550,0.1538,-0.0101,480,0.1724,-0.0286,450,0.1818,-0.038
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",631,0.1369,NA,NA,NA,800,0.1111,0.0258,700,0.125,0.0119,700,0.125,0.0119
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",799,0.1113,NA,NA,NA,600,0.1429,-0.0316,600,0.1429,-0.0316,600,0.1429,-0.0316
2021-11-26,"MIN @ CHA","Jaden McDaniels","MIN",1041,0.0876,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0176,NA,NA,NA
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1070,0.0854,NA,NA,NA,1100,0.0833,0.0021,1700,0.0556,0.0299,1400,0.0667,0.0188
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",759,0.1164,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",925,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,900,0.1,-0.0202,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1413,0.0661,NA,NA,NA,1000,0.0909,-0.0248,1200,0.0769,-0.0108,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1482,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",830,0.1075,NA,NA,NA,550,0.1538,-0.0463,500,0.1667,-0.0591,550,0.1538,-0.0463
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",850,0.1053,NA,NA,NA,700,0.125,-0.0197,700,0.125,-0.0197,800,0.1111,-0.0059
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",1007,0.0903,NA,NA,NA,900,0.1,-0.0097,850,0.1053,-0.0149,900,0.1,-0.0097
2021-11-26,"PHX @ NYK","Mitchell Robinson","NYK",1109,0.0827,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0082,1100,0.0833,-6e-04
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1211,0.0763,NA,NA,NA,800,0.1111,-0.0348,850,0.1053,-0.029,900,0.1,-0.0237
2021-11-26,"WAS @ OKC","Shai Gilgeous-Alexander","OKC",861,0.1041,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0292,NA,NA,NA
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",873,0.1028,NA,NA,NA,600,0.1429,-0.0401,700,0.125,-0.0222,NA,NA,NA
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",952,0.0951,NA,NA,NA,1000,0.0909,0.0042,950,0.0952,-2e-04,NA,NA,NA
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",958,0.0945,NA,NA,NA,700,0.125,-0.0305,1000,0.0909,0.0036,NA,NA,NA
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1111,0.0826,NA,NA,NA,750,0.1176,-0.035,1000,0.0909,-0.0083,NA,NA,NA
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,700,0.125,-0.0104
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",796,0.1116,NA,NA,NA,650,0.1333,-0.0218,650,0.1333,-0.0218,700,0.125,-0.0134
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",884,0.1016,NA,NA,NA,700,0.125,-0.0234,700,0.125,-0.0234,700,0.125,-0.0234
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1025,0.0889,NA,NA,NA,850,0.1053,-0.0164,850,0.1053,-0.0164,850,0.1053,-0.0164
2021-11-26,"CHI @ ORL","Gary Harris","ORL",1193,0.0774,NA,NA,NA,1100,0.0833,-0.006,1000,0.0909,-0.0135,1000,0.0909,-0.0135
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",621,0.1387,NA,NA,NA,450,0.1818,-0.0431,550,0.1538,-0.0152,500,0.1667,-0.028
2021-11-26,"PHX @ NYK","Devin Booker","PHX",655,0.1325,NA,NA,NA,550,0.1538,-0.0213,650,0.1333,-8e-04,650,0.1333,-8e-04
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",924,0.0977,NA,NA,NA,1000,0.0909,0.0068,1100,0.0833,0.0143,1100,0.0833,0.0143
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1030,0.0885,NA,NA,NA,900,0.1,-0.0115,1000,0.0909,-0.0024,1000,0.0909,-0.0024
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1143,0.0805,NA,NA,NA,850,0.1053,-0.0248,850,0.1053,-0.0248,850,0.1053,-0.0248
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,1100,0.0833,0.0396,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,850,0.1053,0.0079,700,0.125,-0.0118,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472,600,0.1429,-0.0362
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,1500,0.0625,0.011,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,NA,"Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0426,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",835,0.107,NA,NA,NA,700,0.125,-0.018,650,0.1333,-0.0264,NA,NA,NA
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",907,0.0993,NA,NA,NA,1100,0.0833,0.016,900,0.1,-7e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",945,0.0957,NA,NA,NA,650,0.1333,-0.0376,650,0.1333,-0.0376,NA,NA,NA
2021-11-26,"BOS @ SAS","Derrick White","SAS",1045,0.0873,NA,NA,NA,700,0.125,-0.0377,750,0.1176,-0.0303,NA,NA,NA
2021-11-26,NA,"Lonnie Walker IV","SAS",1197,0.0771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",824,0.1083,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0094,NA,NA,NA
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",909,0.0991,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0342,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1006,0.0905,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0272,NA,NA,NA
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1006,0.0904,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0429,NA,NA,NA
2021-11-26,"TOR @ IND","Precious Achiuwa","TOR",1061,0.0861,NA,NA,NA,NA,NA,NA,900,0.1,-0.0139,NA,NA,NA
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0194,440,0.1852,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",657,0.1322,NA,NA,NA,450,0.1818,-0.0497,490,0.1695,-0.0373,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",803,0.1108,NA,NA,NA,750,0.1176,-0.0069,750,0.1176,-0.0069,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",859,0.1043,NA,NA,NA,800,0.1111,-0.0068,700,0.125,-0.0207,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.011,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",703,0.1245,NA,NA,NA,450,0.1818,-0.0573,500,0.1667,-0.0422,NA,NA,NA
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",723,0.1215,NA,NA,NA,800,0.1111,0.0104,700,0.125,-0.0035,NA,NA,NA
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",954,0.0949,NA,NA,NA,750,0.1176,-0.0227,800,0.1111,-0.0162,NA,NA,NA
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",988,0.0919,NA,NA,NA,1000,0.0909,0.001,1000,0.0909,0.001,NA,NA,NA
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1036,0.088,NA,NA,NA,650,0.1333,-0.0453,650,0.1333,-0.0453,NA,NA,NA
