"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"James Harden","BKN",604,0.1421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Blake Griffin","BKN",836,0.1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Patty Mills","BKN",847,0.1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Bruce Brown","BKN",888,0.1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"DeAndre' Bembry","BKN",1066,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jayson Tatum","BOS",754,0.1171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Al Horford","BOS",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Dennis Schroder","BOS",915,0.0985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Grant Williams","BOS",1028,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Marcus Smart","BOS",1112,0.0825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Miles Bridges","CHA",650,0.1334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Gordon Hayward","CHA",775,0.1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LaMelo Ball","CHA",882,0.1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Terry Rozier","CHA",888,0.1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mason Plumlee","CHA",1093,0.0838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"CHI @ DEN","DeMar DeRozan","CHI",673,0.1293,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0135,NA,NA,NA
2021-11-19,"CHI @ DEN","Zach LaVine","CHI",721,0.1218,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0449,NA,NA,NA
2021-11-19,"CHI @ DEN","Tony Bradley","CHI",957,0.0946,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0231,NA,NA,NA
2021-11-19,"CHI @ DEN","Lonzo Ball","CHI",974,0.0931,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0021,NA,NA,NA
2021-11-19,"CHI @ DEN","Alex Caruso","CHI",1430,0.0654,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0115,NA,NA,NA
2021-11-19,"DAL @ PHX","Kristaps Porzingis","DAL",622,0.1385,NA,NA,NA,450,0.1818,-0.0433,450,0.1818,-0.0433,475,0.1739,-0.0354
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Will Barton","DEN",776,0.1141,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0677,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",830,0.1076,NA,NA,NA,NA,NA,NA,850,0.1053,0.0023,NA,NA,NA
2021-11-19,"CHI @ DEN","JaMychal Green","DEN",914,0.0986,NA,NA,NA,NA,NA,NA,900,0.1,-0.0014,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",994,0.0914,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0039,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1089,0.0841,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0335,NA,NA,NA
2021-11-19,NA,"Jerami Grant","DET",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cade Cunningham","DET",927,0.0973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Isaiah Stewart","DET",1028,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Saddiq Bey","DET",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Killian Hayes","DET",1522,0.0616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Andrew Wiggins","GSW",469,0.1756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jordan Poole","GSW",520,0.1613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
