"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Trae Young","ATL",652,0.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Clint Capela","ATL",778,0.1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"John Collins","ATL",835,0.1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Bogdan Bogdanovic","ATL",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Huerter","ATL",942,0.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Durant","BKN",761,0.1162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMarcus Aldridge","BKN",780,0.1137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"James Harden","BKN",869,0.1031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Patty Mills","BKN",1203,0.0768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeAndre' Bembry","BKN",1502,0.0624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"CHA @ HOU","Miles Bridges","CHA",830,0.1075,NA,NA,NA,650,0.1333,-0.0258,NA,NA,NA,600,0.1429,-0.0353
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",897,0.1003,NA,NA,NA,900,0.1,3e-04,NA,NA,NA,800,0.1111,-0.0109
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",1057,0.0864,NA,NA,NA,600,0.1429,-0.0565,NA,NA,NA,600,0.1429,-0.0565
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",1085,0.0844,NA,NA,NA,800,0.1111,-0.0267,NA,NA,NA,800,0.1111,-0.0267
