"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Trae Young","ATL",658,0.132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Clint Capela","ATL",785,0.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"John Collins","ATL",842,0.1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Bogdan Bogdanovic","ATL",860,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Huerter","ATL",950,0.0953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Kevin Durant","BKN",771,0.1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMarcus Aldridge","BKN",791,0.1123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"James Harden","BKN",882,0.1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Patty Mills","BKN",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeAndre' Bembry","BKN",1522,0.0616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Miles Bridges","CHA",883,0.1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Gordon Hayward","CHA",954,0.0949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"LaMelo Ball","CHA",1123,0.0818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Terry Rozier","CHA",1152,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"P.J. Washington","CHA",1285,0.0722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Nikola Vucevic","CHI",928,0.0973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"DeMar DeRozan","CHI",952,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Zach LaVine","CHI",971,0.0933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Javonte Green","CHI",1311,0.0709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
