"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",638,0.1355,NA,NA,NA,500,0.1667,-0.0311,470,0.1754,-0.0399,450,0.1818,-0.0463
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",667,0.1304,NA,NA,NA,550,0.1538,-0.0235,500,0.1667,-0.0363,550,0.1538,-0.0235
2021-11-28,"BOS @ TOR","Al Horford","BOS",806,0.1104,NA,NA,NA,1100,0.0833,0.027,1000,0.0909,0.0195,1000,0.0909,0.0195
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",915,0.0985,NA,NA,NA,950,0.0952,0.0033,950,0.0952,0.0033,1000,0.0909,0.0076
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1012,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1100,0.0833,0.0066
2021-11-28,"DET @ LAL","Jerami Grant","DET",904,0.0996,NA,NA,NA,700,0.125,-0.0254,800,0.1111,-0.0115,650,0.1333,-0.0337
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1121,0.0819,NA,NA,NA,900,0.1,-0.0181,1000,0.0909,-0.009,900,0.1,-0.0181
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1128,0.0814,NA,NA,NA,650,0.1333,-0.0519,750,0.1176,-0.0362,800,0.1111,-0.0297
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1189,0.0776,NA,NA,NA,1000,0.0909,-0.0133,1100,0.0833,-0.0057,1000,0.0909,-0.0133
2021-11-28,"DET @ LAL","Killian Hayes","DET",1533,0.0612,NA,NA,NA,1200,0.0769,-0.0157,1200,0.0769,-0.0157,1100,0.0833,-0.0221
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",663,0.1311,NA,NA,NA,550,0.1538,-0.0227,550,0.1538,-0.0227,600,0.1429,-0.0118
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",682,0.1279,NA,NA,NA,400,0.2,-0.0721,390,0.2041,-0.0762,400,0.2,-0.0721
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",772,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,750,0.1176,-0.003
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1085,0.0844,NA,NA,NA,1600,0.0588,0.0256,1500,0.0625,0.0219,1700,0.0556,0.0288
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1093,0.0838,NA,NA,NA,1400,0.0667,0.0171,1200,0.0769,0.0069,1300,0.0714,0.0124
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,"GSW @ LAC","Paul George","LAC",873,0.1028,NA,NA,NA,500,0.1667,-0.0639,500,0.1667,-0.0639,500,0.1667,-0.0639
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",892,0.1008,NA,NA,NA,850,0.1053,-0.0044,900,0.1,8e-04,850,0.1053,-0.0044
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",980,0.0926,NA,NA,NA,1000,0.0909,0.0017,1000,0.0909,0.0017,1000,0.0909,0.0017
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1110,0.0826,NA,NA,NA,700,0.125,-0.0424,800,0.1111,-0.0285,750,0.1176,-0.035
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1160,0.0794,NA,NA,NA,1200,0.0769,0.0024,1300,0.0714,0.0079,1200,0.0769,0.0024
2021-11-28,"DET @ LAL","Anthony Davis","LAL",546,0.1547,NA,NA,NA,550,0.1538,9e-04,500,0.1667,-0.012,550,0.1538,9e-04
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",690,0.1266,NA,NA,NA,1000,0.0909,0.0357,800,0.1111,0.0155,1000,0.0909,0.0357
2021-11-28,"DET @ LAL","LeBron James","LAL",696,0.1256,NA,NA,NA,475,0.1739,-0.0483,450,0.1818,-0.0562,500,0.1667,-0.0411
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",830,0.1075,NA,NA,NA,650,0.1333,-0.0258,650,0.1333,-0.0258,650,0.1333,-0.0258
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1094,0.0837,NA,NA,NA,1300,0.0714,0.0123,1200,0.0769,0.0068,1400,0.0667,0.0171
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",610,0.1408,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0021,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",669,0.13,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0366,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",809,0.11,NA,NA,NA,NA,NA,NA,700,0.125,-0.015,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",850,0.1052,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0059,NA,NA,NA
2021-11-28,"SAC @ MEM","De'Anthony Melton","MEM",1033,0.0883,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0546,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",737,0.1195,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0234,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",918,0.0982,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0213,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1159,0.0794,NA,NA,NA,NA,NA,NA,1300,0.0714,0.008,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1325,0.0702,NA,NA,NA,NA,NA,NA,700,0.125,-0.0548,NA,NA,NA
2021-11-28,"SAC @ MEM","Maurice Harkless","SAC",1614,0.0583,NA,NA,NA,NA,NA,NA,1300,0.0714,-0.0131,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",937,0.0964,NA,NA,NA,700,0.125,-0.0286,800,0.1111,-0.0147,850,0.1053,-0.0088
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1040,0.0877,NA,NA,NA,700,0.125,-0.0373,700,0.125,-0.0373,700,0.125,-0.0373
2021-11-28,NA,"OG Anunoby","TOR",1070,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1102,0.0832,NA,NA,NA,700,0.125,-0.0418,750,0.1176,-0.0345,750,0.1176,-0.0345
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1111,0.0826,NA,NA,NA,750,0.1176,-0.0351,900,0.1,-0.0174,900,0.1,-0.0174
