"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"BOS @ TOR","Jayson Tatum","BOS",638,0.1355,NA,NA,NA,500,0.1667,-0.0311,470,0.1754,-0.0399,450,0.1818,-0.0463
2021-11-28,"BOS @ TOR","Jaylen Brown","BOS",667,0.1304,NA,NA,NA,550,0.1538,-0.0235,500,0.1667,-0.0363,550,0.1538,-0.0235
2021-11-28,"BOS @ TOR","Al Horford","BOS",806,0.1104,NA,NA,NA,1100,0.0833,0.027,1000,0.0909,0.0195,1000,0.0909,0.0195
2021-11-28,"BOS @ TOR","Marcus Smart","BOS",915,0.0985,NA,NA,NA,950,0.0952,0.0033,950,0.0952,0.0033,1000,0.0909,0.0076
2021-11-28,"BOS @ TOR","Grant Williams","BOS",1012,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1100,0.0833,0.0066
2021-11-28,"DET @ LAL","Jerami Grant","DET",938,0.0964,NA,NA,NA,700,0.125,-0.0286,800,0.1111,-0.0147,800,0.1111,-0.0147
2021-11-28,"DET @ LAL","Saddiq Bey","DET",1162,0.0792,NA,NA,NA,900,0.1,-0.0208,1000,0.0909,-0.0117,1000,0.0909,-0.0117
2021-11-28,"DET @ LAL","Cade Cunningham","DET",1170,0.0787,NA,NA,NA,650,0.1333,-0.0546,750,0.1176,-0.0389,800,0.1111,-0.0324
2021-11-28,"DET @ LAL","Isaiah Stewart","DET",1232,0.075,NA,NA,NA,1000,0.0909,-0.0159,1100,0.0833,-0.0083,1100,0.0833,-0.0083
2021-11-28,"DET @ LAL","Killian Hayes","DET",1589,0.0592,NA,NA,NA,1200,0.0769,-0.0177,1300,0.0714,-0.0122,1300,0.0714,-0.0122
2021-11-28,"GSW @ LAC","Andrew Wiggins","GSW",664,0.1309,NA,NA,NA,550,0.1538,-0.0229,550,0.1538,-0.0229,600,0.1429,-0.012
2021-11-28,"GSW @ LAC","Stephen Curry","GSW",683,0.1277,NA,NA,NA,400,0.2,-0.0723,390,0.2041,-0.0764,400,0.2,-0.0723
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",774,0.1144,NA,NA,NA,800,0.1111,0.0033,700,0.125,-0.0106,750,0.1176,-0.0032
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1087,0.0843,NA,NA,NA,1600,0.0588,0.0254,1500,0.0625,0.0218,1700,0.0556,0.0287
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1095,0.0837,NA,NA,NA,1400,0.0667,0.017,1200,0.0769,0.0068,1300,0.0714,0.0123
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,800,0.1111,-0.0013,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,850,0.1053,0.004,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,1100,0.0833,0.0026,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,850,0.1053,-0.0197,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,"GSW @ LAC","Paul George","LAC",871,0.103,NA,NA,NA,500,0.1667,-0.0637,500,0.1667,-0.0637,500,0.1667,-0.0637
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",890,0.101,NA,NA,NA,850,0.1053,-0.0042,900,0.1,0.001,850,0.1053,-0.0042
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",978,0.0928,NA,NA,NA,1000,0.0909,0.0018,1000,0.0909,0.0018,1000,0.0909,0.0018
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1108,0.0828,NA,NA,NA,700,0.125,-0.0422,800,0.1111,-0.0283,750,0.1176,-0.0349
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1158,0.0795,NA,NA,NA,1200,0.0769,0.0026,1300,0.0714,0.0081,1200,0.0769,0.0026
2021-11-28,"DET @ LAL","Anthony Davis","LAL",532,0.1581,NA,NA,NA,550,0.1538,0.0043,500,0.1667,-0.0085,500,0.1667,-0.0085
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",673,0.1294,NA,NA,NA,1000,0.0909,0.0385,800,0.1111,0.0183,800,0.1111,0.0183
2021-11-28,"DET @ LAL","LeBron James","LAL",679,0.1283,NA,NA,NA,475,0.1739,-0.0456,450,0.1818,-0.0535,450,0.1818,-0.0535
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",810,0.1099,NA,NA,NA,650,0.1333,-0.0234,650,0.1333,-0.0234,650,0.1333,-0.0234
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1069,0.0856,NA,NA,NA,1300,0.0714,0.0141,1200,0.0769,0.0087,1300,0.0714,0.0141
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",608,0.1413,NA,NA,NA,700,0.125,0.0163,600,0.1429,-0.0016,NA,NA,NA
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",666,0.1305,NA,NA,NA,550,0.1538,-0.0233,500,0.1667,-0.0362,NA,NA,NA
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",806,0.1104,NA,NA,NA,900,0.1,0.0104,700,0.125,-0.0146,NA,NA,NA
2021-11-28,"SAC @ MEM","Steven Adams","MEM",847,0.1056,NA,NA,NA,1000,0.0909,0.0147,800,0.1111,-0.0055,NA,NA,NA
2021-11-28,"SAC @ MEM","De'Anthony Melton","MEM",1029,0.0886,NA,NA,NA,700,0.125,-0.0364,600,0.1429,-0.0543,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,500,0.1667,-0.0466,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,750,0.1176,-0.0119,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,750,0.1176,-0.0219,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,950,0.0952,-0.0038,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,950,0.0952,-0.0141,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",741,0.1189,NA,NA,NA,550,0.1538,-0.0349,600,0.1429,-0.0239,NA,NA,NA
2021-11-28,"SAC @ MEM","Alex Len","SAC",923,0.0977,NA,NA,NA,1200,0.0769,0.0208,1200,0.0769,0.0208,NA,NA,NA
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1165,0.079,NA,NA,NA,1300,0.0714,0.0076,1300,0.0714,0.0076,NA,NA,NA
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1332,0.0699,NA,NA,NA,650,0.1333,-0.0635,700,0.125,-0.0551,NA,NA,NA
2021-11-28,"SAC @ MEM","Maurice Harkless","SAC",1622,0.0581,NA,NA,NA,1300,0.0714,-0.0134,1300,0.0714,-0.0134,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",937,0.0964,NA,NA,NA,700,0.125,-0.0286,800,0.1111,-0.0147,850,0.1053,-0.0088
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1040,0.0877,NA,NA,NA,700,0.125,-0.0373,700,0.125,-0.0373,700,0.125,-0.0373
2021-11-28,NA,"OG Anunoby","TOR",1070,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1102,0.0832,NA,NA,NA,700,0.125,-0.0418,750,0.1176,-0.0345,750,0.1176,-0.0345
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1111,0.0826,NA,NA,NA,750,0.1176,-0.0351,900,0.1,-0.0174,900,0.1,-0.0174
