"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"CHA @ CHI","Miles Bridges","CHA",795,0.1117,NA,NA,NA,750,0.1176,-0.0059,700,0.125,-0.0133,NA,NA,NA
2021-11-29,"CHA @ CHI","Gordon Hayward","CHA",881,0.102,NA,NA,NA,800,0.1111,-0.0091,850,0.1053,-0.0033,NA,NA,NA
2021-11-29,"CHA @ CHI","LaMelo Ball","CHA",1032,0.0883,NA,NA,NA,650,0.1333,-0.045,700,0.125,-0.0367,NA,NA,NA
2021-11-29,"CHA @ CHI","Terry Rozier","CHA",1054,0.0867,NA,NA,NA,850,0.1053,-0.0186,800,0.1111,-0.0244,NA,NA,NA
2021-11-29,"CHA @ CHI","P.J. Washington","CHA",1179,0.0782,NA,NA,NA,950,0.0952,-0.0171,1000,0.0909,-0.0127,NA,NA,NA
2021-11-29,"CHA @ CHI","Nikola Vucevic","CHI",727,0.1209,NA,NA,NA,700,0.125,-0.0041,650,0.1333,-0.0124,NA,NA,NA
2021-11-29,"CHA @ CHI","DeMar DeRozan","CHI",746,0.1183,NA,NA,NA,650,0.1333,-0.0151,600,0.1429,-0.0246,NA,NA,NA
2021-11-29,"CHA @ CHI","Zach LaVine","CHI",750,0.1176,NA,NA,NA,550,0.1538,-0.0362,500,0.1667,-0.049,NA,NA,NA
2021-11-29,"CHA @ CHI","Javonte Green","CHI",1029,0.0886,NA,NA,NA,1200,0.0769,0.0117,1200,0.0769,0.0117,NA,NA,NA
2021-11-29,"CHA @ CHI","Lonzo Ball","CHI",1039,0.0878,NA,NA,NA,950,0.0952,-0.0074,1000,0.0909,-0.0031,NA,NA,NA
2021-11-29,"CLE @ DAL","Jarrett Allen","CLE",719,0.1221,NA,NA,NA,700,0.125,-0.0029,600,0.1429,-0.0208,650,0.1333,-0.0112
2021-11-29,"CLE @ DAL","Darius Garland","CLE",906,0.0994,NA,NA,NA,700,0.125,-0.0256,600,0.1429,-0.0434,600,0.1429,-0.0434
2021-11-29,"CLE @ DAL","Lauri Markkanen","CLE",920,0.0981,NA,NA,NA,950,0.0952,0.0028,1000,0.0909,0.0072,1000,0.0909,0.0072
2021-11-29,"CLE @ DAL","Evan Mobley","CLE",1019,0.0894,NA,NA,NA,800,0.1111,-0.0217,700,0.125,-0.0356,750,0.1176,-0.0283
2021-11-29,"CLE @ DAL","Isaac Okoro","CLE",1095,0.0837,NA,NA,NA,1200,0.0769,0.0068,1200,0.0769,0.0068,1200,0.0769,0.0068
2021-11-29,"CLE @ DAL","Kristaps Porzingis","DAL",636,0.1359,NA,NA,NA,600,0.1429,-0.007,550,0.1538,-0.018,550,0.1538,-0.018
2021-11-29,"CLE @ DAL","Luka Doncic","DAL",721,0.1218,NA,NA,NA,500,0.1667,-0.0449,490,0.1695,-0.0477,450,0.1818,-0.06
2021-11-29,"CLE @ DAL","Tim Hardaway Jr.","DAL",950,0.0952,NA,NA,NA,750,0.1176,-0.0225,850,0.1053,-0.0101,800,0.1111,-0.0159
2021-11-29,NA,"Dwight Powell","DAL",1101,0.0833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"CLE @ DAL","Dorian Finney-Smith","DAL",1304,0.0712,NA,NA,NA,1100,0.0833,-0.0121,1200,0.0769,-0.0057,1000,0.0909,-0.0197
2021-11-29,NA,"Nikola Jokic","DEN",701,0.1249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",958,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1168,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1341,0.0694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",584,0.1462,NA,NA,NA,600,0.1429,0.0033,500,0.1667,-0.0205,NA,NA,NA
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",733,0.12,NA,NA,NA,800,0.1111,0.0089,700,0.125,-0.005,NA,NA,NA
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",747,0.1181,NA,NA,NA,900,0.1,0.0181,900,0.1,0.0181,NA,NA,NA
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",801,0.111,NA,NA,NA,750,0.1176,-0.0066,650,0.1333,-0.0223,NA,NA,NA
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1186,0.0778,NA,NA,NA,1100,0.0833,-0.0056,1000,0.0909,-0.0131,NA,NA,NA
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",872,0.1029,NA,NA,NA,NA,NA,NA,600,0.1429,-0.04,550,0.1538,-0.051
2021-11-29,"IND @ MIN","Caris LeVert","IND",932,0.0969,NA,NA,NA,NA,NA,NA,1000,0.0909,0.006,900,0.1,-0.0031
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",948,0.0955,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0157,750,0.1176,-0.0222
2021-11-29,"IND @ MIN","Justin Holiday","IND",1211,0.0763,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.007,1100,0.0833,-0.007
2021-11-29,"IND @ MIN","Myles Turner","IND",1281,0.0724,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0109,1000,0.0909,-0.0185
2021-11-29,"NOP @ LAC","Paul George","LAC",777,0.114,NA,NA,NA,450,0.1818,-0.0678,470,0.1754,-0.0614,NA,NA,NA
